
time,ax,ay,az,wx,wy,wz,
21:23:54:502,-0.09,0.01,0.04,-0.15,-0.13,0.02,
21:23:54:502,-0.09,0.01,0.04,-0.15,-0.13,0.02,
21:23:54:503,-0.09,0.01,0.04,-0.15,-0.11,0.01,
21:23:54:504,-0.09,0.01,0.04,-0.15,-0.09,0.00,
21:23:54:506,-0.09,0.01,0.04,-0.15,-0.07,-0.01,
21:23:54:510,-0.09,0.01,0.04,-0.14,-0.06,-0.02,
21:23:54:512,-0.09,0.01,0.04,-0.14,-0.03,-0.03,
21:23:54:512,0.06,-0.06,-0.06,-0.14,-0.03,-0.03,
21:23:54:513,0.06,-0.06,-0.06,-0.12,-0.01,-0.04,
21:23:54:514,0.06,-0.06,-0.06,-0.12,-0.00,-0.04,
21:23:54:516,0.06,-0.06,-0.06,-0.10,0.02,-0.04,
21:23:54:518,0.06,-0.06,-0.06,-0.08,0.03,-0.04,
21:23:54:526,0.03,-0.07,-0.05,-0.08,0.03,-0.04,
21:23:54:527,0.03,-0.07,-0.05,-0.02,0.04,-0.02,
21:23:54:528,0.03,-0.07,-0.05,-0.01,0.04,-0.01,
21:23:54:528,0.03,-0.07,-0.05,-0.01,0.04,-0.01,
21:23:54:529,0.03,-0.07,-0.05,0.01,0.03,0.00,
21:23:54:529,0.03,-0.07,-0.05,0.04,0.03,0.02,
21:23:54:532,-0.03,-0.09,-0.03,0.04,0.03,0.02,
21:23:54:533,-0.03,-0.09,-0.03,0.06,0.02,0.04,
21:23:54:533,-0.03,-0.09,-0.03,0.07,0.02,0.05,
21:23:54:534,-0.03,-0.09,-0.03,0.10,0.02,0.06,
21:23:54:537,-0.03,-0.09,-0.03,0.11,0.02,0.07,
21:23:54:538,-0.03,-0.09,-0.03,0.12,0.02,0.07,
21:23:54:542,-0.03,-0.09,-0.03,0.13,0.02,0.07,
21:23:54:542,0.03,-0.14,-0.05,0.13,0.02,0.07,
21:23:54:542,0.03,-0.14,-0.05,0.14,0.04,0.06,
21:23:54:544,0.03,-0.14,-0.05,0.14,0.04,0.05,
21:23:54:547,0.03,-0.14,-0.05,0.15,0.06,0.03,
21:23:54:549,0.03,-0.14,-0.05,0.14,0.07,0.01,
21:23:54:551,0.03,-0.14,-0.05,0.14,0.08,0.01,
21:23:54:552,0.10,-0.16,-0.08,0.14,0.08,0.01,
21:23:54:552,0.10,-0.16,-0.08,0.14,0.09,-0.02,
21:23:54:554,0.10,-0.16,-0.08,0.14,0.10,-0.03,
21:23:54:556,0.10,-0.16,-0.08,0.14,0.10,-0.04,
21:23:54:559,0.10,-0.16,-0.08,0.14,0.10,-0.05,
21:23:54:563,0.10,-0.16,-0.08,0.14,0.09,-0.06,
21:23:54:564,0.10,-0.16,-0.08,0.14,0.07,-0.06,
21:23:54:565,0.02,-0.12,-0.02,0.14,0.07,-0.06,
21:23:54:566,0.02,-0.12,-0.02,0.14,0.06,-0.05,
21:23:54:567,0.02,-0.12,-0.02,0.14,0.04,-0.05,
21:23:54:569,0.02,-0.12,-0.02,0.14,0.01,-0.04,
21:23:54:572,-0.13,-0.06,0.08,0.14,0.01,-0.04,
21:23:54:573,-0.13,-0.06,0.08,0.14,0.00,-0.03,
21:23:54:573,-0.13,-0.06,0.08,0.13,-0.03,-0.02,
21:23:54:575,-0.13,-0.06,0.08,0.12,-0.05,-0.01,
21:23:54:579,-0.13,-0.06,0.08,0.11,-0.06,-0.01,
21:23:54:580,-0.13,-0.06,0.08,0.09,-0.07,-0.01,
21:23:54:584,-0.12,-0.02,0.10,0.09,-0.07,-0.01,
21:23:54:585,-0.12,-0.02,0.10,0.08,-0.08,-0.01,
21:23:54:585,-0.12,-0.02,0.10,0.07,-0.08,-0.01,
21:23:54:586,-0.12,-0.02,0.10,0.04,-0.08,-0.02,
21:23:54:587,-0.12,-0.02,0.10,0.02,-0.08,-0.03,
21:23:54:590,-0.12,-0.02,0.10,0.00,-0.07,-0.03,
21:23:54:592,-0.12,-0.02,0.10,-0.02,-0.06,-0.05,
21:23:54:592,-0.01,0.02,0.04,-0.02,-0.06,-0.05,
21:23:54:593,-0.01,0.02,0.04,-0.05,-0.04,-0.06,
21:23:54:594,-0.01,0.02,0.04,-0.06,-0.04,-0.06,
21:23:54:600,-0.01,0.02,0.04,-0.08,-0.02,-0.07,
21:23:54:601,-0.01,0.02,0.04,-0.09,-0.02,-0.07,
21:23:54:604,-0.01,0.02,0.04,-0.11,-0.01,-0.06,
21:23:54:605,-0.01,0.02,0.04,-0.12,-0.01,-0.06,
21:23:54:605,-0.01,0.09,0.05,-0.12,-0.01,-0.06,
21:23:54:606,-0.01,0.09,0.05,-0.12,-0.02,-0.05,
21:23:54:616,-0.01,0.09,0.05,-0.12,-0.02,-0.04,
21:23:54:617,-0.01,0.09,0.05,-0.12,-0.03,-0.02,
21:23:54:617,-0.01,0.09,0.05,-0.12,-0.04,0.01,
21:23:54:618,-0.06,0.15,0.07,-0.12,-0.04,0.01,
21:23:54:618,-0.06,0.15,0.07,-0.12,-0.04,0.02,
21:23:54:618,-0.06,0.15,0.07,-0.11,-0.05,0.04,
21:23:54:619,-0.06,0.15,0.07,-0.11,-0.05,0.06,
21:23:54:619,-0.06,0.15,0.07,-0.11,-0.06,0.08,
21:23:54:622,-0.06,0.15,0.07,-0.11,-0.06,0.09,
21:23:54:622,-0.03,0.12,0.02,-0.11,-0.06,0.09,
21:23:54:623,-0.03,0.12,0.02,-0.11,-0.05,0.10,
21:23:54:624,-0.03,0.12,0.02,-0.12,-0.04,0.10,
21:23:54:627,-0.03,0.12,0.02,-0.12,-0.03,0.10,
21:23:54:628,-0.03,0.12,0.02,-0.12,-0.00,0.09,
21:23:54:631,-0.03,0.12,0.02,-0.12,0.02,0.08,
21:23:54:632,0.09,0.04,-0.07,-0.12,0.02,0.08,
21:23:54:632,0.09,0.04,-0.07,-0.12,0.03,0.07,
21:23:54:634,0.09,0.04,-0.07,-0.12,0.05,0.06,
21:23:54:636,0.09,0.04,-0.07,-0.12,0.07,0.04,
21:23:54:638,0.09,0.04,-0.07,-0.11,0.08,0.04,
21:23:54:645,0.09,0.04,-0.07,-0.08,0.09,0.02,
21:23:54:646,0.09,0.04,-0.07,-0.07,0.09,0.02,
21:23:54:647,0.09,0.04,-0.07,-0.07,0.09,0.02,
21:23:54:647,0.06,-0.01,-0.05,-0.07,0.09,0.02,
21:23:54:648,0.06,-0.01,-0.05,-0.05,0.08,0.02,
21:23:54:649,0.06,-0.01,-0.05,-0.03,0.07,0.02,
21:23:54:652,0.06,-0.01,-0.05,-0.02,0.06,0.02,
21:23:54:653,-0.05,-0.05,0.02,-0.02,0.06,0.02,
21:23:54:653,-0.05,-0.05,0.02,0.01,0.04,0.03,
21:23:54:654,-0.05,-0.05,0.02,0.04,0.02,0.04,
21:23:54:657,-0.05,-0.05,0.02,0.05,0.01,0.04,
21:23:54:658,-0.05,-0.05,0.02,0.07,-0.01,0.04,
21:23:54:662,-0.05,-0.05,0.02,0.08,-0.02,0.04,
21:23:54:662,-0.14,-0.12,0.05,0.08,-0.02,0.04,
21:23:54:663,-0.14,-0.12,0.05,0.09,-0.03,0.03,
21:23:54:665,-0.14,-0.12,0.05,0.10,-0.03,0.03,
21:23:54:667,-0.14,-0.12,0.05,0.11,-0.04,0.01,
21:23:54:668,-0.14,-0.12,0.05,0.11,-0.03,0.00,
21:23:54:671,-0.14,-0.12,0.05,0.11,-0.03,-0.02,
21:23:54:672,-0.07,-0.18,0.02,0.11,-0.03,-0.02,
21:23:54:673,-0.07,-0.18,0.02,0.11,-0.02,-0.05,
21:23:54:675,-0.07,-0.18,0.02,0.10,-0.00,-0.07,
21:23:54:676,-0.07,-0.18,0.02,0.10,-0.01,-0.08,
21:23:54:679,-0.07,-0.18,0.02,0.10,0.00,-0.10,
21:23:54:685,-0.07,-0.18,0.02,0.10,0.01,-0.12,
21:23:54:686,-0.07,-0.18,0.02,0.10,0.01,-0.13,
21:23:54:687,-0.07,-0.18,0.02,0.10,0.01,-0.13,
21:23:54:688,-0.04,-0.17,0.02,0.10,0.01,-0.13,
21:23:54:688,-0.04,-0.17,0.02,0.10,0.00,-0.12,
21:23:54:689,-0.04,-0.17,0.02,0.10,-0.00,-0.12,
21:23:54:694,-0.04,-0.17,0.02,0.11,-0.02,-0.11,
21:23:54:695,-0.10,-0.10,0.08,0.11,-0.02,-0.11,
21:23:54:696,-0.10,-0.10,0.08,0.11,-0.03,-0.09,
21:23:54:697,-0.10,-0.10,0.08,0.11,-0.04,-0.08,
21:23:54:698,-0.10,-0.10,0.08,0.11,-0.05,-0.06,
21:23:54:709,-0.10,-0.10,0.08,0.11,-0.06,-0.04,
21:23:54:710,-0.12,-0.02,0.10,0.11,-0.06,-0.04,
21:23:54:711,-0.12,-0.02,0.10,0.10,-0.06,-0.03,
21:23:54:711,-0.12,-0.02,0.10,0.09,-0.07,-0.02,
21:23:54:712,-0.12,-0.02,0.10,0.08,-0.06,0.00,
21:23:54:712,-0.12,-0.02,0.10,0.08,-0.06,0.01,
21:23:54:713,-0.12,-0.02,0.10,0.06,-0.05,0.01,
21:23:54:714,-0.12,-0.02,0.10,0.04,-0.03,0.01,
21:23:54:714,-0.01,0.03,0.03,0.04,-0.03,0.01,
21:23:54:715,-0.01,0.03,0.03,0.03,-0.02,0.01,
21:23:54:715,-0.01,0.03,0.03,0.01,-0.00,0.01,
21:23:54:717,-0.01,0.03,0.03,-0.01,0.02,0.01,
21:23:54:718,-0.01,0.03,0.03,-0.03,0.03,0.00,
21:23:54:726,-0.01,0.03,0.03,-0.07,0.06,0.00,
21:23:54:727,-0.01,0.03,0.03,-0.07,0.07,0.01,
21:23:54:727,-0.01,0.03,0.03,-0.07,0.07,0.01,
21:23:54:728,0.06,0.07,0.02,-0.07,0.07,0.01,
21:23:54:728,0.06,0.07,0.02,-0.08,0.07,0.01,
21:23:54:729,0.06,0.07,0.02,-0.09,0.06,0.02,
21:23:54:734,0.06,0.07,0.02,-0.09,0.06,0.04,
21:23:54:734,0.06,0.07,0.02,-0.09,0.05,0.04,
21:23:54:735,0.02,0.12,0.05,-0.09,0.05,0.04,
21:23:54:735,0.02,0.12,0.05,-0.08,0.04,0.06,
21:23:54:737,0.02,0.12,0.05,-0.08,0.03,0.07,
21:23:54:739,0.02,0.12,0.05,-0.08,0.02,0.08,
21:23:54:742,0.02,0.12,0.05,-0.08,0.00,0.09,
21:23:54:742,-0.08,0.12,0.07,-0.08,0.00,0.09,
21:23:54:746,-0.08,0.12,0.07,-0.08,-0.01,0.10,
21:23:54:746,-0.08,0.12,0.07,-0.08,-0.01,0.11,
21:23:54:747,-0.08,0.12,0.07,-0.08,-0.02,0.10,
21:23:54:749,-0.08,0.12,0.07,-0.09,-0.02,0.10,
21:23:54:752,-0.08,0.12,0.07,-0.09,-0.02,0.09,
21:23:54:752,-0.06,0.05,0.01,-0.09,-0.02,0.09,
21:23:54:753,-0.06,0.05,0.01,-0.10,-0.02,0.08,
21:23:54:756,-0.06,0.05,0.01,-0.11,-0.01,0.06,
21:23:54:758,-0.06,0.05,0.01,-0.11,-0.01,0.05,
21:23:54:758,-0.06,0.05,0.01,-0.11,0.00,0.03,
21:23:54:763,-0.06,0.05,0.01,-0.11,0.01,-0.00,
21:23:54:764,-0.06,0.05,0.01,-0.10,0.01,-0.01,
21:23:54:765,-0.01,-0.02,-0.02,-0.10,0.01,-0.01,
21:23:54:766,-0.01,-0.02,-0.02,-0.10,0.01,-0.02,
21:23:54:767,-0.01,-0.02,-0.02,-0.09,0.01,-0.04,
21:23:54:769,-0.01,-0.02,-0.02,-0.09,0.01,-0.04,
21:23:54:771,-0.01,-0.02,-0.02,-0.07,-0.01,-0.05,
21:23:54:772,-0.06,-0.07,0.01,-0.07,-0.01,-0.05,
21:23:54:773,-0.06,-0.07,0.01,-0.05,-0.01,-0.05,
21:23:54:775,-0.06,-0.07,0.01,-0.04,-0.02,-0.05,
21:23:54:776,-0.06,-0.07,0.01,-0.02,-0.04,-0.05,
21:23:54:778,-0.06,-0.07,0.01,-0.01,-0.05,-0.04,
21:23:54:782,-0.05,-0.07,0.01,-0.01,-0.05,-0.04,
21:23:54:782,-0.05,-0.07,0.01,0.01,-0.06,-0.03,
21:23:54:783,-0.05,-0.07,0.01,0.03,-0.07,-0.03,
21:23:54:784,-0.05,-0.07,0.01,0.05,-0.08,-0.02,
21:23:54:787,-0.05,-0.07,0.01,0.06,-0.08,-0.02,
21:23:54:791,-0.05,-0.07,0.01,0.06,-0.07,-0.02,
21:23:54:792,-0.05,-0.07,0.01,0.07,-0.07,-0.02,
21:23:54:792,-0.06,-0.14,0.03,0.07,-0.07,-0.02,
21:23:54:793,-0.06,-0.14,0.03,0.08,-0.06,-0.03,
21:23:54:795,-0.06,-0.14,0.03,0.08,-0.05,-0.03,
21:23:54:809,-0.06,-0.14,0.03,0.09,-0.03,-0.04,
21:23:54:809,-0.06,-0.14,0.03,0.09,-0.01,-0.05,
21:23:54:810,-0.06,-0.14,0.03,0.09,0.01,-0.06,
21:23:54:810,-0.06,-0.14,0.03,0.09,0.03,-0.06,
21:23:54:811,0.07,-0.16,-0.03,0.09,0.03,-0.06,
21:23:54:811,0.07,-0.16,-0.03,0.09,0.04,-0.07,
21:23:54:813,0.07,-0.16,-0.03,0.09,0.04,-0.07,
21:23:54:813,0.07,-0.16,-0.03,0.09,0.05,-0.06,
21:23:54:814,0.10,-0.12,-0.04,0.09,0.05,-0.06,
21:23:54:814,0.10,-0.12,-0.04,0.10,0.05,-0.06,
21:23:54:815,0.10,-0.12,-0.04,0.10,0.06,-0.05,
21:23:54:815,0.10,-0.12,-0.04,0.10,0.06,-0.04,
21:23:54:817,0.10,-0.12,-0.04,0.11,0.06,-0.03,
21:23:54:819,0.10,-0.12,-0.04,0.11,0.05,-0.02,
21:23:54:823,0.03,-0.03,0.01,0.11,0.05,-0.02,
21:23:54:823,0.03,-0.03,0.01,0.11,0.04,0.00,
21:23:54:824,0.03,-0.03,0.01,0.11,0.04,0.02,
21:23:54:825,0.03,-0.03,0.01,0.11,0.03,0.02,
21:23:54:827,0.03,-0.03,0.01,0.11,0.03,0.04,
21:23:54:828,0.03,-0.03,0.01,0.11,0.03,0.05,
21:23:54:832,0.03,-0.03,0.01,0.10,0.02,0.05,
21:23:54:833,0.00,0.00,0.03,0.10,0.02,0.05,
21:23:54:833,0.00,0.00,0.03,0.09,0.02,0.06,
21:23:54:835,0.00,0.00,0.03,0.07,0.03,0.06,
21:23:54:836,0.00,0.00,0.03,0.05,0.03,0.06,
21:23:54:838,0.00,0.00,0.03,0.04,0.02,0.05,
21:23:54:844,0.00,0.00,0.03,-0.00,0.04,0.03,
21:23:54:845,0.00,0.00,0.03,-0.02,0.04,0.03,
21:23:54:845,0.03,-0.00,0.00,-0.02,0.04,0.03,
21:23:54:845,0.03,-0.00,0.00,-0.02,0.04,0.03,
21:23:54:846,0.03,-0.00,0.00,-0.04,0.03,0.01,
21:23:54:849,0.03,-0.00,0.00,-0.05,0.04,0.00,
21:23:54:851,0.03,-0.00,0.00,-0.06,0.04,-0.00,
21:23:54:851,0.03,0.01,-0.02,-0.06,0.04,-0.00,
21:23:54:852,0.03,0.01,-0.02,-0.08,0.02,-0.01,
21:23:54:854,0.03,0.01,-0.02,-0.10,0.02,-0.01,
21:23:54:857,0.03,0.01,-0.02,-0.10,0.01,-0.01,
21:23:54:858,0.03,0.01,-0.02,-0.11,-0.01,-0.01,
21:23:54:861,0.03,0.01,-0.02,-0.10,-0.02,-0.01,
21:23:54:862,-0.06,0.04,0.06,-0.10,-0.02,-0.01,
21:23:54:863,-0.06,0.04,0.06,-0.10,-0.02,-0.00,
21:23:54:865,-0.06,0.04,0.06,-0.10,-0.04,-0.00,
21:23:54:868,-0.06,0.04,0.06,-0.10,-0.06,0.01,
21:23:54:869,-0.06,0.04,0.06,-0.10,-0.06,0.01,
21:23:54:872,-0.06,0.04,0.06,-0.09,-0.06,0.02,
21:23:54:872,-0.10,0.02,0.08,-0.09,-0.06,0.02,
21:23:54:873,-0.10,0.02,0.08,-0.09,-0.09,0.02,
21:23:54:875,-0.10,0.02,0.08,-0.09,-0.09,0.02,
21:23:54:876,-0.10,0.02,0.08,-0.09,-0.08,0.02,
21:23:54:878,-0.10,0.02,0.08,-0.08,-0.08,0.01,
21:23:54:886,-0.10,0.02,0.08,-0.08,-0.06,-0.00,
21:23:54:887,-0.10,0.02,0.08,-0.08,-0.05,-0.01,
21:23:54:888,-0.10,0.02,0.08,-0.08,-0.05,-0.01,
21:23:54:888,-0.10,0.02,0.08,-0.08,-0.05,-0.02,
21:23:54:889,-0.01,-0.03,-0.01,-0.08,-0.05,-0.02,
21:23:54:889,-0.01,-0.03,-0.01,-0.08,-0.04,-0.02,
21:23:54:893,-0.01,-0.03,-0.01,-0.07,-0.03,-0.03,
21:23:54:894,-0.01,-0.03,-0.01,-0.07,-0.02,-0.04,
21:23:54:895,0.09,-0.05,-0.05,-0.07,-0.02,-0.04,
21:23:54:895,0.09,-0.05,-0.05,-0.06,-0.01,-0.05,
21:23:54:914,0.09,-0.05,-0.05,-0.05,0.01,-0.05,
21:23:54:915,0.09,-0.05,-0.05,-0.04,0.00,-0.04,
21:23:54:916,0.09,-0.05,-0.05,-0.03,0.00,-0.04,
21:23:54:916,0.08,-0.05,-0.06,-0.03,0.00,-0.04,
21:23:54:917,0.08,-0.05,-0.06,-0.01,0.02,-0.03,
21:23:54:917,0.08,-0.05,-0.06,0.01,0.01,-0.02,
21:23:54:918,0.08,-0.05,-0.06,0.01,0.00,-0.01,
21:23:54:918,0.08,-0.05,-0.06,0.03,0.01,0.00,
21:23:54:922,0.03,-0.06,-0.04,0.03,0.01,0.00,
21:23:54:922,0.03,-0.06,-0.04,0.05,0.01,0.02,
21:23:54:923,0.03,-0.06,-0.04,0.05,0.00,0.02,
21:23:54:923,0.03,-0.06,-0.04,0.06,0.00,0.04,
21:23:54:924,0.03,-0.06,-0.04,0.07,0.01,0.04,
21:23:54:924,0.03,-0.06,-0.04,0.08,0.01,0.05,
21:23:54:926,0.03,-0.06,-0.04,0.08,0.03,0.04,
21:23:54:926,0.03,-0.06,-0.04,0.08,0.04,0.03,
21:23:54:927,0.03,-0.06,-0.04,0.08,0.04,0.03,
21:23:54:927,0.07,-0.09,-0.09,0.08,0.04,0.03,
21:23:54:928,0.07,-0.09,-0.09,0.08,0.04,0.03,
21:23:54:929,0.07,-0.09,-0.09,0.08,0.05,0.02,
21:23:54:933,0.07,-0.09,-0.09,0.08,0.06,0.01,
21:23:54:934,0.13,-0.10,-0.11,0.08,0.06,0.01,
21:23:54:934,0.13,-0.10,-0.11,0.08,0.07,-0.00,
