
time,ax,ay,az,wx,wy,wz,
21:26:07:318,-0.08,0.51,-0.09,-0.05,0.08,0.37,
21:26:07:318,-0.08,0.51,-0.09,-0.04,0.10,0.37,
21:26:07:319,0.06,0.36,-0.17,-0.04,0.10,0.37,
21:26:07:319,0.06,0.36,-0.17,-0.03,0.12,0.37,
21:26:07:319,0.06,0.36,-0.17,-0.04,0.17,0.35,
21:26:07:322,0.06,0.36,-0.17,-0.04,0.20,0.32,
21:26:07:323,0.06,0.36,-0.17,-0.04,0.22,0.30,
21:26:07:330,0.09,0.01,-0.42,-0.04,0.22,0.30,
21:26:07:331,0.09,0.01,-0.42,-0.05,0.30,0.19,
21:26:07:332,0.09,0.01,-0.42,-0.05,0.31,0.18,
21:26:07:332,0.09,0.01,-0.42,-0.05,0.31,0.18,
21:26:07:333,0.09,0.01,-0.42,-0.06,0.32,0.16,
21:26:07:334,0.09,0.01,-0.42,-0.04,0.30,0.11,
21:26:07:337,0.09,0.01,-0.42,-0.02,0.29,0.08,
21:26:07:338,0.06,-0.12,-0.22,-0.02,0.29,0.08,
21:26:07:339,0.06,-0.12,-0.22,0.04,0.25,0.03,
21:26:07:339,0.06,-0.12,-0.22,0.09,0.22,-0.00,
21:26:07:342,0.06,-0.12,-0.22,0.11,0.19,-0.01,
21:26:07:343,0.06,-0.12,-0.22,0.15,0.13,-0.02,
21:26:07:346,0.06,-0.12,-0.22,0.21,0.05,-0.05,
21:26:07:347,-0.24,-0.21,0.07,0.21,0.05,-0.05,
21:26:07:347,-0.24,-0.21,0.07,0.24,0.00,-0.06,
21:26:07:349,-0.24,-0.21,0.07,0.29,-0.09,-0.08,
21:26:07:351,-0.24,-0.21,0.07,0.29,-0.14,-0.08,
21:26:07:354,-0.24,-0.21,0.07,0.28,-0.17,-0.08,
21:26:07:356,-0.24,-0.21,0.07,0.28,-0.22,-0.10,
21:26:07:356,-0.31,-0.40,0.09,0.28,-0.22,-0.10,
21:26:07:357,-0.31,-0.40,0.09,0.30,-0.26,-0.14,
21:26:07:359,-0.31,-0.40,0.09,0.31,-0.28,-0.19,
21:26:07:361,-0.31,-0.40,0.09,0.30,-0.28,-0.21,
21:26:07:363,-0.31,-0.40,0.09,0.27,-0.26,-0.24,
21:26:07:368,-0.31,-0.40,0.09,0.21,-0.22,-0.31,
21:26:07:369,-0.31,-0.40,0.09,0.21,-0.21,-0.33,
21:26:07:369,-0.05,-0.36,-0.19,0.21,-0.21,-0.33,
21:26:07:370,-0.05,-0.36,-0.19,0.21,-0.19,-0.36,
21:26:07:376,-0.05,-0.36,-0.19,0.21,-0.16,-0.39,
21:26:07:377,-0.05,-0.36,-0.19,0.20,-0.14,-0.40,
21:26:07:377,-0.05,-0.36,-0.19,0.16,-0.12,-0.39,
21:26:07:378,0.07,-0.17,-0.49,0.16,-0.12,-0.39,
21:26:07:378,0.07,-0.17,-0.49,0.12,-0.10,-0.37,
21:26:07:380,0.07,-0.17,-0.49,0.11,-0.10,-0.35,
21:26:07:382,0.07,-0.17,-0.49,0.11,-0.10,-0.31,
21:26:07:383,0.07,-0.17,-0.49,0.10,-0.09,-0.25,
21:26:07:392,0.07,-0.17,-0.49,0.09,-0.10,-0.21,
21:26:07:392,0.07,-0.17,-0.49,0.02,-0.14,-0.12,
21:26:07:393,0.03,-0.08,-0.69,0.02,-0.14,-0.12,
21:26:07:393,0.03,-0.08,-0.69,-0.06,-0.18,-0.02,
21:26:07:394,0.03,-0.08,-0.69,-0.09,-0.20,0.02,
21:26:07:397,0.03,-0.08,-0.69,-0.14,-0.23,0.09,
21:26:07:397,0.03,-0.08,-0.69,-0.18,-0.21,0.15,
21:26:07:398,0.22,-0.07,-0.91,-0.18,-0.21,0.15,
21:26:07:398,0.22,-0.07,-0.91,-0.20,-0.18,0.17,
21:26:07:399,0.22,-0.07,-0.91,-0.27,-0.10,0.22,
21:26:07:402,0.22,-0.07,-0.91,-0.33,-0.04,0.26,
21:26:07:403,0.22,-0.07,-0.91,-0.34,-0.00,0.27,
21:26:07:409,0.22,-0.07,-0.91,-0.32,0.16,0.25,
21:26:07:410,0.22,-0.07,-0.91,-0.32,0.19,0.24,
21:26:07:410,0.22,-0.07,-0.91,-0.32,0.22,0.24,
21:26:07:411,0.71,-0.29,-0.72,-0.32,0.22,0.24,
21:26:07:411,0.71,-0.29,-0.72,-0.33,0.24,0.24,
21:26:07:414,0.71,-0.29,-0.72,-0.35,0.27,0.25,
21:26:07:417,0.71,-0.29,-0.72,-0.36,0.30,0.26,
21:26:07:417,0.67,-0.53,-0.82,-0.36,0.30,0.26,
21:26:07:418,0.67,-0.53,-0.82,-0.36,0.31,0.27,
21:26:07:419,0.67,-0.53,-0.82,-0.35,0.33,0.28,
21:26:07:421,0.67,-0.53,-0.82,-0.34,0.36,0.30,
21:26:07:423,0.67,-0.53,-0.82,-0.34,0.37,0.31,
21:26:07:427,0.67,-0.53,-0.82,-0.29,0.35,0.30,
21:26:07:427,0.29,-0.30,-0.59,-0.29,0.35,0.30,
21:26:07:428,0.29,-0.30,-0.59,-0.19,0.32,0.28,
21:26:07:429,0.29,-0.30,-0.59,-0.14,0.31,0.26,
21:26:07:431,0.29,-0.30,-0.59,-0.07,0.26,0.25,
21:26:07:433,0.29,-0.30,-0.59,-0.06,0.18,0.27,
21:26:07:438,0.29,-0.30,-0.59,-0.06,0.14,0.28,
21:26:07:439,0.29,-0.30,-0.59,-0.05,0.09,0.29,
21:26:07:439,-0.47,-0.48,-0.75,-0.05,0.09,0.29,
21:26:07:440,-0.47,-0.48,-0.75,-0.01,0.03,0.28,
21:26:07:442,-0.47,-0.48,-0.75,0.01,0.01,0.27,
21:26:07:443,-0.47,-0.48,-0.75,0.01,-0.03,0.24,
21:26:07:449,-0.47,-0.48,-0.75,-0.07,-0.08,0.18,
21:26:07:450,-0.47,-0.48,-0.75,-0.07,-0.08,0.14,
21:26:07:450,-0.47,-0.48,-0.75,-0.07,-0.08,0.14,
21:26:07:451,-0.81,-0.87,-1.06,-0.07,-0.08,0.14,
21:26:07:451,-0.81,-0.87,-1.06,-0.02,-0.06,0.03,
21:26:07:453,-0.81,-0.87,-1.06,0.02,-0.05,-0.03,
21:26:07:460,-0.81,-0.87,-1.06,0.10,-0.04,-0.14,
21:26:07:460,-0.64,-1.05,-0.70,0.10,-0.04,-0.14,
21:26:07:461,-0.64,-1.05,-0.70,0.13,-0.04,-0.24,
21:26:07:461,-0.64,-1.05,-0.70,0.14,-0.04,-0.28,
21:26:07:461,-0.64,-1.05,-0.70,0.16,-0.06,-0.34,
21:26:07:463,-0.64,-1.05,-0.70,0.23,-0.11,-0.41,
21:26:07:468,-0.64,-1.05,-0.70,0.32,-0.18,-0.46,
21:26:07:468,-0.64,-1.05,-0.70,0.35,-0.22,-0.48,
21:26:07:469,-0.53,-1.22,-0.03,0.35,-0.22,-0.48,
21:26:07:469,-0.53,-1.22,-0.03,0.34,-0.32,-0.47,
21:26:07:474,-0.53,-1.22,-0.03,0.27,-0.42,-0.42,
21:26:07:474,-0.53,-1.22,-0.03,0.25,-0.46,-0.40,
21:26:07:476,-0.53,-1.22,-0.03,0.27,-0.52,-0.40,
21:26:07:477,-0.34,-0.94,0.03,0.27,-0.52,-0.40,
21:26:07:477,-0.34,-0.94,0.03,0.32,-0.57,-0.42,
21:26:07:479,-0.34,-0.94,0.03,0.34,-0.58,-0.44,
21:26:07:482,-0.34,-0.94,0.03,0.34,-0.53,-0.44,
21:26:07:483,-0.34,-0.94,0.03,0.32,-0.44,-0.45,
21:26:07:490,-0.34,-0.94,0.03,0.45,-0.25,-0.52,
21:26:07:491,-0.34,-0.94,0.03,0.47,-0.21,-0.53,
21:26:07:492,-0.34,-0.94,0.03,0.47,-0.21,-0.53,
21:26:07:493,0.55,-0.29,0.24,0.47,-0.21,-0.53,
21:26:07:493,0.55,-0.29,0.24,0.48,-0.16,-0.51,
21:26:07:494,0.55,-0.29,0.24,0.43,-0.05,-0.45,
21:26:07:497,0.55,-0.29,0.24,0.38,0.04,-0.35,
21:26:07:498,0.92,-0.04,0.07,0.38,0.04,-0.35,
21:26:07:498,0.92,-0.04,0.07,0.38,0.07,-0.32,
21:26:07:500,0.92,-0.04,0.07,0.39,0.14,-0.22,
21:26:07:502,0.92,-0.04,0.07,0.36,0.18,-0.10,
21:26:07:504,0.92,-0.04,0.07,0.31,0.20,-0.02,
21:26:07:506,0.92,-0.04,0.07,0.17,0.24,0.16,
21:26:07:507,0.63,0.17,-0.60,0.17,0.24,0.16,
21:26:07:507,0.63,0.17,-0.60,0.09,0.27,0.30,
21:26:07:509,0.63,0.17,-0.60,0.09,0.27,0.35,
21:26:07:512,0.63,0.17,-0.60,0.12,0.28,0.41,
21:26:07:513,0.63,0.17,-0.60,0.10,0.31,0.47,
21:26:07:517,0.63,0.17,-0.60,-0.00,0.34,0.53,
21:26:07:518,0.63,0.17,-0.60,-0.07,0.36,0.56,
21:26:07:518,0.47,0.72,-1.10,-0.07,0.36,0.56,
21:26:07:519,0.47,0.72,-1.10,-0.15,0.39,0.58,
21:26:07:522,0.47,0.72,-1.10,-0.16,0.41,0.55,
21:26:07:523,0.47,0.72,-1.10,-0.16,0.42,0.52,
21:26:07:531,0.47,0.72,-1.10,-0.32,0.44,0.46,
21:26:07:532,0.47,0.72,-1.10,-0.32,0.44,0.46,
21:26:07:533,0.47,0.72,-1.10,-0.36,0.43,0.44,
21:26:07:534,0.25,0.82,-1.28,-0.36,0.43,0.44,
21:26:07:534,0.25,0.82,-1.28,-0.37,0.40,0.42,
21:26:07:535,0.25,0.82,-1.28,-0.36,0.35,0.37,
21:26:07:537,0.04,0.45,-0.71,-0.36,0.35,0.37,
21:26:07:538,0.04,0.45,-0.71,-0.35,0.32,0.35,
21:26:07:538,0.04,0.45,-0.71,-0.37,0.22,0.31,
21:26:07:540,0.04,0.45,-0.71,-0.43,0.11,0.30,
21:26:07:542,0.04,0.45,-0.71,-0.46,0.06,0.29,
21:26:07:543,0.04,0.45,-0.71,-0.48,-0.03,0.25,
21:26:07:548,0.04,0.45,-0.71,-0.43,-0.13,0.18,
21:26:07:549,0.04,0.45,-0.71,-0.40,-0.16,0.13,
21:26:07:550,-0.13,0.20,-0.12,-0.40,-0.16,0.13,
21:26:07:550,-0.13,0.20,-0.12,-0.37,-0.22,0.06,
21:26:07:551,-0.13,0.20,-0.12,-0.38,-0.26,-0.01,
21:26:07:553,-0.13,0.20,-0.12,-0.38,-0.27,-0.05,
21:26:07:558,-0.13,0.20,-0.12,-0.36,-0.31,-0.14,
21:26:07:559,-0.13,0.20,-0.12,-0.30,-0.33,-0.23,
21:26:07:559,-0.14,0.14,-0.01,-0.30,-0.33,-0.23,
21:26:07:563,-0.14,0.14,-0.01,-0.26,-0.33,-0.28,
21:26:07:564,-0.14,0.14,-0.01,-0.24,-0.35,-0.34,
21:26:07:564,-0.14,0.14,-0.01,-0.28,-0.36,-0.35,
21:26:07:569,-0.14,0.14,-0.01,-0.30,-0.37,-0.36,
21:26:07:570,-0.14,0.14,-0.01,-0.28,-0.37,-0.36,
21:26:07:571,-0.21,-0.14,-0.26,-0.28,-0.37,-0.36,
21:26:07:571,-0.21,-0.14,-0.26,-0.20,-0.38,-0.39,
21:26:07:572,-0.21,-0.14,-0.26,-0.13,-0.39,-0.40,
21:26:07:583,-0.21,-0.14,-0.26,-0.12,-0.39,-0.38,
21:26:07:584,-0.21,-0.14,-0.26,-0.14,-0.37,-0.33,
21:26:07:584,-0.35,-0.15,-0.88,-0.14,-0.37,-0.33,
21:26:07:585,-0.35,-0.15,-0.88,-0.14,-0.35,-0.29,
21:26:07:585,-0.35,-0.15,-0.88,-0.10,-0.34,-0.27,
21:26:07:585,-0.35,-0.15,-0.88,0.03,-0.30,-0.28,
21:26:07:586,-0.35,-0.15,-0.88,0.13,-0.24,-0.27,
21:26:07:587,-0.13,-0.00,-1.13,0.13,-0.24,-0.27,
21:26:07:588,-0.13,-0.00,-1.13,0.16,-0.20,-0.25,
21:26:07:588,-0.13,-0.00,-1.13,0.15,-0.11,-0.18,
21:26:07:589,-0.13,-0.00,-1.13,0.16,-0.03,-0.11,
21:26:07:591,-0.13,-0.00,-1.13,0.19,-0.01,-0.09,
21:26:07:593,-0.13,-0.00,-1.13,0.26,0.03,-0.06,
21:26:07:597,-0.13,-0.00,-1.13,0.30,0.08,-0.02,
21:26:07:597,0.24,0.01,-1.10,0.30,0.08,-0.02,
21:26:07:598,0.24,0.01,-1.10,0.29,0.11,0.02,
21:26:07:599,0.24,0.01,-1.10,0.26,0.16,0.08,
21:26:07:601,0.24,0.01,-1.10,0.26,0.21,0.13,
21:26:07:603,0.24,0.01,-1.10,0.28,0.23,0.14,
21:26:07:609,0.24,0.01,-1.10,0.35,0.31,0.17,
21:26:07:610,0.24,0.01,-1.10,0.34,0.33,0.18,
21:26:07:610,0.38,0.23,-1.03,0.34,0.33,0.18,
21:26:07:610,0.38,0.23,-1.03,0.34,0.33,0.18,
21:26:07:611,0.38,0.23,-1.03,0.32,0.37,0.21,
21:26:07:613,0.38,0.23,-1.03,0.30,0.37,0.22,
21:26:07:616,0.46,0.49,-0.80,0.30,0.37,0.22,
21:26:07:617,0.46,0.49,-0.80,0.31,0.38,0.21,
21:26:07:619,0.46,0.49,-0.80,0.35,0.39,0.20,
21:26:07:619,0.46,0.49,-0.80,0.37,0.37,0.18,
21:26:07:621,0.46,0.49,-0.80,0.36,0.36,0.19,
21:26:07:624,0.46,0.49,-0.80,0.31,0.33,0.20,
21:26:07:627,0.46,0.49,-0.80,0.26,0.28,0.21,
21:26:07:627,0.15,0.49,-0.79,0.26,0.28,0.21,
21:26:07:627,0.15,0.49,-0.79,0.24,0.20,0.20,
21:26:07:630,0.15,0.49,-0.79,0.24,0.17,0.19,
21:26:07:632,0.15,0.49,-0.79,0.22,0.13,0.17,
21:26:07:633,0.15,0.49,-0.79,0.15,0.08,0.16,
21:26:07:637,0.15,0.49,-0.79,0.10,0.07,0.16,
21:26:07:638,-0.19,0.43,-0.92,0.10,0.07,0.16,
21:26:07:638,-0.19,0.43,-0.92,0.03,0.04,0.14,
21:26:07:640,-0.19,0.43,-0.92,0.03,0.02,0.08,
21:26:07:641,-0.19,0.43,-0.92,0.04,0.01,0.04,
21:26:07:644,-0.19,0.43,-0.92,0.05,0.01,-0.03,
21:26:07:650,-0.19,0.43,-0.92,-0.15,-0.06,-0.06,
21:26:07:651,-0.19,0.43,-0.92,-0.15,-0.06,-0.06,
21:26:07:652,-0.19,0.43,-0.92,-0.20,-0.09,-0.07,
21:26:07:653,-0.52,0.37,-1.27,-0.20,-0.09,-0.07,
21:26:07:654,-0.52,0.37,-1.27,-0.22,-0.13,-0.10,
21:26:07:655,-0.52,0.37,-1.27,-0.21,-0.15,-0.13,
21:26:07:661,-0.52,0.37,-1.27,-0.18,-0.20,-0.17,
21:26:07:662,-0.50,0.28,-0.86,-0.18,-0.20,-0.17,
21:26:07:664,-0.50,0.28,-0.86,-0.23,-0.24,-0.18,
21:26:07:665,-0.50,0.28,-0.86,-0.28,-0.26,-0.17,
21:26:07:666,-0.50,0.28,-0.86,-0.36,-0.29,-0.15,
21:26:07:667,-0.50,0.28,-0.86,-0.35,-0.33,-0.17,
21:26:07:668,-0.17,0.28,-0.25,-0.35,-0.33,-0.17,
21:26:07:668,-0.17,0.28,-0.25,-0.32,-0.35,-0.19,
21:26:07:669,-0.17,0.28,-0.25,-0.26,-0.37,-0.23,
21:26:07:670,-0.17,0.28,-0.25,-0.28,-0.38,-0.22,
21:26:07:678,-0.17,0.28,-0.25,-0.31,-0.37,-0.20,
21:26:07:678,-0.17,0.28,-0.25,-0.35,-0.34,-0.17,
21:26:07:679,0.15,0.23,-0.19,-0.35,-0.34,-0.17,
21:26:07:679,0.15,0.23,-0.19,-0.32,-0.32,-0.17,
21:26:07:679,0.15,0.23,-0.19,-0.29,-0.30,-0.18,
21:26:07:680,0.15,0.23,-0.19,-0.24,-0.27,-0.17,
21:26:07:681,0.15,0.23,-0.19,-0.27,-0.25,-0.13,
21:26:07:683,0.15,0.23,-0.19,-0.35,-0.22,-0.07,
21:26:07:690,0.64,0.03,-0.15,-0.35,-0.22,-0.07,
21:26:07:691,0.64,0.03,-0.15,-0.33,-0.14,-0.02,
21:26:07:692,0.64,0.03,-0.15,-0.29,-0.12,-0.01,
21:26:07:692,0.64,0.03,-0.15,-0.29,-0.12,-0.01,
21:26:07:693,0.64,0.03,-0.15,-0.24,-0.10,-0.01,
21:26:07:694,0.64,0.03,-0.15,-0.24,-0.05,0.03,
21:26:07:697,0.64,0.03,-0.15,-0.26,0.03,0.08,
21:26:07:698,0.73,0.06,-0.78,-0.26,0.03,0.08,
21:26:07:698,0.73,0.06,-0.78,-0.25,0.07,0.09,
21:26:07:701,0.73,0.06,-0.78,-0.18,0.14,0.10,
21:26:07:701,0.73,0.06,-0.78,-0.11,0.18,0.11,
21:26:07:704,0.73,0.06,-0.78,-0.09,0.21,0.12,
21:26:07:707,0.73,0.06,-0.78,-0.07,0.24,0.16,
21:26:07:708,0.68,0.04,-1.10,-0.07,0.24,0.16,
21:26:07:708,0.68,0.04,-1.10,-0.06,0.26,0.20,
21:26:07:710,0.68,0.04,-1.10,-0.04,0.26,0.22,
21:26:07:711,0.68,0.04,-1.10,0.02,0.30,0.24,
21:26:07:713,0.68,0.04,-1.10,0.08,0.29,0.25,
21:26:07:717,0.56,-0.25,-1.00,0.08,0.29,0.25,
21:26:07:718,0.56,-0.25,-1.00,0.10,0.28,0.26,
21:26:07:718,0.56,-0.25,-1.00,0.10,0.26,0.28,
21:26:07:719,0.56,-0.25,-1.00,0.10,0.26,0.31,
21:26:07:721,0.56,-0.25,-1.00,0.11,0.26,0.31,
21:26:07:723,0.56,-0.25,-1.00,0.15,0.24,0.29,
21:26:07:731,0.56,-0.25,-1.00,0.23,0.21,0.20,
21:26:07:734,0.56,-0.25,-1.00,0.22,0.19,0.17,
21:26:07:735,0.56,-0.25,-1.00,0.22,0.19,0.17,
21:26:07:735,0.46,-0.60,-0.81,0.22,0.19,0.17,
21:26:07:736,0.46,-0.60,-0.81,0.21,0.19,0.15,
21:26:07:736,0.46,-0.60,-0.81,0.21,0.19,0.13,
21:26:07:736,0.46,-0.60,-0.81,0.25,0.20,0.07,
21:26:07:737,0.58,-1.08,-0.06,0.25,0.20,0.07,
21:26:07:737,0.58,-1.08,-0.06,0.34,0.19,-0.02,
21:26:07:740,0.58,-1.08,-0.06,0.39,0.17,-0.09,
21:26:07:741,0.58,-1.08,-0.06,0.38,0.14,-0.10,
21:26:07:743,0.58,-1.08,-0.06,0.30,0.09,-0.11,
21:26:07:746,0.58,-1.08,-0.06,0.25,0.06,-0.12,
21:26:07:747,0.15,-1.30,-0.14,0.25,0.06,-0.12,
21:26:07:747,0.15,-1.30,-0.14,0.28,0.04,-0.14,
21:26:07:749,0.15,-1.30,-0.14,0.35,-0.02,-0.22,
21:26:07:752,0.15,-1.30,-0.14,0.37,-0.06,-0.25,
21:26:07:753,0.15,-1.30,-0.14,0.33,-0.07,-0.24,
21:26:07:757,0.15,-1.30,-0.14,0.22,-0.10,-0.21,
21:26:07:758,0.15,-1.30,-0.14,0.15,-0.14,-0.20,
21:26:07:758,-0.48,-1.01,-0.70,0.15,-0.14,-0.20,
21:26:07:759,-0.48,-1.01,-0.70,0.15,-0.17,-0.21,
21:26:07:761,-0.48,-1.01,-0.70,0.15,-0.25,-0.25,
21:26:07:766,-0.48,-1.01,-0.70,0.13,-0.29,-0.26,
21:26:07:768,-0.61,-0.46,-0.88,0.13,-0.29,-0.26,
21:26:07:769,-0.61,-0.46,-0.88,0.08,-0.30,-0.26,
21:26:07:769,-0.61,-0.46,-0.88,0.06,-0.30,-0.26,
21:26:07:769,-0.61,-0.46,-0.88,0.03,-0.31,-0.27,
21:26:07:780,-0.61,-0.46,-0.88,0.01,-0.31,-0.26,
21:26:07:782,-0.61,-0.46,-0.88,-0.07,-0.32,-0.24,
21:26:07:783,-0.74,-0.13,-1.57,-0.07,-0.32,-0.24,
21:26:07:785,-0.74,-0.13,-1.57,-0.19,-0.33,-0.19,
21:26:07:786,-0.74,-0.13,-1.57,-0.24,-0.32,-0.17,
21:26:07:787,-0.74,-0.13,-1.57,-0.29,-0.30,-0.14,
21:26:07:788,-0.74,-0.13,-1.57,-0.27,-0.28,-0.13,
21:26:07:790,-0.74,-0.13,-1.57,-0.26,-0.27,-0.13,
21:26:07:791,-0.74,-0.13,-1.57,-0.26,-0.21,-0.10,
21:26:07:792,-0.74,-0.13,-1.57,-0.30,-0.18,-0.06,
21:26:07:792,-0.41,-0.12,-1.56,-0.30,-0.18,-0.06,
21:26:07:793,-0.41,-0.12,-1.56,-0.33,-0.13,-0.02,
21:26:07:794,-0.41,-0.12,-1.56,-0.31,-0.10,-0.01,
21:26:07:795,-0.41,-0.12,-1.56,-0.20,-0.06,-0.02,
21:26:07:798,-0.41,-0.12,-1.56,-0.08,-0.07,-0.06,
21:26:07:799,-0.41,-0.12,-1.56,-0.05,-0.08,-0.06,
21:26:07:800,0.47,-0.30,-0.55,-0.05,-0.08,-0.06,
21:26:07:801,0.47,-0.30,-0.55,-0.08,-0.09,-0.02,
21:26:07:802,0.47,-0.30,-0.55,-0.17,-0.08,0.04,
21:26:07:803,0.47,-0.30,-0.55,-0.20,-0.06,0.06,
21:26:07:808,0.47,-0.30,-0.55,-0.07,0.03,0.02,
21:26:07:809,0.47,-0.30,-0.55,-0.07,0.03,0.02,
21:26:07:809,1.04,-0.10,-0.29,-0.07,0.03,0.02,
21:26:07:809,1.04,-0.10,-0.29,-0.05,0.06,0.02,
21:26:07:811,1.04,-0.10,-0.29,-0.10,0.12,0.04,
21:26:07:813,1.04,-0.10,-0.29,-0.21,0.16,0.09,
21:26:07:817,0.99,0.39,-0.89,-0.21,0.16,0.09,
21:26:07:817,0.99,0.39,-0.89,-0.24,0.18,0.11,
21:26:07:818,0.99,0.39,-0.89,-0.16,0.23,0.09,
21:26:07:819,0.99,0.39,-0.89,-0.02,0.25,0.05,
21:26:07:821,0.99,0.39,-0.89,0.01,0.25,0.05,
21:26:07:823,0.99,0.39,-0.89,-0.04,0.25,0.13,
