
time,ax,ay,az,wx,wy,wz,
21:25:38:050,0.05,0.52,0.10,-0.39,-0.03,0.08,
21:25:38:052,0.05,0.52,0.10,-0.35,-0.03,0.11,
21:25:38:054,0.05,0.52,0.10,-0.29,-0.04,0.14,
21:25:38:058,0.05,0.52,0.10,-0.27,-0.04,0.16,
21:25:38:059,0.11,0.21,0.15,-0.27,-0.04,0.16,
21:25:38:059,0.11,0.21,0.15,-0.23,-0.02,0.19,
21:25:38:060,0.11,0.21,0.15,-0.20,-0.00,0.22,
21:25:38:061,0.11,0.21,0.15,-0.17,0.00,0.23,
21:25:38:063,0.11,0.21,0.15,-0.11,0.02,0.23,
21:25:38:067,0.11,0.21,0.15,-0.06,0.05,0.23,
21:25:38:068,0.23,-0.10,0.20,-0.06,0.05,0.23,
21:25:38:069,0.23,-0.10,0.20,-0.04,0.07,0.23,
21:25:38:070,0.23,-0.10,0.20,-0.00,0.11,0.21,
21:25:38:072,0.23,-0.10,0.20,0.05,0.13,0.17,
21:25:38:074,0.23,-0.10,0.20,0.09,0.14,0.15,
21:25:38:076,0.23,-0.10,0.20,0.15,0.15,0.11,
21:25:38:077,0.28,-0.21,0.32,0.15,0.15,0.11,
21:25:38:077,0.28,-0.21,0.32,0.20,0.15,0.07,
21:25:38:080,0.28,-0.21,0.32,0.21,0.14,0.05,
21:25:38:081,0.28,-0.21,0.32,0.22,0.14,0.02,
21:25:38:084,0.28,-0.21,0.32,0.24,0.14,-0.01,
21:25:38:093,0.28,-0.21,0.32,0.32,0.10,-0.08,
21:25:38:094,0.28,-0.21,0.32,0.33,0.08,-0.09,
21:25:38:094,0.28,-0.21,0.32,0.33,0.08,-0.09,
21:25:38:095,0.14,-0.32,0.52,0.33,0.08,-0.09,
21:25:38:095,0.14,-0.32,0.52,0.34,0.07,-0.11,
21:25:38:095,0.14,-0.32,0.52,0.34,0.04,-0.12,
21:25:38:097,0.14,-0.32,0.52,0.35,0.02,-0.14,
21:25:38:097,0.01,-0.34,0.64,0.35,0.02,-0.14,
21:25:38:099,0.01,-0.34,0.64,0.37,0.01,-0.16,
21:25:38:100,0.01,-0.34,0.64,0.38,-0.00,-0.17,
21:25:38:102,0.01,-0.34,0.64,0.39,-0.02,-0.19,
21:25:38:104,0.01,-0.34,0.64,0.37,-0.04,-0.19,
21:25:38:107,0.01,-0.34,0.64,0.36,-0.04,-0.19,
21:25:38:108,0.01,-0.34,0.64,0.33,-0.05,-0.18,
21:25:38:108,-0.12,-0.29,0.60,0.33,-0.05,-0.18,
21:25:38:110,-0.12,-0.29,0.60,0.31,-0.07,-0.19,
21:25:38:111,-0.12,-0.29,0.60,0.31,-0.08,-0.20,
21:25:38:114,-0.12,-0.29,0.60,0.28,-0.08,-0.19,
21:25:38:116,-0.12,-0.29,0.60,0.23,-0.08,-0.18,
21:25:38:117,-0.14,-0.15,0.53,0.23,-0.08,-0.18,
21:25:38:118,-0.14,-0.15,0.53,0.20,-0.08,-0.17,
21:25:38:119,-0.14,-0.15,0.53,0.17,-0.06,-0.16,
21:25:38:122,-0.14,-0.15,0.53,0.17,-0.05,-0.16,
21:25:38:123,-0.14,-0.15,0.53,0.17,-0.05,-0.16,
21:25:38:131,-0.09,0.12,0.53,0.17,-0.05,-0.16,
21:25:38:132,-0.09,0.12,0.53,0.10,-0.03,-0.11,
21:25:38:132,-0.09,0.12,0.53,0.07,-0.04,-0.10,
21:25:38:133,-0.09,0.12,0.53,0.07,-0.04,-0.10,
21:25:38:134,-0.09,0.12,0.53,0.06,-0.04,-0.10,
21:25:38:135,-0.09,0.12,0.53,0.05,-0.05,-0.09,
21:25:38:137,-0.09,0.12,0.53,0.06,-0.05,-0.10,
21:25:38:138,0.14,0.40,0.89,0.06,-0.05,-0.10,
21:25:38:138,0.14,0.40,0.89,0.06,-0.05,-0.10,
21:25:38:144,0.14,0.40,0.89,0.03,-0.05,-0.08,
21:25:38:144,0.14,0.40,0.89,0.01,-0.05,-0.07,
21:25:38:145,0.14,0.40,0.89,-0.03,-0.04,-0.06,
21:25:38:148,0.14,0.40,0.89,-0.04,-0.02,-0.06,
21:25:38:148,0.14,0.40,0.89,-0.03,-0.01,-0.07,
21:25:38:149,0.38,0.70,1.09,-0.03,-0.01,-0.07,
21:25:38:150,0.38,0.70,1.09,-0.03,-0.01,-0.07,
21:25:38:152,0.38,0.70,1.09,-0.07,0.00,-0.05,
21:25:38:154,0.38,0.70,1.09,-0.14,-0.01,-0.03,
21:25:38:156,0.38,0.70,1.09,-0.18,-0.02,-0.02,
21:25:38:157,0.43,0.74,0.79,-0.18,-0.02,-0.02,
21:25:38:158,0.43,0.74,0.79,-0.24,-0.01,-0.00,
21:25:38:159,0.43,0.74,0.79,-0.30,0.01,0.01,
21:25:38:162,0.43,0.74,0.79,-0.32,0.03,0.02,
21:25:38:164,0.43,0.74,0.79,-0.38,0.05,0.03,
21:25:38:168,0.43,0.74,0.79,-0.49,0.01,0.05,
21:25:38:169,0.43,0.74,0.79,-0.49,0.01,0.05,
21:25:38:169,0.44,0.80,0.21,-0.49,0.01,0.05,
21:25:38:170,0.44,0.80,0.21,-0.59,0.01,0.07,
21:25:38:172,0.44,0.80,0.21,-0.65,0.05,0.09,
21:25:38:174,0.44,0.80,0.21,-0.67,0.07,0.10,
21:25:38:177,0.44,0.80,0.21,-0.69,0.11,0.12,
21:25:38:177,0.39,0.68,0.00,-0.69,0.11,0.12,
21:25:38:177,0.39,0.68,0.00,-0.68,0.20,0.16,
21:25:38:181,0.39,0.68,0.00,-0.67,0.24,0.18,
21:25:38:186,0.39,0.68,0.00,-0.64,0.28,0.22,
21:25:38:186,0.39,0.68,0.00,-0.61,0.30,0.27,
21:25:38:187,0.39,0.68,0.00,-0.60,0.33,0.29,
21:25:38:187,0.16,0.12,0.06,-0.60,0.33,0.29,
21:25:38:187,0.16,0.12,0.06,-0.55,0.36,0.34,
21:25:38:194,0.16,0.12,0.06,-0.48,0.37,0.36,
21:25:38:195,0.16,0.12,0.06,-0.43,0.36,0.37,
21:25:38:195,0.16,0.12,0.06,-0.35,0.36,0.38,
21:25:38:197,0.16,0.12,0.06,-0.29,0.39,0.38,
21:25:38:197,-0.10,-0.38,0.34,-0.29,0.39,0.38,
21:25:38:199,-0.10,-0.38,0.34,-0.16,0.41,0.38,
21:25:38:199,-0.10,-0.38,0.34,-0.06,0.46,0.34,
21:25:38:205,-0.10,-0.38,0.34,0.15,0.48,0.28,
21:25:38:206,-0.10,-0.38,0.34,0.30,0.46,0.25,
21:25:38:210,-0.10,-0.38,0.34,0.28,0.39,0.25,
21:25:38:210,-0.10,-0.38,0.34,0.25,0.37,0.24,
21:25:38:211,-0.10,-0.38,0.34,0.22,0.35,0.22,
21:25:38:211,-0.73,-1.03,0.14,0.22,0.35,0.22,
21:25:38:211,-0.73,-1.03,0.14,0.22,0.33,0.20,
21:25:38:214,-0.73,-1.03,0.14,0.23,0.30,0.12,
21:25:38:217,-0.73,-1.03,0.14,0.24,0.28,0.04,
21:25:38:217,-1.03,-1.20,0.39,0.24,0.28,0.04,
21:25:38:218,-1.03,-1.20,0.39,0.23,0.27,0.00,
21:25:38:219,-1.03,-1.20,0.39,0.18,0.23,-0.08,
21:25:38:222,-1.03,-1.20,0.39,0.18,0.18,-0.19,
21:25:38:224,-1.03,-1.20,0.39,0.20,0.15,-0.25,
21:25:38:226,-1.03,-1.20,0.39,0.25,0.05,-0.37,
21:25:38:228,-1.10,-0.62,0.73,0.25,0.05,-0.37,
21:25:38:229,-1.10,-0.62,0.73,0.26,-0.08,-0.47,
21:25:38:229,-1.10,-0.62,0.73,0.24,-0.12,-0.50,
21:25:38:232,-1.10,-0.62,0.73,0.20,-0.18,-0.54,
21:25:38:233,-1.10,-0.62,0.73,0.14,-0.27,-0.57,
21:25:38:236,-1.10,-0.62,0.73,0.12,-0.32,-0.58,
21:25:38:236,-1.12,-0.35,0.71,0.12,-0.32,-0.58,
21:25:38:238,-1.12,-0.35,0.71,0.10,-0.35,-0.59,
21:25:38:241,-1.12,-0.35,0.71,0.08,-0.36,-0.59,
21:25:38:242,-1.12,-0.35,0.71,0.08,-0.37,-0.58,
21:25:38:243,-1.12,-0.35,0.71,0.05,-0.38,-0.55,
21:25:38:250,-1.12,-0.35,0.71,-0.06,-0.34,-0.42,
21:25:38:250,-1.12,-0.35,0.71,-0.09,-0.34,-0.40,
21:25:38:251,-1.12,-0.35,0.71,-0.09,-0.34,-0.40,
21:25:38:251,-0.84,-0.31,0.62,-0.09,-0.34,-0.40,
21:25:38:251,-0.84,-0.31,0.62,-0.13,-0.31,-0.34,
21:25:38:254,-0.84,-0.31,0.62,-0.14,-0.30,-0.31,
21:25:38:257,-0.33,-0.10,0.57,-0.14,-0.30,-0.31,
21:25:38:257,-0.33,-0.10,0.57,-0.16,-0.28,-0.25,
21:25:38:258,-0.33,-0.10,0.57,-0.22,-0.23,-0.18,
21:25:38:260,-0.33,-0.10,0.57,-0.27,-0.12,-0.09,
21:25:38:262,-0.33,-0.10,0.57,-0.29,-0.06,-0.05,
21:25:38:264,-0.33,-0.10,0.57,-0.28,0.06,0.02,
21:25:38:267,0.06,0.08,0.81,-0.28,0.06,0.02,
21:25:38:268,0.06,0.08,0.81,-0.26,0.16,0.10,
21:25:38:268,0.06,0.08,0.81,-0.26,0.20,0.15,
21:25:38:270,0.06,0.08,0.81,-0.31,0.25,0.28,
21:25:38:272,0.06,0.08,0.81,-0.38,0.28,0.41,
21:25:38:274,0.06,0.08,0.81,-0.40,0.29,0.47,
21:25:38:276,0.06,0.08,0.81,-0.39,0.28,0.55,
21:25:38:277,0.01,0.09,0.98,-0.39,0.28,0.55,
21:25:38:278,0.01,0.09,0.98,-0.36,0.24,0.63,
21:25:38:279,0.01,0.09,0.98,-0.36,0.21,0.66,
21:25:38:282,0.01,0.09,0.98,-0.38,0.18,0.73,
21:25:38:284,0.01,0.09,0.98,-0.42,0.18,0.77,
21:25:38:295,0.01,0.09,0.98,-0.34,0.15,0.69,
21:25:38:296,0.01,0.09,0.98,-0.34,0.15,0.69,
21:25:38:297,0.01,0.09,0.98,-0.30,0.15,0.66,
21:25:38:298,0.07,0.07,1.15,-0.30,0.15,0.66,
21:25:38:299,0.07,0.07,1.15,-0.27,0.16,0.62,
21:25:38:300,0.07,0.07,1.15,-0.23,0.16,0.55,
21:25:38:300,0.07,0.07,1.15,-0.23,0.18,0.49,
21:25:38:301,0.07,0.07,1.15,-0.22,0.19,0.46,
21:25:38:302,-0.24,-0.11,0.88,-0.22,0.19,0.46,
21:25:38:303,-0.24,-0.11,0.88,-0.17,0.20,0.38,
21:25:38:303,-0.24,-0.11,0.88,-0.08,0.12,0.28,
21:25:38:304,-0.24,-0.11,0.88,-0.04,0.08,0.24,
21:25:38:314,-0.24,-0.11,0.88,0.01,0.03,0.18,
21:25:38:315,-0.71,-0.67,0.96,0.01,0.03,0.18,
21:25:38:316,-0.71,-0.67,0.96,0.02,-0.07,0.12,
21:25:38:316,-0.71,-0.67,0.96,0.05,-0.12,0.09,
21:25:38:317,-0.71,-0.67,0.96,0.08,-0.22,0.01,
21:25:38:318,-0.71,-0.67,0.96,0.13,-0.33,-0.08,
21:25:38:318,-0.71,-0.67,0.96,0.19,-0.42,-0.18,
21:25:38:319,-0.84,-1.04,1.12,0.19,-0.42,-0.18,
21:25:38:319,-0.84,-1.04,1.12,0.22,-0.45,-0.22,
21:25:38:320,-0.84,-1.04,1.12,0.27,-0.51,-0.32,
21:25:38:322,-0.84,-1.04,1.12,0.33,-0.53,-0.42,
21:25:38:323,-0.84,-1.04,1.12,0.36,-0.53,-0.46,
21:25:38:331,-0.84,-1.04,1.12,0.59,-0.52,-0.64,
21:25:38:331,-0.84,-1.04,1.12,0.62,-0.52,-0.66,
21:25:38:332,-0.84,-1.04,1.12,0.62,-0.52,-0.66,
21:25:38:332,-0.74,-0.98,1.31,0.62,-0.52,-0.66,
21:25:38:332,-0.74,-0.98,1.31,0.64,-0.52,-0.67,
21:25:38:334,-0.74,-0.98,1.31,0.66,-0.54,-0.66,
21:25:38:337,-0.74,-0.98,1.31,0.66,-0.55,-0.66,
21:25:38:338,-0.63,-0.89,1.05,0.66,-0.55,-0.66,
21:25:38:339,-0.63,-0.89,1.05,0.68,-0.56,-0.63,
21:25:38:339,-0.63,-0.89,1.05,0.72,-0.54,-0.61,
21:25:38:342,-0.63,-0.89,1.05,0.76,-0.52,-0.60,
21:25:38:344,-0.63,-0.89,1.05,0.82,-0.48,-0.57,
21:25:38:347,-0.63,-0.89,1.05,0.82,-0.44,-0.51,
21:25:38:351,-0.26,-0.65,0.95,0.82,-0.44,-0.51,
21:25:38:351,-0.26,-0.65,0.95,0.80,-0.41,-0.47,
21:25:38:352,-0.26,-0.65,0.95,0.75,-0.34,-0.40,
21:25:38:352,-0.26,-0.65,0.95,0.73,-0.25,-0.34,
21:25:38:354,-0.26,-0.65,0.95,0.75,-0.21,-0.32,
21:25:38:357,-0.26,-0.65,0.95,0.77,-0.12,-0.29,
21:25:38:358,0.42,-0.20,1.04,0.77,-0.12,-0.29,
21:25:38:358,0.42,-0.20,1.04,0.74,-0.02,-0.22,
21:25:38:360,0.42,-0.20,1.04,0.70,0.03,-0.18,
21:25:38:362,0.42,-0.20,1.04,0.59,0.14,-0.08,
21:25:38:363,0.42,-0.20,1.04,0.51,0.23,0.00,
21:25:38:368,0.91,0.32,1.16,0.51,0.23,0.00,
21:25:38:369,0.91,0.32,1.16,0.48,0.30,0.06,
21:25:38:369,0.91,0.32,1.16,0.47,0.32,0.08,
21:25:38:369,0.91,0.32,1.16,0.40,0.34,0.15,
21:25:38:372,0.91,0.32,1.16,0.27,0.37,0.24,
21:25:38:374,0.91,0.32,1.16,0.20,0.39,0.29,
21:25:38:376,0.91,0.32,1.16,0.09,0.39,0.36,
21:25:38:377,0.89,0.78,0.97,0.09,0.39,0.36,
21:25:38:378,0.89,0.78,0.97,0.03,0.36,0.40,
21:25:38:379,0.89,0.78,0.97,0.00,0.35,0.41,
21:25:38:383,0.89,0.78,0.97,-0.05,0.37,0.44,
21:25:38:384,0.89,0.78,0.97,-0.11,0.40,0.46,
21:25:38:387,0.89,0.78,0.97,-0.14,0.40,0.47,
21:25:38:388,0.73,0.94,1.05,-0.14,0.40,0.47,
21:25:38:388,0.73,0.94,1.05,-0.21,0.40,0.48,
21:25:38:398,0.73,0.94,1.05,-0.29,0.37,0.49,
21:25:38:398,0.73,0.94,1.05,-0.33,0.35,0.50,
21:25:38:399,0.73,0.94,1.05,-0.41,0.30,0.50,
21:25:38:399,0.36,0.72,1.10,-0.41,0.30,0.50,
21:25:38:399,0.36,0.72,1.10,-0.46,0.23,0.48,
21:25:38:400,0.36,0.72,1.10,-0.49,0.20,0.47,
21:25:38:400,0.36,0.72,1.10,-0.55,0.13,0.44,
21:25:38:402,0.36,0.72,1.10,-0.59,0.08,0.40,
21:25:38:403,0.36,0.72,1.10,-0.60,0.06,0.37,
21:25:38:409,0.36,0.72,1.10,-0.54,-0.00,0.20,
21:25:38:411,0.36,0.72,1.10,-0.53,-0.02,0.16,
21:25:38:412,0.19,0.42,1.49,-0.53,-0.02,0.16,
21:25:38:413,0.19,0.42,1.49,-0.53,-0.02,0.16,
21:25:38:414,0.19,0.42,1.49,-0.55,-0.05,0.10,
21:25:38:415,0.19,0.42,1.49,-0.55,-0.09,0.04,
21:25:38:417,0.19,0.42,1.49,-0.54,-0.11,0.01,
21:25:38:417,-0.03,0.08,1.64,-0.54,-0.11,0.01,
21:25:38:418,-0.03,0.08,1.64,-0.49,-0.17,-0.07,
21:25:38:420,-0.03,0.08,1.64,-0.44,-0.21,-0.13,
21:25:38:422,-0.03,0.08,1.64,-0.42,-0.24,-0.17,
21:25:38:425,-0.03,0.08,1.64,-0.41,-0.26,-0.19,
21:25:38:427,-0.03,0.08,1.64,-0.39,-0.29,-0.22,
21:25:38:427,-0.20,-0.25,1.47,-0.39,-0.29,-0.22,
21:25:38:428,-0.20,-0.25,1.47,-0.35,-0.32,-0.26,
21:25:38:430,-0.20,-0.25,1.47,-0.33,-0.34,-0.28,
21:25:38:432,-0.20,-0.25,1.47,-0.30,-0.36,-0.30,
21:25:38:434,-0.20,-0.25,1.47,-0.26,-0.39,-0.32,
21:25:38:436,-0.20,-0.25,1.47,-0.25,-0.40,-0.33,
21:25:38:437,-0.19,-0.34,1.17,-0.25,-0.40,-0.33,
21:25:38:438,-0.19,-0.34,1.17,-0.21,-0.40,-0.33,
21:25:38:440,-0.19,-0.34,1.17,-0.16,-0.36,-0.33,
21:25:38:443,-0.19,-0.34,1.17,-0.14,-0.34,-0.32,
21:25:38:443,-0.19,-0.34,1.17,-0.09,-0.32,-0.32,
21:25:38:450,0.16,-0.33,1.08,-0.09,-0.32,-0.32,
21:25:38:451,0.16,-0.33,1.08,0.04,-0.22,-0.29,
21:25:38:452,0.16,-0.33,1.08,0.08,-0.19,-0.27,
21:25:38:452,0.16,-0.33,1.08,0.08,-0.19,-0.27,
21:25:38:452,0.16,-0.33,1.08,0.14,-0.15,-0.24,
21:25:38:453,0.16,-0.33,1.08,0.15,-0.14,-0.22,
21:25:38:456,0.16,-0.33,1.08,0.16,-0.09,-0.16,
21:25:38:458,0.29,-0.31,0.56,0.16,-0.09,-0.16,
21:25:38:458,0.29,-0.31,0.56,0.17,-0.04,-0.09,
21:25:38:460,0.29,-0.31,0.56,0.20,-0.00,-0.07,
21:25:38:462,0.29,-0.31,0.56,0.27,0.06,-0.04,
21:25:38:464,0.29,-0.31,0.56,0.36,0.13,-0.02,
21:25:38:468,0.29,-0.31,0.56,0.39,0.17,0.00,
21:25:38:469,0.29,-0.31,0.56,0.41,0.23,0.04,
21:25:38:470,0.62,-0.15,0.55,0.41,0.23,0.04,
21:25:38:470,0.62,-0.15,0.55,0.43,0.30,0.09,
21:25:38:472,0.62,-0.15,0.55,0.43,0.32,0.10,
21:25:38:474,0.62,-0.15,0.55,0.45,0.37,0.14,
21:25:38:477,0.62,-0.15,0.55,0.46,0.39,0.17,
21:25:38:478,0.71,-0.06,0.54,0.46,0.39,0.17,
21:25:38:478,0.71,-0.06,0.54,0.45,0.39,0.20,
21:25:38:479,0.71,-0.06,0.54,0.44,0.39,0.22,
21:25:38:481,0.71,-0.06,0.54,0.41,0.40,0.24,
21:25:38:484,0.71,-0.06,0.54,0.39,0.39,0.26,
21:25:38:493,0.71,-0.06,0.54,0.38,0.34,0.25,
21:25:38:494,0.71,-0.06,0.54,0.37,0.33,0.24,
21:25:38:494,0.71,-0.06,0.54,0.36,0.32,0.23,
21:25:38:494,0.59,0.10,0.70,0.36,0.32,0.23,
21:25:38:495,0.59,0.10,0.70,0.34,0.30,0.22,
21:25:38:495,0.59,0.10,0.70,0.32,0.29,0.20,
21:25:38:497,0.59,0.10,0.70,0.29,0.26,0.16,
21:25:38:498,0.42,0.25,0.89,0.29,0.26,0.16,
21:25:38:498,0.42,0.25,0.89,0.29,0.25,0.14,
21:25:38:504,0.42,0.25,0.89,0.27,0.22,0.10,
21:25:38:504,0.42,0.25,0.89,0.24,0.17,0.06,
21:25:38:505,0.42,0.25,0.89,0.21,0.15,0.05,
21:25:38:508,0.42,0.25,0.89,0.15,0.08,0.02,
21:25:38:508,0.42,0.25,0.89,0.10,0.03,-0.00,
21:25:38:509,0.10,0.23,0.98,0.10,0.03,-0.00,
21:25:38:510,0.10,0.23,0.98,0.08,0.00,-0.02,
21:25:38:512,0.10,0.23,0.98,0.04,-0.07,-0.05,
21:25:38:516,0.10,0.23,0.98,-0.01,-0.14,-0.08,
21:25:38:517,-0.05,0.15,1.13,-0.01,-0.14,-0.08,
21:25:38:518,-0.05,0.15,1.13,-0.03,-0.16,-0.09,
21:25:38:518,-0.05,0.15,1.13,-0.08,-0.22,-0.12,
21:25:38:519,-0.05,0.15,1.13,-0.13,-0.28,-0.15,
21:25:38:521,-0.05,0.15,1.13,-0.16,-0.30,-0.16,
21:25:38:523,-0.05,0.15,1.13,-0.22,-0.34,-0.19,
21:25:38:530,-0.05,0.15,1.13,-0.31,-0.35,-0.24,
21:25:38:531,-0.05,0.15,1.13,-0.32,-0.33,-0.25,
21:25:38:531,-0.05,0.15,1.13,-0.33,-0.32,-0.26,
21:25:38:532,0.11,0.23,1.05,-0.33,-0.32,-0.26,
21:25:38:532,0.11,0.23,1.05,-0.34,-0.30,-0.27,
21:25:38:534,0.11,0.23,1.05,-0.36,-0.27,-0.28,
21:25:38:537,0.11,0.23,1.05,-0.37,-0.25,-0.28,
21:25:38:537,0.30,0.30,0.98,-0.37,-0.25,-0.28,
21:25:38:538,0.30,0.30,0.98,-0.36,-0.21,-0.27,
21:25:38:540,0.30,0.30,0.98,-0.35,-0.17,-0.24,
21:25:38:542,0.30,0.30,0.98,-0.34,-0.16,-0.22,
21:25:38:545,0.30,0.30,0.98,-0.34,-0.14,-0.16,
21:25:38:548,0.31,0.28,0.91,-0.34,-0.14,-0.16,
21:25:38:548,0.31,0.28,0.91,-0.33,-0.11,-0.10,
21:25:38:549,0.31,0.28,0.91,-0.31,-0.11,-0.06,
21:25:38:550,0.31,0.28,0.91,-0.29,-0.11,0.00,
21:25:38:552,0.31,0.28,0.91,-0.29,-0.10,0.08,
21:25:38:554,0.31,0.28,0.91,-0.29,-0.09,0.12,
21:25:38:556,0.31,0.28,0.91,-0.29,-0.07,0.19,
21:25:38:557,0.38,0.32,0.64,-0.29,-0.07,0.19,
21:25:38:557,0.38,0.32,0.64,-0.26,-0.03,0.22,
21:25:38:560,0.38,0.32,0.64,-0.24,0.00,0.24,
21:25:38:562,0.38,0.32,0.64,-0.22,0.06,0.25,
21:25:38:565,0.38,0.32,0.64,-0.23,0.12,0.28,
21:25:38:569,0.36,0.31,0.60,-0.23,0.12,0.28,
21:25:38:570,0.36,0.31,0.60,-0.25,0.20,0.29,
21:25:38:570,0.36,0.31,0.60,-0.21,0.25,0.27,
21:25:38:571,0.36,0.31,0.60,-0.18,0.27,0.25,
21:25:38:571,0.36,0.31,0.60,-0.15,0.29,0.23,
21:25:38:574,0.36,0.31,0.60,-0.10,0.32,0.21,
21:25:38:577,0.36,0.31,0.60,-0.10,0.34,0.21,
21:25:38:578,0.38,0.12,0.02,-0.10,0.34,0.21,
21:25:38:579,0.38,0.12,0.02,-0.10,0.34,0.21,
21:25:38:579,0.38,0.12,0.02,-0.07,0.33,0.21,
21:25:38:585,0.38,0.12,0.02,-0.01,0.31,0.20,
21:25:38:586,0.38,0.12,0.02,0.07,0.28,0.17,
21:25:38:587,0.13,-0.19,0.35,0.07,0.28,0.17,
21:25:38:588,0.13,-0.19,0.35,0.10,0.27,0.17,
21:25:38:588,0.13,-0.19,0.35,0.14,0.23,0.16,
21:25:38:591,0.13,-0.19,0.35,0.17,0.19,0.15,
21:25:38:599,0.13,-0.19,0.35,0.19,0.16,0.15,
21:25:38:600,0.13,-0.19,0.35,0.23,0.09,0.11,
21:25:38:601,0.13,-0.19,0.35,0.25,0.06,0.08,
21:25:38:601,0.13,-0.19,0.35,0.25,0.05,0.06,
21:25:38:602,-0.17,-0.36,0.46,0.25,0.05,0.06,
21:25:38:603,-0.17,-0.36,0.46,0.24,0.01,0.03,
21:25:38:603,-0.17,-0.36,0.46,0.25,-0.02,-0.03,
