
time,ax,ay,az,wx,wy,wz,
21:24:53:470,-0.55,0.20,-1.07,-0.28,-0.02,0.14,
21:24:53:471,-0.55,0.20,-1.07,-0.23,-0.03,0.16,
21:24:53:483,-0.55,0.20,-1.07,-0.17,-0.03,0.15,
21:24:53:483,0.23,0.63,-0.95,-0.17,-0.03,0.15,
21:24:53:484,0.23,0.63,-0.95,-0.16,-0.03,0.16,
21:24:53:484,0.23,0.63,-0.95,-0.21,-0.01,0.19,
21:24:53:485,0.23,0.63,-0.95,-0.26,0.03,0.21,
21:24:53:485,0.23,0.63,-0.95,-0.25,0.05,0.20,
21:24:53:486,0.23,0.63,-0.95,-0.18,0.09,0.17,
21:24:53:488,-0.01,0.31,-1.79,-0.18,0.09,0.17,
21:24:53:489,-0.01,0.31,-1.79,-0.15,0.15,0.12,
21:24:53:490,-0.01,0.31,-1.79,-0.18,0.18,0.14,
21:24:53:490,-0.01,0.31,-1.79,-0.18,0.18,0.14,
21:24:53:490,-0.01,0.31,-1.79,-0.19,0.23,0.14,
21:24:53:492,-0.01,0.31,-1.79,-0.16,0.24,0.13,
21:24:53:496,-0.01,0.31,-1.79,-0.07,0.22,0.10,
21:24:53:497,-0.01,0.31,-1.79,-0.02,0.19,0.09,
21:24:53:497,0.58,-0.98,2.21,-0.02,0.19,0.09,
21:24:53:498,0.58,-0.98,2.21,-0.03,0.18,0.10,
21:24:53:500,0.58,-0.98,2.21,-0.06,0.15,0.13,
21:24:53:502,0.58,-0.98,2.21,-0.07,0.08,0.14,
21:24:53:506,0.58,-0.98,2.21,-0.04,0.06,0.14,
21:24:53:507,-0.49,-0.53,1.27,-0.04,0.06,0.14,
21:24:53:507,-0.49,-0.53,1.27,0.03,0.02,0.11,
21:24:53:508,-0.49,-0.53,1.27,0.08,-0.03,0.07,
21:24:53:510,-0.49,-0.53,1.27,0.08,-0.04,0.06,
21:24:53:513,-0.49,-0.53,1.27,0.06,-0.04,0.05,
21:24:53:517,-0.45,0.35,-0.56,0.06,-0.04,0.05,
21:24:53:518,-0.45,0.35,-0.56,0.08,-0.02,0.01,
21:24:53:518,-0.45,0.35,-0.56,0.11,-0.02,-0.02,
21:24:53:518,-0.45,0.35,-0.56,0.18,-0.03,-0.09,
21:24:53:520,-0.45,0.35,-0.56,0.21,-0.03,-0.14,
21:24:53:522,-0.45,0.35,-0.56,0.18,-0.03,-0.16,
21:24:53:529,-0.45,0.35,-0.56,0.18,-0.04,-0.19,
21:24:53:529,-0.45,0.35,-0.56,0.21,-0.07,-0.21,
21:24:53:530,-0.45,0.35,-0.56,0.21,-0.07,-0.21,
21:24:53:530,0.54,-1.02,1.25,0.21,-0.07,-0.21,
21:24:53:531,0.54,-1.02,1.25,0.23,-0.08,-0.22,
21:24:53:532,0.54,-1.02,1.25,0.22,-0.10,-0.22,
21:24:53:535,0.54,-1.02,1.25,0.16,-0.11,-0.18,
21:24:53:536,-1.22,-0.71,-1.83,0.16,-0.11,-0.18,
21:24:53:536,-1.22,-0.71,-1.83,0.13,-0.12,-0.16,
21:24:53:539,-1.22,-0.71,-1.83,0.11,-0.13,-0.14,
21:24:53:540,-1.22,-0.71,-1.83,0.15,-0.14,-0.16,
21:24:53:542,-1.22,-0.71,-1.83,0.17,-0.15,-0.16,
21:24:53:546,-1.20,-0.71,-1.82,0.17,-0.15,-0.16,
21:24:53:546,-1.20,-0.71,-1.82,0.19,-0.14,-0.17,
21:24:53:547,-1.20,-0.71,-1.82,0.15,-0.10,-0.15,
21:24:53:548,-1.20,-0.71,-1.82,0.13,-0.08,-0.13,
21:24:53:550,-1.20,-0.71,-1.82,0.11,-0.06,-0.12,
21:24:53:552,-1.20,-0.71,-1.82,0.15,-0.05,-0.12,
21:24:53:556,0.93,0.42,1.64,0.15,-0.05,-0.12,
21:24:53:556,0.93,0.42,1.64,0.17,-0.05,-0.12,
21:24:53:557,0.93,0.42,1.64,0.17,-0.05,-0.10,
21:24:53:558,0.93,0.42,1.64,0.09,-0.04,-0.05,
21:24:53:559,0.93,0.42,1.64,0.04,-0.04,-0.01,
21:24:53:567,0.93,0.42,1.64,-0.02,-0.04,0.04,
21:24:53:567,0.91,0.06,1.26,-0.02,-0.04,0.04,
21:24:53:568,0.91,0.06,1.26,0.00,-0.04,0.05,
21:24:53:568,0.91,0.06,1.26,0.01,-0.04,0.06,
21:24:53:569,0.91,0.06,1.26,-0.01,-0.04,0.06,
21:24:53:570,0.91,0.06,1.26,-0.08,-0.02,0.10,
21:24:53:583,0.91,0.06,1.26,-0.12,-0.01,0.11,
21:24:53:584,1.03,1.21,1.17,-0.12,-0.01,0.11,
21:24:53:584,1.03,1.21,1.17,-0.14,0.04,0.11,
21:24:53:585,1.03,1.21,1.17,-0.07,0.08,0.08,
21:24:53:585,1.03,1.21,1.17,-0.02,0.08,0.05,
21:24:53:586,1.03,1.21,1.17,-0.04,0.08,0.05,
21:24:53:586,1.03,1.21,1.17,-0.14,0.07,0.09,
21:24:53:587,1.03,1.21,1.17,-0.22,0.07,0.13,
21:24:53:587,-1.37,0.85,-2.38,-0.22,0.07,0.13,
21:24:53:587,-1.37,0.85,-2.38,-0.21,0.07,0.14,
21:24:53:588,-1.37,0.85,-2.38,-0.14,0.05,0.11,
21:24:53:590,-1.37,0.85,-2.38,-0.09,0.02,0.09,
21:24:53:592,-1.37,0.85,-2.38,-0.10,-0.00,0.10,
21:24:53:595,-1.79,-0.02,-3.00,-0.10,-0.00,0.10,
21:24:53:596,-1.79,-0.02,-3.00,-0.21,-0.03,0.15,
21:24:53:596,-1.79,-0.02,-3.00,-0.28,-0.06,0.17,
21:24:53:598,-1.79,-0.02,-3.00,-0.27,-0.06,0.17,
21:24:53:600,-1.79,-0.02,-3.00,-0.20,-0.08,0.12,
21:24:53:602,-1.79,-0.02,-3.00,-0.16,-0.09,0.07,
21:24:53:607,-1.79,-0.02,-3.00,-0.26,-0.07,0.07,
21:24:53:608,-1.79,-0.02,-3.00,-0.28,-0.05,0.07,
21:24:53:608,-0.80,0.84,-2.76,-0.28,-0.05,0.07,
21:24:53:608,-0.80,0.84,-2.76,-0.27,-0.03,0.06,
21:24:53:610,-0.80,0.84,-2.76,-0.23,-0.02,0.03,
21:24:53:612,-0.80,0.84,-2.76,-0.11,-0.01,-0.04,
21:24:53:615,0.90,-0.68,1.67,-0.11,-0.01,-0.04,
21:24:53:615,0.90,-0.68,1.67,-0.06,-0.00,-0.08,
21:24:53:616,0.90,-0.68,1.67,-0.08,-0.00,-0.07,
21:24:53:618,0.90,-0.68,1.67,-0.16,0.01,-0.02,
21:24:53:620,0.90,-0.68,1.67,-0.18,-0.00,0.02,
21:24:53:622,0.90,-0.68,1.67,-0.16,-0.02,0.02,
21:24:53:625,0.90,-0.68,1.67,-0.07,-0.05,0.01,
21:24:53:626,0.48,-1.47,1.83,-0.07,-0.05,0.01,
21:24:53:626,0.48,-1.47,1.83,-0.05,-0.10,0.02,
21:24:53:628,0.48,-1.47,1.83,-0.12,-0.10,0.07,
21:24:53:630,0.48,-1.47,1.83,-0.14,-0.09,0.09,
21:24:53:632,0.48,-1.47,1.83,-0.11,-0.06,0.09,
21:24:53:635,0.48,-1.47,1.83,-0.01,-0.06,0.04,
21:24:53:635,1.81,-0.11,2.23,-0.01,-0.06,0.04,
21:24:53:636,1.81,-0.11,2.23,0.04,-0.04,0.01,
21:24:53:638,1.81,-0.11,2.23,0.08,0.01,-0.00,
21:24:53:640,1.81,-0.11,2.23,0.05,0.06,0.01,
21:24:53:642,1.81,-0.11,2.23,0.04,0.08,0.01,
21:24:53:648,1.81,-0.11,2.23,0.12,0.13,0.00,
21:24:53:649,1.81,-0.11,2.23,0.14,0.13,0.00,
21:24:53:650,0.69,-1.24,1.05,0.14,0.13,0.00,
21:24:53:651,0.69,-1.24,1.05,0.14,0.13,0.00,
21:24:53:652,0.69,-1.24,1.05,0.13,0.13,0.03,
21:24:53:652,0.69,-1.24,1.05,0.09,0.13,0.08,
21:24:53:655,0.69,-1.24,1.05,0.08,0.12,0.09,
21:24:53:656,-0.34,-1.11,-0.26,0.08,0.12,0.09,
21:24:53:657,-0.34,-1.11,-0.26,0.10,0.08,0.10,
21:24:53:658,-0.34,-1.11,-0.26,0.13,0.05,0.09,
21:24:53:660,-0.34,-1.11,-0.26,0.14,0.04,0.09,
21:24:53:665,-0.34,-1.11,-0.26,0.12,0.03,0.09,
21:24:53:669,-0.16,0.84,-1.05,0.12,0.03,0.09,
21:24:53:670,-0.16,0.84,-1.05,0.11,0.04,0.08,
21:24:53:671,-0.16,0.84,-1.05,0.13,0.05,0.06,
21:24:53:671,-0.16,0.84,-1.05,0.17,0.07,0.02,
21:24:53:671,-0.16,0.84,-1.05,0.19,0.06,-0.02,
21:24:53:677,-0.16,0.84,-1.05,0.18,0.06,-0.03,
21:24:53:678,-0.35,0.04,-1.25,0.18,0.06,-0.03,
21:24:53:678,-0.35,0.04,-1.25,0.14,0.07,-0.03,
21:24:53:679,-0.35,0.04,-1.25,0.11,0.06,-0.04,
21:24:53:682,-0.35,0.04,-1.25,0.12,0.05,-0.05,
21:24:53:682,-0.35,0.04,-1.25,0.15,0.03,-0.07,
21:24:53:683,-0.35,0.04,-1.25,0.14,0.01,-0.08,
21:24:53:689,-0.35,0.04,-1.25,0.02,-0.06,-0.04,
21:24:53:690,-0.35,0.04,-1.25,0.01,-0.08,-0.04,
21:24:53:691,-0.35,0.04,-1.25,0.01,-0.08,-0.04,
21:24:53:691,-0.38,-0.43,-1.00,0.01,-0.08,-0.04,
21:24:53:692,-0.38,-0.43,-1.00,0.03,-0.11,-0.07,
21:24:53:692,-0.38,-0.43,-1.00,0.05,-0.12,-0.08,
21:24:53:696,-0.38,-0.43,-1.00,0.07,-0.12,-0.11,
21:24:53:696,0.68,0.43,0.14,0.07,-0.12,-0.11,
21:24:53:697,0.68,0.43,0.14,0.05,-0.13,-0.13,
21:24:53:698,0.68,0.43,0.14,0.04,-0.13,-0.14,
21:24:53:700,0.68,0.43,0.14,0.02,-0.15,-0.16,
21:24:53:702,0.68,0.43,0.14,0.03,-0.14,-0.18,
21:24:53:705,0.68,0.43,0.14,0.04,-0.13,-0.19,
21:24:53:705,1.31,0.27,0.72,0.04,-0.13,-0.19,
21:24:53:706,1.31,0.27,0.72,0.06,-0.12,-0.21,
21:24:53:708,1.31,0.27,0.72,0.04,-0.13,-0.20,
21:24:53:710,1.31,0.27,0.72,0.01,-0.12,-0.18,
21:24:53:712,1.31,0.27,0.72,-0.05,-0.11,-0.14,
21:24:53:715,0.07,-0.26,-1.24,-0.05,-0.11,-0.14,
21:24:53:715,0.07,-0.26,-1.24,-0.08,-0.12,-0.11,
21:24:53:715,0.07,-0.26,-1.24,-0.08,-0.12,-0.09,
21:24:53:718,0.07,-0.26,-1.24,-0.05,-0.11,-0.07,
21:24:53:720,0.07,-0.26,-1.24,-0.03,-0.10,-0.05,
21:24:53:722,0.07,-0.26,-1.24,-0.03,-0.10,-0.04,
21:24:53:730,0.01,0.34,-1.71,-0.03,-0.10,-0.04,
21:24:53:731,0.01,0.34,-1.71,-0.11,-0.08,0.05,
21:24:53:731,0.01,0.34,-1.71,-0.11,-0.09,0.05,
21:24:53:732,0.01,0.34,-1.71,-0.11,-0.09,0.05,
21:24:53:732,0.01,0.34,-1.71,-0.11,-0.08,0.06,
21:24:53:732,0.01,0.34,-1.71,-0.09,-0.06,0.06,
21:24:53:737,0.01,0.34,-1.71,-0.07,-0.05,0.05,
21:24:53:737,0.01,0.34,-1.71,-0.03,-0.03,0.03,
21:24:53:738,1.36,0.01,0.72,-0.03,-0.03,0.03,
21:24:53:738,1.36,0.01,0.72,-0.03,-0.03,0.02,
21:24:53:740,1.36,0.01,0.72,-0.05,-0.03,0.02,
21:24:53:742,1.36,0.01,0.72,-0.06,-0.02,0.02,
21:24:53:746,1.36,0.01,0.72,-0.05,-0.01,0.01,
21:24:53:746,1.32,-1.05,0.73,-0.05,-0.01,0.01,
21:24:53:747,1.32,-1.05,0.73,-0.02,-0.03,-0.01,
21:24:53:748,1.32,-1.05,0.73,-0.02,-0.03,-0.02,
21:24:53:750,1.32,-1.05,0.73,-0.05,-0.02,-0.01,
21:24:53:752,1.32,-1.05,0.73,-0.12,-0.00,0.02,
21:24:53:755,1.32,-1.05,0.73,-0.14,0.01,0.03,
21:24:53:756,-0.07,-0.07,-1.03,-0.14,0.01,0.03,
21:24:53:756,-0.07,-0.07,-1.03,-0.11,0.03,0.01,
21:24:53:758,-0.07,-0.07,-1.03,-0.02,0.01,-0.03,
21:24:53:760,-0.07,-0.07,-1.03,-0.00,-0.01,-0.05,
21:24:53:762,-0.07,-0.07,-1.03,-0.02,-0.04,-0.05,
21:24:53:767,-0.07,-0.07,-1.03,-0.06,-0.03,-0.02,
21:24:53:767,-0.07,-0.07,-1.03,-0.06,-0.03,-0.02,
21:24:53:768,-0.67,0.27,-1.26,-0.06,-0.03,-0.02,
21:24:53:771,-0.67,0.27,-1.26,-0.02,-0.05,-0.05,
21:24:53:771,-0.67,0.27,-1.26,0.00,-0.10,-0.06,
21:24:53:780,-0.67,0.27,-1.26,-0.02,-0.10,-0.05,
21:24:53:781,-1.00,-0.16,-2.96,-0.02,-0.10,-0.05,
21:24:53:781,-1.00,-0.16,-2.96,-0.10,-0.11,-0.02,
21:24:53:781,-1.00,-0.16,-2.96,-0.13,-0.11,-0.00,
21:24:53:782,-1.00,-0.16,-2.96,-0.12,-0.10,-0.02,
21:24:53:782,-1.00,-0.16,-2.96,-0.07,-0.08,-0.04,
21:24:53:782,-1.00,-0.16,-2.96,-0.05,-0.07,-0.06,
21:24:53:786,-1.00,-0.16,-2.96,-0.07,-0.06,-0.05,
21:24:53:787,-1.00,-0.16,-2.96,-0.09,-0.05,-0.05,
21:24:53:788,-0.15,-0.04,-1.86,-0.09,-0.05,-0.05,
21:24:53:789,-0.15,-0.04,-1.86,-0.07,-0.04,-0.06,
21:24:53:791,-0.15,-0.04,-1.86,-0.03,-0.03,-0.08,
21:24:53:792,-0.15,-0.04,-1.86,-0.02,-0.03,-0.08,
21:24:53:795,-0.15,-0.04,-1.86,-0.04,-0.03,-0.06,
21:24:53:796,-0.40,-0.34,-1.64,-0.04,-0.03,-0.06,
21:24:53:797,-0.40,-0.34,-1.64,-0.07,-0.02,-0.03,
21:24:53:798,-0.40,-0.34,-1.64,-0.06,-0.03,-0.03,
21:24:53:801,-0.40,-0.34,-1.64,-0.01,-0.03,-0.04,
21:24:53:802,-0.40,-0.34,-1.64,0.01,-0.03,-0.03,
21:24:53:808,-0.40,-0.34,-1.64,-0.03,-0.04,0.01,
21:24:53:808,-0.40,-0.34,-1.64,-0.04,-0.03,0.01,
21:24:53:809,-0.25,-0.15,-1.60,-0.04,-0.03,0.01,
21:24:53:809,-0.25,-0.15,-1.60,-0.02,-0.02,0.01,
21:24:53:810,-0.25,-0.15,-1.60,0.01,-0.01,0.00,
21:24:53:812,-0.25,-0.15,-1.60,0.07,-0.00,-0.02,
21:24:53:815,0.13,-0.34,-0.72,0.07,-0.00,-0.02,
21:24:53:816,0.13,-0.34,-0.72,0.07,0.03,-0.02,
21:24:53:817,0.13,-0.34,-0.72,0.05,0.05,-0.00,
21:24:53:818,0.13,-0.34,-0.72,0.00,0.08,0.02,
21:24:53:820,0.13,-0.34,-0.72,0.01,0.08,0.02,
21:24:53:822,0.13,-0.34,-0.72,0.03,0.08,0.01,
21:24:53:825,-0.19,-0.07,-1.18,0.03,0.08,0.01,
21:24:53:826,-0.19,-0.07,-1.18,0.05,0.06,0.00,
21:24:53:826,-0.19,-0.07,-1.18,0.00,0.05,0.02,
21:24:53:828,-0.19,-0.07,-1.18,-0.03,0.04,0.03,
21:24:53:830,-0.19,-0.07,-1.18,-0.05,0.04,0.04,
21:24:53:834,-0.19,-0.07,-1.18,-0.02,0.02,0.02,
21:24:53:836,-0.19,-0.07,-1.18,0.00,0.01,0.01,
21:24:53:837,0.38,0.07,0.30,0.00,0.01,0.01,
21:24:53:837,0.38,0.07,0.30,0.01,0.02,-0.00,
21:24:53:839,0.38,0.07,0.30,-0.01,0.03,0.00,
21:24:53:841,0.38,0.07,0.30,-0.02,0.03,0.00,
21:24:53:843,0.38,0.07,0.30,-0.01,0.05,-0.00,
21:24:53:849,-0.65,-0.46,-0.81,-0.01,0.05,-0.00,
21:24:53:852,-0.65,-0.46,-0.81,-0.00,0.06,0.00,
21:24:53:853,-0.65,-0.46,-0.81,-0.02,0.06,0.01,
21:24:53:853,-0.65,-0.46,-0.81,-0.02,0.06,0.01,
21:24:53:854,-0.65,-0.46,-0.81,-0.04,0.05,0.03,
21:24:53:854,-0.65,-0.46,-0.81,-0.03,0.01,0.02,
21:24:53:855,-0.65,-0.46,-0.81,-0.02,-0.00,0.02,
21:24:53:855,-0.34,-0.58,-0.01,-0.02,-0.00,0.02,
21:24:53:856,-0.34,-0.58,-0.01,-0.02,-0.01,0.02,
21:24:53:858,-0.34,-0.58,-0.01,-0.04,-0.02,0.03,
21:24:53:860,-0.34,-0.58,-0.01,-0.03,-0.03,0.02,
21:24:53:862,-0.34,-0.58,-0.01,-0.01,-0.01,0.01,
21:24:53:866,-0.34,-0.58,-0.01,0.01,-0.00,-0.01,
21:24:53:867,-0.34,-0.58,-0.01,0.00,-0.00,-0.01,
21:24:53:867,-0.16,-0.42,0.31,0.00,-0.00,-0.01,
21:24:53:868,-0.16,-0.42,0.31,-0.02,0.01,-0.02,
21:24:53:870,-0.16,-0.42,0.31,-0.01,0.02,-0.03,
21:24:53:874,-0.16,-0.42,0.31,0.00,0.01,-0.04,
21:24:53:875,-0.16,-0.42,0.31,0.02,-0.00,-0.06,
21:24:53:875,-0.07,-0.43,0.06,0.02,-0.00,-0.06,
21:24:53:876,-0.07,-0.43,0.06,0.00,0.01,-0.05,
21:24:53:878,-0.07,-0.43,0.06,-0.02,0.01,-0.04,
21:24:53:885,-0.07,-0.43,0.06,-0.05,-0.02,-0.04,
21:24:53:886,-0.07,-0.43,0.06,-0.02,-0.03,-0.05,
21:24:53:888,-0.07,-0.43,0.06,-0.00,-0.05,-0.06,
21:24:53:889,-0.07,-0.43,0.06,-0.03,-0.06,-0.05,
21:24:53:889,-0.22,-0.15,-0.59,-0.03,-0.06,-0.05,
21:24:53:890,-0.22,-0.15,-0.59,-0.03,-0.06,-0.05,
21:24:53:891,-0.22,-0.15,-0.59,-0.06,-0.06,-0.03,
21:24:53:892,-0.22,-0.15,-0.59,-0.08,-0.06,-0.02,
21:24:53:895,-0.22,-0.15,-0.59,-0.05,-0.06,-0.04,
21:24:53:896,0.92,0.02,0.82,-0.05,-0.06,-0.04,
21:24:53:897,0.92,0.02,0.82,-0.03,-0.06,-0.05,
21:24:53:899,0.92,0.02,0.82,-0.03,-0.04,-0.06,
21:24:53:900,0.92,0.02,0.82,-0.06,-0.01,-0.05,
21:24:53:902,0.92,0.02,0.82,-0.05,0.02,-0.04,
21:24:53:905,0.92,0.02,0.82,-0.03,0.04,-0.05,
21:24:53:907,1.21,-0.12,1.70,-0.03,0.04,-0.05,
21:24:53:908,1.21,-0.12,1.70,0.04,0.05,-0.07,
21:24:53:909,1.21,-0.12,1.70,0.06,0.06,-0.06,
21:24:53:910,1.21,-0.12,1.70,0.04,0.07,-0.04,
21:24:53:912,1.21,-0.12,1.70,-0.02,0.06,0.01,
21:24:53:915,1.21,-0.12,1.70,-0.05,0.03,0.04,
21:24:53:916,-0.33,-0.55,-1.00,-0.05,0.03,0.04,
21:24:53:917,-0.33,-0.55,-1.00,-0.04,0.01,0.04,
21:24:53:918,-0.33,-0.55,-1.00,-0.01,0.00,0.05,
21:24:53:920,-0.33,-0.55,-1.00,0.01,0.01,0.05,
21:24:53:923,-0.33,-0.55,-1.00,0.02,0.03,0.05,
21:24:53:930,0.37,0.86,0.13,0.02,0.03,0.05,
21:24:53:931,0.37,0.86,0.13,0.08,0.12,0.01,
21:24:53:931,0.37,0.86,0.13,0.09,0.14,0.01,
21:24:53:931,0.37,0.86,0.13,0.09,0.14,0.01,
21:24:53:932,0.37,0.86,0.13,0.09,0.16,0.01,
21:24:53:932,0.37,0.86,0.13,0.09,0.18,0.02,
