time,wx,wy,wz,ax,ay,az
1900-01-01 21:00:10.200,0.015,-0.135,0.155,0.34,0.06,0.86
1900-01-01 21:00:10.210,-0.07,0.0172727272727272,0.0681818181818181,0.49,-0.0154545454545454,0.6736363636363637
1900-01-01 21:00:10.220,-0.06,0.085,0.01,0.3,0.04,0.67
1900-01-01 21:00:10.230,-0.055,-0.1816666666666666,0.1433333333333333,0.0083333333333333,-0.1266666666666666,0.7033333333333333
1900-01-01 21:00:10.240,-0.05,-0.1566666666666666,0.0699999999999999,0.05,-0.1183333333333333,0.66
1900-01-01 21:00:10.250,-0.045,0.0666666666666666,-0.1266666666666666,0.25,-0.0566666666666666,0.5633333333333334
1900-01-01 21:00:10.260,-0.015,-0.0283333333333333,-0.0816666666666666,0.05,-0.13,0.5
1900-01-01 21:00:10.270,0.058,-0.202,0.036,-0.058,-0.106,0.518
1900-01-01 21:00:10.280,0.1214285714285714,-0.1157142857142857,0.0114285714285714,0.02,0.0242857142857142,0.5085714285714286
1900-01-01 21:00:10.290,0.0783333333333333,0.1183333333333333,-0.0516666666666666,0.24,0.0766666666666666,0.3333333333333333
1900-01-01 21:00:10.300,0.0525,0.0775,0.0075,0.27,0.0849999999999999,0.245
1900-01-01 21:00:10.310,0.045,-0.0475,0.11,0.22,0.09,0.24
1900-01-01 21:00:10.320,-0.0166666666666666,-0.1083333333333333,0.165,0.1716666666666666,0.1133333333333333,0.1716666666666666
1900-01-01 21:00:10.330,-0.1075,0.0199999999999999,0.06125,0.2199999999999999,0.12,-0.02
1900-01-01 21:00:10.340,-0.10375,-0.0137499999999999,-0.02875,0.245,0.11,0.04
1900-01-01 21:00:10.350,0.03,-0.15,-0.0116666666666666,0.0666666666666666,0.1949999999999999,0.2766666666666666
1900-01-01 21:00:10.360,0.0766666666666666,-0.1033333333333333,-0.0433333333333333,0.1066666666666666,0.1933333333333333,0.25
1900-01-01 21:00:10.370,0.0533333333333333,-0.0016666666666666,-0.0816666666666666,0.25,0.07,0.1
1900-01-01 21:00:10.380,0.03,-0.0325,-0.06,0.19,0.05,-0.04
1900-01-01 21:00:10.390,0.0075,-0.09125,-0.01125,0.22125,0.125,-0.02125
1900-01-01 21:00:10.400,-0.01,-0.0566666666666666,-0.0166666666666666,0.3316666666666666,0.22,-0.0766666666666666
1900-01-01 21:00:10.410,-0.03,0.0,-0.02,0.43,0.215,-0.06
1900-01-01 21:00:10.430,0.05,0.019375,0.016875,0.38,0.315,-0.015
1900-01-01 21:00:10.440,0.1533333333333333,-0.0066666666666666,0.0533333333333333,0.1833333333333333,0.43,0.0883333333333333
1900-01-01 21:00:10.450,0.055,-0.02,0.0433333333333333,0.09,0.15,-0.05
1900-01-01 21:00:10.460,-0.0316666666666666,0.0,-0.0366666666666666,0.1,0.02,-0.02
1900-01-01 21:00:10.470,-0.104,-0.056,-0.058,-0.002,0.02,-0.152
1900-01-01 21:00:10.480,-0.1216666666666666,-0.1283333333333333,-0.0583333333333333,-0.165,0.0549999999999999,-0.35
1900-01-01 21:00:10.490,-0.1016666666666666,-0.1283333333333333,-0.0716666666666666,-0.2799999999999999,0.1033333333333333,-0.5866666666666667
1900-01-01 21:00:10.500,-0.07,-0.06,-0.08,-0.29,0.11,-0.65
1900-01-01 21:00:10.510,0.0216666666666666,-0.0275,-0.04,-0.2183333333333333,0.0666666666666666,-0.57
1900-01-01 21:00:10.520,0.0775,-0.0275,0.0425,-0.2325,0.055,-0.5974999999999999
1900-01-01 21:00:10.530,0.10875,0.035,0.035,-0.2225,0.1,-0.66
1900-01-01 21:00:10.540,0.0466666666666666,0.0116666666666666,0.0466666666666666,-0.2299999999999999,-0.025,-0.665
1900-01-01 21:00:10.550,0.04,-0.018,0.014,-0.28,-0.19,-0.66
1900-01-01 21:00:10.560,0.0671428571428571,0.0071428571428571,-0.0657142857142857,-0.3085714285714286,-0.0328571428571428,-0.6385714285714286
1900-01-01 21:00:10.570,0.0816666666666666,-0.0516666666666666,-0.0833333333333333,-0.4283333333333334,0.0883333333333333,-0.63
1900-01-01 21:00:10.580,0.06,-0.1066666666666666,-0.0483333333333333,-0.44,0.0,-0.5
1900-01-01 21:00:10.590,0.0316666666666666,-0.0433333333333333,-0.065,-0.365,0.0666666666666666,-0.5
1900-01-01 21:00:10.600,0.02,0.04,-0.08,-0.3433333333333333,0.1266666666666666,-0.54
1900-01-01 21:00:10.610,0.01,0.03,-0.07,-0.34,0.15,-0.56
1900-01-01 21:00:10.620,-0.0707142857142857,-0.0485714285714285,0.0342857142857142,-0.4257142857142857,0.0171428571428571,-0.59
1900-01-01 21:00:10.630,-0.0916666666666666,0.0466666666666666,-0.0133333333333333,-0.305,0.0383333333333333,-0.6333333333333333
1900-01-01 21:00:10.640,-0.0339999999999999,0.08,-0.034,-0.368,0.0579999999999999,-0.598
1900-01-01 21:00:10.650,0.04,-0.05,0.0528571428571428,-0.5757142857142857,-0.0328571428571428,-0.5471428571428572
1900-01-01 21:00:10.660,0.0766666666666666,-0.03,0.0466666666666666,-0.59,-0.13,-0.44
1900-01-01 21:00:10.670,0.052,0.076,-0.02,-0.5660000000000001,-0.162,-0.52
1900-01-01 21:00:10.680,0.0442857142857142,0.0628571428571428,-0.0285714285714285,-0.6799999999999999,-0.2128571428571428,-0.4542857142857143
1900-01-01 21:00:10.690,0.075,-0.0533333333333333,0.03,-0.8833333333333333,-0.2033333333333333,-0.3483333333333333
1900-01-01 21:00:10.710,0.08,-0.08,0.04,-0.92,-0.2,-0.33
1900-01-01 21:00:10.720,0.0329411764705882,-0.0111764705882352,-0.0464705882352941,-0.8923529411764706,-0.17,-0.4223529411764706
1900-01-01 21:00:10.730,0.0183333333333333,-0.0816666666666666,0.0066666666666666,-0.92,-0.045,-0.2733333333333333
1900-01-01 21:00:10.740,-0.0233333333333333,-0.0883333333333333,0.055,-0.79,-0.05,-0.21
1900-01-01 21:00:10.750,-0.0816666666666666,0.045,0.0183333333333333,-0.6233333333333333,-0.0666666666666666,-0.3016666666666667
1900-01-01 21:00:10.760,-0.0916666666666666,0.08,0.0266666666666666,-0.5316666666666666,-0.0616666666666666,-0.2783333333333334
1900-01-01 21:00:10.770,-0.048,-0.014,0.104,-0.604,-0.0419999999999999,-0.24
1900-01-01 21:00:10.780,0.0116666666666666,-0.0316666666666666,0.1149999999999999,-0.6433333333333334,-0.04,-0.1866666666666666
1900-01-01 21:00:10.790,-0.0114285714285714,0.0185714285714285,0.0557142857142857,-0.5671428571428572,-0.1242857142857142,-0.2485714285714285
1900-01-01 21:00:10.800,-0.03,0.048,-0.01,-0.542,-0.182,-0.356
1900-01-01 21:00:10.810,-0.03,0.01,-0.02,-0.54,-0.19,-0.37
1900-01-01 21:00:10.830,-0.01,0.0066666666666666,-0.0166666666666666,-0.59,-0.14,-0.25
1900-01-01 21:00:10.840,0.035625,-0.06,-0.0012499999999999,-0.465,-0.230625,-0.18875
1900-01-01 21:00:10.850,0.0136363636363636,0.0445454545454545,0.0054545454545454,-0.1918181818181818,-0.1527272727272727,-0.14
1900-01-01 21:00:10.860,-0.0016666666666666,-0.075,0.1266666666666666,-0.175,-0.0999999999999999,-0.09
1900-01-01 21:00:10.870,-0.0233333333333333,0.0533333333333333,0.0716666666666666,0.0133333333333333,0.02,-0.1566666666666666
1900-01-01 21:00:10.880,-0.0499999999999999,0.1033333333333333,0.04,0.09,-0.0016666666666666,-0.1966666666666666
1900-01-01 21:00:10.890,-0.0833333333333333,0.0,0.0966666666666666,0.0466666666666666,-0.0499999999999999,-0.18
1900-01-01 21:00:10.900,-0.06,-0.03,0.12,-0.0666666666666666,-0.1166666666666666,-0.14
1900-01-01 21:00:10.920,-0.0375,-0.0125,0.0925,-0.1,-0.05,-0.14
1900-01-01 21:00:10.930,-0.0209090909090909,0.0054545454545454,0.0154545454545454,-0.04,-0.1427272727272727,-0.1581818181818181
1900-01-01 21:00:10.940,0.0383333333333333,-0.0716666666666666,-0.0375,-0.0091666666666666,-0.1433333333333333,-0.145
1900-01-01 21:00:10.950,-0.0016666666666666,-0.0383333333333333,-0.045,0.16,-0.06,-0.2466666666666666
1900-01-01 21:00:10.960,-0.015,0.0166666666666666,-0.0133333333333333,0.41,-0.02,-0.22
1900-01-01 21:00:10.970,-0.0116666666666666,0.0283333333333333,0.0666666666666666,0.47,0.04,-0.17
1900-01-01 21:00:10.980,0.0,0.03,0.11,0.51,0.04,-0.16
1900-01-01 21:00:10.990,0.0054545454545454,0.0463636363636363,0.1327272727272727,0.5481818181818181,0.0454545454545454,-0.1545454545454545
1900-01-01 21:00:11.000,-0.0166666666666666,0.0733333333333333,0.065,0.555,0.1083333333333333,-0.2749999999999999
1900-01-01 21:00:11.010,-0.02,0.012,0.02,0.4859999999999999,0.192,-0.308
1900-01-01 21:00:11.020,-0.02,-0.04,0.0,0.47,0.21,-0.31
1900-01-01 21:00:11.030,-0.0558333333333333,-0.0733333333333333,-0.0441666666666666,0.475,0.175,-0.355
1900-01-01 21:00:11.040,-0.0233333333333333,-0.0083333333333333,-0.12,0.6066666666666667,0.2249999999999999,-0.35
1900-01-01 21:00:11.050,0.0416666666666666,-0.0233333333333333,-0.0999999999999999,0.6999999999999998,0.34,-0.29
1900-01-01 21:00:11.060,0.042,-0.064,-0.026,0.77,0.35,-0.42
1900-01-01 21:00:11.070,-0.0085714285714285,0.0085714285714285,-0.0085714285714285,0.9414285714285714,0.4785714285714286,-0.5314285714285715
1900-01-01 21:00:11.080,-0.03,0.1366666666666667,-0.0133333333333333,1.086666666666667,0.6333333333333334,-0.525
1900-01-01 21:00:11.090,-0.0383333333333333,0.0983333333333333,0.0766666666666666,1.05,0.6,-0.31
1900-01-01 21:00:11.100,-0.045,0.06,0.1733333333333333,0.9566666666666668,0.5133333333333333,-0.2433333333333333
1900-01-01 21:00:11.120,-0.0208333333333333,0.1266666666666666,0.0783333333333333,0.8224999999999999,0.3116666666666666,-0.0058333333333333
1900-01-01 21:00:11.130,-0.0166666666666666,-0.015,-0.0499999999999999,0.5116666666666666,0.16,0.095
1900-01-01 21:00:11.140,-0.008,-0.088,-0.16,0.41,0.192,0.112
1900-01-01 21:00:11.150,-0.0216666666666666,-0.0783333333333333,-0.2183333333333333,0.3533333333333333,0.17,0.0699999999999999
1900-01-01 21:00:11.160,-0.05,-0.0716666666666666,-0.205,0.3699999999999999,0.0933333333333333,0.0666666666666666
1900-01-01 21:00:11.170,-0.0314285714285714,-0.04,-0.1314285714285714,0.3971428571428572,0.2057142857142857,0.0014285714285714
1900-01-01 21:00:11.180,0.0033333333333333,0.06,-0.0183333333333333,0.405,0.285,-0.085
1900-01-01 21:00:11.190,-0.02,0.08,0.0683333333333333,0.44,0.27,-0.17
1900-01-01 21:00:11.200,-0.048,0.11,0.108,0.4600000000000001,0.24,-0.18
1900-01-01 21:00:11.210,-0.02,0.165,0.0775,0.3625,0.3075,-0.0074999999999999
1900-01-01 21:00:11.220,-0.0011111111111111,0.0911111111111111,0.0333333333333333,0.19,0.29,0.0033333333333333
1900-01-01 21:00:11.230,0.01,0.0116666666666666,-0.02,-0.1733333333333333,0.06,0.085
1900-01-01 21:00:11.240,-0.0016666666666666,0.0283333333333333,-0.1066666666666666,-0.24,0.03,0.17
1900-01-01 21:00:11.250,-0.005,0.0083333333333333,-0.1533333333333333,-0.3833333333333333,0.0216666666666666,0.1883333333333333
1900-01-01 21:00:11.260,-0.0125,-0.0525,-0.1175,-0.53,-0.02,0.23
1900-01-01 21:00:11.270,-0.02375,-0.04625,-0.08,-0.575,-0.0125,0.14
1900-01-01 21:00:11.280,-0.0383333333333333,0.045,-0.06,-0.5566666666666666,0.0166666666666666,0.1033333333333333
1900-01-01 21:00:11.290,-0.0633333333333333,0.0633333333333333,-0.0083333333333333,-0.5733333333333334,0.0383333333333333,0.0499999999999999
1900-01-01 21:00:11.300,-0.0533333333333333,0.0433333333333333,0.0516666666666666,-0.6,0.03,-0.03
1900-01-01 21:00:11.320,-0.0233333333333333,0.0366666666666666,0.06,-0.57,0.0033333333333333,0.0166666666666666
1900-01-01 21:00:11.330,-0.0257142857142857,0.0699999999999999,0.0185714285714285,-0.4707142857142857,-0.1557142857142857,0.0964285714285714
1900-01-01 21:00:11.340,-0.01,0.05,-0.02,-0.46,-0.21,0.15
1900-01-01 21:00:11.350,0.0483333333333333,-0.0025,-0.0366666666666666,-0.5308333333333334,-0.2308333333333333,0.1508333333333333
1900-01-01 21:00:11.360,0.054,0.006,-0.046,-0.62,-0.268,0.128
1900-01-01 21:00:11.370,0.0485714285714285,0.0257142857142857,-0.0457142857142857,-0.5985714285714285,-0.2571428571428571,0.0114285714285714
1900-01-01 21:00:11.380,0.0483333333333333,0.0283333333333333,-0.0083333333333333,-0.57,-0.23,0.05
1900-01-01 21:00:11.390,0.0366666666666666,0.01,0.0333333333333333,-0.5766666666666667,-0.2433333333333333,0.03
1900-01-01 21:00:11.400,-7.7098821154524765e-19,0.0366666666666666,0.0677777777777777,-0.58,-0.25,0.01
1900-01-01 21:00:11.410,-0.0483333333333333,0.0633333333333333,0.0633333333333333,-0.5666666666666668,-0.1833333333333333,-0.01
1900-01-01 21:00:11.420,-0.045,0.025,0.05,-0.5875,-0.145,-0.035
1900-01-01 21:00:11.430,-0.0499999999999999,-0.02,0.0533333333333333,-0.665,-0.145,-0.09
1900-01-01 21:00:11.460,-0.0446153846153846,-0.0146153846153846,-0.01,-0.5553846153846154,-0.2169230769230769,0.0192307692307692
1900-01-01 21:00:11.470,0.006,-0.03,-0.003,-0.371,-0.229,0.061
1900-01-01 21:00:11.480,0.03,-0.02125,0.02125,-0.27,-0.2075,-0.0375
1900-01-01 21:00:11.490,0.06,0.0775,0.0075,-0.0775,-0.0975,-0.065
1900-01-01 21:00:11.510,0.0622222222222222,0.0411111111111111,0.0744444444444444,0.05,-0.06,-0.08
1900-01-01 21:00:11.520,0.078,0.055,0.079,0.089,-0.094,-0.025
1900-01-01 21:00:11.560,0.023125,0.0125,0.029375,0.22,0.09,-0.08
1900-01-01 21:00:11.570,-0.0069230769230769,-0.023076923076923,-0.0507692307692307,0.4307692307692308,0.1592307692307692,0.0469230769230769
1900-01-01 21:00:11.590,-0.0341666666666666,-0.0141666666666666,-0.0174999999999999,0.5958333333333333,0.2225,0.0133333333333333
1900-01-01 21:00:11.600,-0.0388888888888888,0.0366666666666666,0.0544444444444444,0.83,0.3266666666666666,0.0
1900-01-01 21:00:11.620,-0.03,0.0883333333333333,0.0991666666666666,0.8408333333333333,0.305,-0.1183333333333333
1900-01-01 21:00:11.630,0.025,0.0883333333333333,0.085,0.6999999999999998,0.26,-0.08
1900-01-01 21:00:11.640,0.0283333333333333,0.0233333333333333,0.06,0.5416666666666666,0.2266666666666666,-0.23
1900-01-01 21:00:11.650,0.075,0.0266666666666666,-0.0316666666666666,0.54,0.2,-0.14
1900-01-01 21:00:11.660,0.1016666666666666,0.015,-0.1083333333333333,0.56,0.14,0.05
1900-01-01 21:00:11.670,0.085,-0.0533333333333333,-0.1083333333333333,0.5266666666666667,0.1316666666666666,0.05
1900-01-01 21:00:11.680,0.0783333333333333,-0.0433333333333333,-0.1116666666666666,0.6033333333333334,0.2216666666666666,0.075
1900-01-01 21:00:11.690,0.0333333333333333,0.0266666666666666,-0.0783333333333333,0.63,0.34,-0.16
1900-01-01 21:00:11.700,-0.0249999999999999,0.05,0.0083333333333333,0.6999999999999998,0.3499999999999999,-0.07
1900-01-01 21:00:11.710,-0.04,0.0716666666666666,0.0883333333333333,0.68,0.415,-0.09
1900-01-01 21:00:11.720,-0.065,0.1016666666666666,0.1216666666666666,0.6016666666666667,0.505,-0.185
1900-01-01 21:00:11.730,-0.0683333333333333,0.1033333333333333,0.11,0.58,0.36,-0.04
1900-01-01 21:00:11.740,-0.095,0.03,0.045,0.525,0.315,-0.055
1900-01-01 21:00:11.750,-0.0399999999999999,0.046,-0.046,0.414,0.294,-0.03
1900-01-01 21:00:11.760,0.0142857142857142,-0.0142857142857142,-0.1114285714285714,0.2857142857142857,0.2214285714285714,-0.0628571428571428
1900-01-01 21:00:11.770,0.0216666666666666,-0.0716666666666666,-0.1183333333333333,0.12,0.1233333333333333,-0.2333333333333333
1900-01-01 21:00:11.780,0.068,-0.028,-0.146,0.24,0.14,-0.11
1900-01-01 21:00:11.790,0.0757142857142857,0.0485714285714285,-0.11,0.2114285714285714,0.1614285714285714,-0.2457142857142857
1900-01-01 21:00:11.800,0.07,0.0425,-0.0175,0.12,0.06,-0.34
1900-01-01 21:00:11.820,0.0441666666666666,0.0875,0.0591666666666666,0.1341666666666666,0.0733333333333333,-0.3175
1900-01-01 21:00:11.830,0.045,0.13125,0.0575,0.07375,0.0775,-0.17875
1900-01-01 21:00:11.840,-0.03,0.0033333333333333,0.075,-0.135,-0.0266666666666666,-0.1666666666666666
