time,wx,wy,wz,ax,ay,az
1900-01-01 22:26:59.670,-0.0339999999999999,-0.006,-0.01,-0.158,-0.24,0.198
1900-01-01 22:26:59.690,0.02,-0.0385714285714285,-0.0028571428571428,-0.2142857142857142,0.2764285714285714,0.0814285714285714
1900-01-01 22:26:59.700,0.0249999999999999,0.0033333333333333,-0.0033333333333333,0.0391666666666666,0.1383333333333333,-0.6458333333333334
1900-01-01 22:26:59.710,-0.0266666666666666,0.0111111111111111,-0.01,-0.0555555555555555,-0.2277777777777778,-0.3
1900-01-01 22:26:59.720,-0.0142857142857142,-0.04,-0.0014285714285714,-0.0585714285714285,-0.2385714285714285,0.2014285714285714
1900-01-01 22:26:59.730,0.0388888888888888,-0.0266666666666666,-0.0022222222222222,-0.0833333333333333,0.2344444444444444,-0.1944444444444444
1900-01-01 22:26:59.740,0.0471428571428571,0.0,-0.0028571428571428,0.0257142857142857,0.1242857142857142,-0.71
1900-01-01 22:26:59.750,0.0,0.0175,-0.01,0.0274999999999999,-0.085,-0.7050000000000001
1900-01-01 22:26:59.760,-0.0375,0.03,-0.0175,-0.22375,-0.06,0.08125
1900-01-01 22:26:59.770,0.0222222222222222,-0.09,0.0066666666666666,-0.2255555555555555,0.2455555555555555,0.04
1900-01-01 22:26:59.780,0.06,-0.09,0.02,0.04,0.07,-0.98
1900-01-01 22:26:59.790,0.0428571428571428,0.0085714285714285,-0.0028571428571428,0.3364285714285714,0.1271428571428571,-1.2357142857142858
1900-01-01 22:26:59.800,-0.04,0.04,-0.0125,0.0625,-0.3675,-0.59375
1900-01-01 22:26:59.810,-0.0133333333333333,-0.0655555555555555,-0.0077777777777777,-0.2633333333333333,-0.2655555555555555,-0.1166666666666666
1900-01-01 22:26:59.820,0.0628571428571428,-0.09,0.01,0.2457142857142857,0.3885714285714286,-0.8971428571428571
1900-01-01 22:26:59.830,0.0475,0.09,-0.0275,0.35,0.9275,-1.205
1900-01-01 22:26:59.840,-0.0211111111111111,0.0555555555555555,-0.0211111111111111,-0.2933333333333333,0.4511111111111111,-0.3688888888888889
1900-01-01 22:26:59.850,-0.0071428571428571,-0.1571428571428571,0.0242857142857142,-0.3228571428571429,-0.3114285714285714,-0.4614285714285714
1900-01-01 22:26:59.860,0.0475,-0.0625,0.0,0.2575,0.4025,-1.2049999999999998
1900-01-01 22:26:59.870,0.0499999999999999,0.0933333333333333,-0.0266666666666666,0.2383333333333333,0.555,-1.4083333333333332
1900-01-01 22:26:59.880,0.0228571428571428,0.0528571428571428,-0.0185714285714285,-0.2128571428571428,0.3642857142857142,-0.9628571428571427
1900-01-01 22:26:59.890,0.01125,-0.105,0.01375,0.08,-0.13,-1.035
1900-01-01 22:26:59.900,0.0133333333333333,0.0191666666666666,-0.0258333333333333,0.1883333333333333,0.58,-1.0133333333333334
1900-01-01 22:26:59.910,0.05,-0.0099999999999999,-0.01,-0.32,0.79,-0.875
1900-01-01 22:26:59.920,0.0557142857142857,-0.0228571428571428,0.0014285714285714,-0.2671428571428571,0.4328571428571429,-1.3285714285714283
1900-01-01 22:26:59.930,0.0188888888888888,0.0011111111111111,-0.0155555555555555,-0.0677777777777777,0.3077777777777777,-1.2022222222222223
1900-01-01 22:26:59.940,0.0249999999999999,-0.0383333333333333,-0.01,-0.1233333333333333,0.5266666666666667,-0.98
1900-01-01 22:26:59.950,0.0488888888888888,-0.0488888888888888,0.0,0.1033333333333333,0.5177777777777778,-1.301111111111111
1900-01-01 22:26:59.960,0.0444444444444444,0.0188888888888888,-0.0155555555555555,0.0544444444444444,0.3755555555555555,-1.4944444444444445
1900-01-01 22:26:59.970,0.04,-0.006,-0.012,-0.25,0.184,-1.486
1900-01-01 22:26:59.990,0.0416666666666666,-2.8912057932946783e-19,-0.0116666666666666,-0.1966666666666666,0.7575,-1.2908333333333333
1900-01-01 22:27:00.000,0.0442857142857142,-0.0557142857142857,0.0028571428571428,-0.1278571428571428,0.525,-1.3678571428571429
1900-01-01 22:27:00.010,0.0425,0.04,-0.02,-0.0775,0.8099999999999999,-1.56
1900-01-01 22:27:00.020,0.0414285714285714,-0.0042857142857142,-0.0042857142857142,-0.3142857142857143,0.4942857142857143,-1.39
1900-01-01 22:27:00.030,0.0566666666666666,-0.0566666666666666,-0.0033333333333333,-0.0955555555555555,0.7822222222222224,-1.5655555555555556
1900-01-01 22:27:00.040,0.0422222222222222,0.0044444444444444,-0.0066666666666666,-0.1288888888888889,0.5644444444444444,-1.7855555555555556
1900-01-01 22:27:00.050,0.0457142857142857,-0.0285714285714285,-0.0085714285714285,-0.16,0.5657142857142857,-1.7771428571428571
1900-01-01 22:27:00.060,0.05,0.0225,-0.02,-0.2325,1.24375,-1.63625
1900-01-01 22:27:00.070,0.0411111111111111,-0.0555555555555555,0.0066666666666666,-0.2244444444444444,0.4411111111111111,-1.7988888888888883
1900-01-01 22:27:00.080,0.04625,-0.01375,-0.0225,0.18,1.1475,-1.885
1900-01-01 22:27:00.090,0.0333333333333333,0.0833333333333333,-0.0333333333333333,-0.38,1.18,-1.76
1900-01-01 22:27:00.100,0.04,-0.0339999999999999,0.002,-0.267,0.635,-1.854
1900-01-01 22:27:00.110,0.0445454545454545,-0.0036363636363636,-0.0209090909090909,-0.0045454545454545,1.13,-1.958181818181818
1900-01-01 22:27:00.120,0.03875,-0.0375,0.005,-0.08,0.315,-2.175
1900-01-01 22:27:00.130,0.045,-0.0075,-0.02875,0.24,1.385,-1.965
1900-01-01 22:27:00.140,0.0325,0.0775,-0.0275,-0.72,1.07,-2.045
1900-01-01 22:27:00.150,0.0318181818181818,-0.0754545454545454,0.0081818181818181,0.0436363636363636,0.5009090909090909,-1.992727272727273
1900-01-01 22:27:00.160,0.04,0.01,-0.035,0.1025,1.45,-1.97
1900-01-01 22:27:00.170,0.0307692307692307,0.0069230769230769,-0.01,-0.1638461538461538,0.7669230769230769,-2.0246153846153847
1900-01-01 22:27:00.180,0.03625,-0.01875,-0.02125,-0.025,1.31,-1.925
1900-01-01 22:27:00.190,0.0287499999999999,-0.0325,0.0025,-0.28,0.3175,-2.2
1900-01-01 22:27:00.200,0.0371428571428571,-0.0342857142857142,-0.0257142857142857,0.2871428571428571,1.2871428571428571,-1.967142857142857
1900-01-01 22:27:00.210,0.0225,0.0124999999999999,-0.0125,-0.1699999999999999,0.7837500000000001,-2.10625
1900-01-01 22:27:00.220,0.0344444444444444,-0.04,-0.0155555555555555,0.0922222222222222,1.008888888888889,-2.0644444444444447
1900-01-01 22:27:00.230,0.01875,0.0075,-0.02,-0.255,0.8150000000000001,-2.125
1900-01-01 22:27:00.240,0.03,-0.05125,-0.015,0.165,0.96,-2.045
1900-01-01 22:27:00.250,0.0257142857142857,0.0071428571428571,-0.0285714285714285,-0.2371428571428571,1.1085714285714283,-2.137142857142857
1900-01-01 22:27:00.260,0.015,-0.04,-0.005,-0.0637499999999999,0.47375,-2.14625
1900-01-01 22:27:00.270,0.03,-0.03,-0.036,0.15,1.618,-2.006
1900-01-01 22:27:00.280,0.0242857142857142,0.0071428571428571,-0.0171428571428571,-0.3042857142857142,0.8285714285714285,-2.2485714285714287
1900-01-01 22:27:00.290,0.0207692307692307,-0.0207692307692307,-0.0238461538461538,-0.0053846153846153,1.0923076923076922,-2.0538461538461537
1900-01-01 22:27:00.300,0.0128571428571428,-0.0357142857142857,-0.0014285714285714,-0.3071428571428571,0.3971428571428571,-2.4085714285714284
1900-01-01 22:27:00.310,0.0266666666666666,0.0011111111111111,-0.0444444444444444,0.0877777777777777,1.6422222222222222,-2.0866666666666664
1900-01-01 22:27:00.320,0.02,-0.01375,-0.0075,-0.49,0.44,-2.415
1900-01-01 22:27:00.330,0.01875,-0.03,-0.03375,0.18,1.495,-2.045
1900-01-01 22:27:00.340,0.01,-0.0012499999999999,-0.01625,-0.5625,0.52,-2.51
1900-01-01 22:27:00.350,0.0185714285714285,-0.0471428571428571,-0.02,0.1485714285714285,1.0857142857142856,-2.1685714285714286
1900-01-01 22:27:00.360,0.025,0.015,-0.03,-0.50125,1.065,-2.47375
1900-01-01 22:27:00.370,0.025,-0.0225,-0.01,-0.15,0.8787499999999999,-2.29375
1900-01-01 22:27:00.380,0.0175,-0.0375,-0.02,-0.2825,0.82875,-2.4525
1900-01-01 22:27:00.390,0.01,-0.03,0.0033333333333333,-0.3833333333333333,0.2666666666666666,-2.606666666666667
1900-01-01 22:27:00.400,0.01,0.0042857142857142,-0.0328571428571428,0.0542857142857142,1.1871428571428573,-2.1314285714285712
1900-01-01 22:27:00.410,0.0271428571428571,-0.0342857142857142,-0.01,-0.2435714285714285,0.7614285714285715,-2.435
1900-01-01 22:27:00.420,0.0366666666666666,-0.01,-0.04,-0.0683333333333333,1.35,-2.525
1900-01-01 22:27:00.430,0.0172727272727272,-0.0072727272727272,-0.0127272727272727,-0.1781818181818182,0.5627272727272726,-2.570909090909091
1900-01-01 22:27:00.440,0.0185714285714285,-0.0228571428571428,-0.0314285714285714,-0.1771428571428571,1.02,-2.5900000000000003
1900-01-01 22:27:00.450,0.02,-0.03,-0.015,-0.1374999999999999,0.52,-2.6725000000000003
1900-01-01 22:27:00.460,0.02,-0.0011111111111111,-0.0366666666666666,-0.1422222222222222,1.1266666666666667,-2.578888888888889
1900-01-01 22:27:00.470,0.0171428571428571,-0.0128571428571428,-0.0128571428571428,-0.1728571428571428,0.49,-2.6157142857142857
1900-01-01 22:27:00.480,0.0025,0.005,-0.0375,-0.2475,0.97875,-2.3525
1900-01-01 22:27:00.490,0.0177777777777777,-0.0555555555555555,-0.0133333333333333,-0.041111111111111,0.7711111111111112,-2.4144444444444444
1900-01-01 22:27:00.500,0.0228571428571428,-0.0142857142857142,-0.04,-0.1842857142857143,1.0071428571428571,-2.6314285714285712
1900-01-01 22:27:00.510,0.0225,0.0125,-0.02,-0.255,0.7124999999999999,-2.5925
1900-01-01 22:27:00.520,0.005,-0.0049999999999999,-0.03,-0.20625,0.97,-2.31375
1900-01-01 22:27:00.530,0.0155555555555555,-0.04,-0.0133333333333333,-0.2688888888888889,0.8522222222222222,-2.3633333333333333
1900-01-01 22:27:00.540,0.0125,0.00625,-0.02375,-0.43,1.0550000000000002,-2.2075
1900-01-01 22:27:00.550,0.0171428571428571,-0.0271428571428571,-0.0014285714285714,-0.2328571428571428,0.99,-2.154285714285714
1900-01-01 22:27:00.560,0.0133333333333333,-0.0133333333333333,-0.01,-0.5166666666666666,0.7833333333333334,-2.14
1900-01-01 22:27:00.570,0.02125,-0.01375,-0.00375,-0.4825,1.4300000000000002,-1.8675
1900-01-01 22:27:00.580,0.0414285714285714,-0.0585714285714285,0.0142857142857142,-0.45,0.9228571428571428,-2.212857142857143
1900-01-01 22:27:00.590,0.035,-0.025,0.005,-0.24,1.2475,-1.84
1900-01-01 22:27:00.600,0.0233333333333333,-0.0416666666666666,0.01,-0.2391666666666666,1.0033333333333334,-1.9975
1900-01-01 22:27:00.610,0.0233333333333333,-0.0133333333333333,0.0022222222222222,-0.151111111111111,1.3188888888888888,-1.7355555555555555
1900-01-01 22:27:00.620,0.0425,-0.04875,0.01875,-0.31,0.93,-2.035
1900-01-01 22:27:00.630,0.04375,-0.0012499999999999,-0.00625,-0.325,1.395,-1.7575
1900-01-01 22:27:00.640,0.0466666666666666,-0.0533333333333333,0.0266666666666666,-0.48,0.55,-2.31
1900-01-01 22:27:00.650,0.0433333333333333,-0.0366666666666666,0.0133333333333333,-0.21,1.3033333333333337,-1.7616666666666667
1900-01-01 22:27:00.660,0.0499999999999999,-0.0542857142857142,0.0085714285714285,-0.2071428571428571,1.0992857142857144,-1.9907142857142857
1900-01-01 22:27:00.670,0.045,-0.025,0.0175,-0.3175,0.65125,-2.1525
1900-01-01 22:27:00.680,0.0422222222222222,-0.0311111111111111,-0.0033333333333333,-0.0155555555555555,1.3988888888888888,-1.718888888888889
1900-01-01 22:27:00.690,0.0542857142857142,-0.0857142857142857,0.0185714285714285,-0.1742857142857143,0.6114285714285714,-2.424285714285714
1900-01-01 22:27:00.700,0.045,-0.04,-0.01,0.24125,1.3475,-1.9875
1900-01-01 22:27:00.710,0.0511111111111111,-0.04,0.0,-0.1366666666666666,0.6711111111111112,-2.543333333333333
1900-01-01 22:27:00.720,0.0371428571428571,0.02,-0.0142857142857142,-0.2471428571428571,1.1542857142857144,-1.9957142857142856
1900-01-01 22:27:00.730,0.0566666666666666,-0.1055555555555555,0.0188888888888888,-0.0166666666666666,0.5844444444444444,-2.678888888888889
1900-01-01 22:27:00.740,0.03625,-0.03625,-0.0024999999999999,-0.205,0.47,-2.645
1900-01-01 22:27:00.750,0.0342857142857142,-0.0457142857142857,0.0099999999999999,-0.0357142857142857,0.7657142857142858,-2.5271428571428567
1900-01-01 22:27:00.760,0.0075,-0.0275,0.015,-0.12625,0.27375,-2.60625
1900-01-01 22:27:00.770,0.0344444444444444,-0.0166666666666666,-0.0022222222222222,-0.1777777777777777,1.6233333333333335,-2.1222222222222222
1900-01-01 22:27:00.780,0.0328571428571428,-0.1014285714285714,0.04,0.4471428571428571,0.3657142857142856,-2.7457142857142856
1900-01-01 22:27:00.790,0.02,-0.0249999999999999,-0.005,0.0062499999999999,1.31625,-2.1
1900-01-01 22:27:00.800,0.0411111111111111,-0.0677777777777777,0.02,0.1466666666666667,0.9277777777777776,-2.606666666666667
1900-01-01 22:27:00.810,0.0137499999999999,-0.02375,0.02,-0.4325,0.095,-2.69
1900-01-01 22:27:00.820,0.0514285714285714,-0.06,0.0028571428571428,0.1999999999999999,2.1214285714285714,-2.237142857142857
1900-01-01 22:27:00.830,0.0277777777777777,-0.0466666666666666,0.0255555555555555,0.02,0.4611111111111111,-2.82
1900-01-01 22:27:00.840,0.0042857142857142,-0.0142857142857142,-0.01,-0.0128571428571428,1.662857142857143,-1.782857142857143
1900-01-01 22:27:00.850,0.0325,-0.125,0.0225,0.38125,1.30125,-2.77125
1900-01-01 22:27:00.860,0.0122222222222222,0.0077777777777777,-0.0011111111111111,-0.3644444444444444,0.6077777777777779,-2.572222222222222
1900-01-01 22:27:00.870,0.03375,-0.05875,-0.00625,0.3999999999999999,1.33,-2.2725
1900-01-01 22:27:00.880,0.0085714285714285,-0.08,0.0028571428571428,0.1857142857142857,-0.4385714285714285,-3.295714285714286
1900-01-01 22:27:00.890,0.035,-0.075,-0.04,0.6025,2.1825,-2.0875
1900-01-01 22:27:00.900,0.0027272727272727,-0.0454545454545454,-0.0227272727272727,0.4027272727272727,0.7036363636363636,-2.650909090909091
1900-01-01 22:27:00.910,0.02,0.008,-0.048,-0.0219999999999999,0.972,-2.556
1900-01-01 22:27:00.920,0.03,-0.0057142857142857,-0.0442857142857142,0.4085714285714286,1.5257142857142856,-2.2657142857142856
1900-01-01 22:27:00.930,0.0011111111111111,-0.0611111111111111,-0.0322222222222222,0.6088888888888888,0.52,-2.7977777777777777
1900-01-01 22:27:00.940,-0.00125,0.0025,-0.06125,-0.335,1.095,-2.28
1900-01-01 22:27:00.950,0.0514285714285714,-0.0557142857142857,-0.0285714285714285,0.4285714285714285,1.8457142857142856,-2.8857142857142857
1900-01-01 22:27:00.960,0.0255555555555555,0.0388888888888888,-0.0255555555555555,-0.3044444444444444,0.6666666666666666,-2.875555555555556
1900-01-01 22:27:00.970,0.0157142857142857,0.0414285714285714,-0.0385714285714285,-0.7157142857142856,1.49,-2.044285714285714
1900-01-01 22:27:00.980,0.0242857142857142,-0.0957142857142857,0.01,0.1757142857142857,1.5528571428571427,-2.63
1900-01-01 22:27:00.990,0.031,-0.074,-0.002,-0.418,1.31,-2.64
1900-01-01 22:27:01.000,0.0483333333333333,-0.0499999999999999,-0.0033333333333333,0.11,2.1566666666666667,-2.2133333333333334
1900-01-01 22:27:01.010,0.0522222222222222,-0.0477777777777777,0.0144444444444444,-0.0055555555555555,1.252222222222222,-2.89
1900-01-01 22:27:01.020,0.0422222222222222,0.0244444444444444,-0.0022222222222222,-0.63,0.6655555555555556,-2.7366666666666664
1900-01-01 22:27:01.030,0.0475,0.015,-0.0075,-0.41,2.155,-2.1275
1900-01-01 22:27:01.040,0.06125,-0.0825,0.01875,0.2249999999999999,1.6,-2.815
1900-01-01 22:27:01.050,0.0414285714285714,-0.0514285714285714,-0.0014285714285714,-0.6814285714285715,0.7685714285714286,-2.6
1900-01-01 22:27:01.060,0.0688888888888888,-0.0511111111111111,-0.0122222222222222,-0.2744444444444445,1.7666666666666666,-2.626666666666667
1900-01-01 22:27:01.070,0.052,-0.032,0.006,0.0639999999999999,0.376,-3.378
1900-01-01 22:27:01.080,0.054,0.02,-0.026,-0.292,1.4300000000000002,-2.681
1900-01-01 22:27:01.090,0.0366666666666666,-0.0277777777777777,-0.0188888888888888,-0.2399999999999999,1.2555555555555555,-2.395555555555555
1900-01-01 22:27:01.100,0.0728571428571428,-0.1471428571428571,-0.0042857142857142,0.38,1.3242857142857145,-3.355714285714285
1900-01-01 22:27:01.110,0.0822222222222222,-0.0588888888888888,-0.03,-0.3,0.8811111111111111,-3.125555555555556
1900-01-01 22:27:01.120,0.045,0.0375,-0.02,-0.33,1.02,-2.855
1900-01-01 22:27:01.130,0.0542857142857142,-0.0871428571428571,-0.0157142857142857,0.8042857142857143,1.3585714285714283,-3.052857142857143
1900-01-01 22:27:01.140,0.01,0.025,-0.04,-0.8275,0.425,-3.005
1900-01-01 22:27:01.150,0.0316666666666666,-0.0366666666666666,-0.0133333333333333,-0.2608333333333333,0.6525,-3.1966666666666668
1900-01-01 22:27:01.160,0.0433333333333333,-0.0688888888888888,-0.02,0.3522222222222222,1.5599999999999998,-3.001111111111111
1900-01-01 22:27:01.170,0.0075,-0.105,-0.00875,0.6699999999999999,0.02,-3.365
1900-01-01 22:27:01.180,0.0014285714285714,-0.0628571428571428,-0.0328571428571428,-0.2242857142857142,0.1614285714285714,-2.947142857142857
1900-01-01 22:27:01.190,0.02,-0.1,-0.03,0.77,1.025,-3.135
1900-01-01 22:27:01.200,0.02,-0.034,-0.0326666666666666,0.6526666666666666,1.0493333333333337,-3.1693333333333333
1900-01-01 22:27:01.210,-0.00875,0.07,-0.03125,-0.5549999999999999,-0.745,-3.13
1900-01-01 22:27:01.220,-0.0625,0.11,-0.0175,-0.9525,-0.2299999999999999,-2.465
1900-01-01 22:27:01.230,-0.0225,-0.1075,-0.01875,-0.0175,1.355,-2.995
1900-01-01 22:27:01.240,-0.015,-0.195,-0.00375,0.83,0.7450000000000001,-2.675
1900-01-01 22:27:01.250,-0.0242857142857142,-0.1957142857142857,-0.0028571428571428,0.1057142857142857,-0.6,-3.1957142857142857
1900-01-01 22:27:01.260,-0.045,0.0174999999999999,-0.035,0.1975,0.485,-3.19375
1900-01-01 22:27:01.270,-0.0422222222222222,0.1711111111111111,-0.0344444444444444,0.2044444444444444,1.3377777777777775,-2.9133333333333336
1900-01-01 22:27:01.280,-0.02,-0.02375,-0.0375,0.61,2.095,-2.2525
1900-01-01 22:27:01.290,-0.02625,-0.1275,-0.035,0.005,2.41,-2.3375000000000004
1900-01-01 22:27:01.300,-0.045,-0.06375,-0.02625,-0.525,1.405,-2.97
1900-01-01 22:27:01.310,-0.04,-0.0075,-0.055,0.435,2.155,-2.535
1900-01-01 22:27:01.320,0.01875,-0.035,-0.05625,0.6175,2.955,-2.745
1900-01-01 22:27:01.330,0.05125,0.0175,-0.03625,-0.67,2.735,-2.685
1900-01-01 22:27:01.340,-0.0075,0.0925,0.02125,-2.09,0.435,-3.03
1900-01-01 22:27:01.350,-0.0442857142857142,0.0542857142857142,0.0071428571428571,-1.237142857142857,1.1685714285714286,-2.271428571428572
1900-01-01 22:27:01.360,0.05,-0.21,-0.0125,0.18,3.56625,-2.1625
1900-01-01 22:27:01.370,0.035,-0.2975,0.02,0.22375,0.835,-2.74
1900-01-01 22:27:01.380,0.0125,-0.0525,-0.01,-0.38375,0.6975,-3.59875
1900-01-01 22:27:01.390,0.075,0.13,-0.055,-0.3525,3.2825,-2.8875
1900-01-01 22:27:01.400,0.025,0.38,-0.06,-1.53,2.1075,-2.3825000000000003
1900-01-01 22:27:01.410,0.00875,0.00875,-0.0087499999999999,-0.4275,1.1525,-2.16875
1900-01-01 22:27:01.420,0.0344444444444444,-0.1455555555555555,0.0,-1.301111111111111,1.252222222222222,-2.9411111111111112
1900-01-01 22:27:01.430,0.00375,-0.04625,-0.00125,-0.96,-0.405,-2.94
1900-01-01 22:27:01.440,-0.03375,0.1,-0.0525,-0.5475,1.23,-2.17
1900-01-01 22:27:01.450,-0.0214285714285714,0.06,-0.0071428571428571,0.0042857142857142,1.502857142857143,-2.064285714285714
1900-01-01 22:27:01.460,-0.0088888888888888,-0.0666666666666666,-0.0011111111111111,-0.15,0.2844444444444444,-2.0211111111111117
1900-01-01 22:27:01.470,0.0028571428571428,0.0028571428571428,-0.0385714285714285,-1.3985714285714284,1.0471428571428572,-2.4514285714285715
1900-01-01 22:27:01.480,0.0025,0.09,0.0,-1.25625,0.66625,-2.27375
1900-01-01 22:27:01.490,-0.03,0.04,0.0125,-0.76125,0.1787499999999999,-1.975
1900-01-01 22:27:01.500,-0.05,0.015,-0.0075,-1.0875,0.7825,-1.7125
1900-01-01 22:27:01.510,-0.075,-0.0475,0.03,-0.7662500000000001,0.35875,-1.69875
1900-01-01 22:27:01.520,-0.0528571428571428,-0.0914285714285714,0.0057142857142857,-0.4,0.4114285714285714,-2.0485714285714285
1900-01-01 22:27:01.530,-0.064,0.082,0.001,-0.876,0.214,-2.002
1900-01-01 22:27:01.540,-0.09125,0.08375,0.00875,-0.415,-0.205,-1.5575
1900-01-01 22:27:01.550,-0.1057142857142857,0.0699999999999999,-0.0028571428571428,-1.217142857142857,0.2614285714285714,-1.2242857142857144
1900-01-01 22:27:01.560,-0.1011111111111111,0.04,0.0322222222222222,-1.7066666666666666,0.0855555555555555,-1.2233333333333334
1900-01-01 22:27:01.570,-0.1014285714285714,-0.0942857142857142,0.0614285714285714,-0.3728571428571429,-0.2799999999999999,-1.2714285714285716
1900-01-01 22:27:01.580,-0.0966666666666666,-0.0055555555555555,0.0333333333333333,-0.8211111111111111,-0.1111111111111111,-1.5444444444444445
1900-01-01 22:27:01.590,-0.102,0.146,0.036,-1.336,0.1399999999999999,-1.02
1900-01-01 22:27:01.600,-0.1190909090909091,0.0472727272727272,0.059090909090909,-0.8563636363636363,-0.1945454545454545,-0.7836363636363636
1900-01-01 22:27:01.610,-0.16,0.01625,0.05625,-0.9275,-0.055,-0.13
1900-01-01 22:27:01.620,-0.17875,-0.06125,0.0875,-0.1775,-0.855,0.11
1900-01-01 22:27:01.630,-0.1475,-0.01,0.04875,-0.055,-0.215,0.4025
1900-01-01 22:27:01.640,-0.132,0.056,0.054,-0.356,-0.636,0.61
1900-01-01 22:27:01.650,-0.108,0.006,0.0419999999999999,-0.042,-0.482,0.8560000000000001
1900-01-01 22:27:01.660,-0.1088888888888888,0.0177777777777777,0.0444444444444444,-0.3622222222222222,-0.9266666666666666,0.8144444444444444
1900-01-01 22:27:01.670,-0.1342857142857142,0.0285714285714285,0.0428571428571428,-0.4257142857142857,-1.5057142857142856,1.3828571428571428
