
time,ax,ay,az,wx,wy,wz,
0.125202,1.86,0.54,-0.04,0.04,-0.17,0.01,
0.127341,1.86,0.54,-0.04,0.04,-0.21,0.01,
0.128267,1.86,0.54,-0.04,0.04,-0.21,0.01,
0.129670,1.86,0.54,-0.04,0.03,-0.09,0.01,
0.130054,-1.36,-0.01,0.18,0.03,-0.09,0.01,
0.132014,-1.36,-0.01,0.18,0.03,0.08,0.01,
0.132405,-1.36,-0.01,0.18,0.03,0.08,0.01,
0.134582,-1.36,-0.01,0.18,0.03,0.16,0.01,
0.135848,0.02,1.03,1.88,0.03,0.16,0.01,
0.136990,0.02,1.03,1.88,0.02,0.14,0.00,
0.137358,0.02,1.03,1.88,0.02,0.14,0.00,
0.139867,0.02,1.03,1.88,0.00,0.06,-0.01,
0.140599,0.62,-0.61,-0.11,0.00,0.06,-0.01,
0.141902,0.62,-0.61,-0.11,0.00,-0.04,-0.01,
0.142273,0.62,-0.61,-0.11,0.00,-0.04,-0.01,
0.143963,0.62,-0.61,-0.11,0.01,-0.08,-0.01,
0.144301,0.18,0.95,2.24,0.01,-0.08,-0.01,
0.148106,0.18,0.95,2.24,0.02,-0.09,0.00,
0.148399,0.18,0.95,2.24,0.02,-0.09,0.00,
0.149307,0.18,0.95,2.24,0.02,-0.08,0.01,
0.149654,0.33,-0.68,0.08,0.02,-0.08,0.01,
0.152203,0.33,-0.68,0.08,-0.00,-0.07,0.02,
0.152550,0.33,-0.68,0.08,-0.00,-0.07,0.02,
0.154507,0.33,-0.68,0.08,-0.01,-0.06,0.02,
0.155027,0.75,-0.32,-0.73,-0.01,-0.06,0.02,
0.157012,0.75,-0.32,-0.73,-0.00,-0.03,0.02,
0.157407,0.75,-0.32,-0.73,-0.00,-0.03,0.02,
0.159413,0.75,-0.32,-0.73,0.02,0.03,0.02,
0.160074,0.04,0.55,1.80,0.02,0.03,0.02,
0.161873,0.04,0.55,1.80,0.04,0.11,0.01,
0.162311,0.04,0.55,1.80,0.04,0.11,0.01,
0.164483,0.04,0.55,1.80,0.05,0.18,-0.00,
0.164868,-0.65,-0.10,1.90,0.05,0.18,-0.00,
0.166968,-0.65,-0.10,1.90,0.04,0.15,-0.02,
0.167297,-0.65,-0.10,1.90,0.04,0.15,-0.02,
0.169505,-0.65,-0.10,1.90,0.04,0.04,-0.02,
0.169843,0.33,-0.62,0.41,0.04,0.04,-0.02,
0.185638,0.33,-0.62,0.41,0.03,-0.09,-0.02,
0.186160,0.33,-0.62,0.41,0.03,-0.09,-0.02,
0.186500,0.33,-0.62,0.41,0.03,-0.15,-0.01,
0.186863,-0.06,0.07,0.48,0.03,-0.15,-0.01,
0.187187,-0.06,0.07,0.48,0.03,-0.12,0.02,
0.187509,-0.06,0.07,0.48,0.03,-0.12,0.02,
0.187799,-0.06,0.07,0.48,0.03,-0.05,0.03,
0.188298,-0.23,0.23,-0.17,0.03,-0.05,0.03,
0.188537,-0.23,0.23,-0.17,0.02,-0.02,0.03,
0.188767,-0.23,0.23,-0.17,0.02,-0.02,0.03,
0.189019,-0.23,0.23,-0.17,0.01,-0.03,0.03,
0.189259,1.19,-0.35,0.66,0.01,-0.03,0.03,
0.189474,1.19,-0.35,0.66,-0.00,-0.00,0.01,
0.189682,1.19,-0.35,0.66,-0.00,-0.00,0.01,
0.189886,1.19,-0.35,0.66,-0.02,0.03,-0.00,
0.190091,0.44,-1.16,-1.74,-0.02,0.03,-0.00,
0.192332,0.44,-1.16,-1.74,-0.03,0.01,-0.02,
0.192834,0.44,-1.16,-1.74,-0.03,0.01,-0.02,
0.194587,0.44,-1.16,-1.74,-0.03,0.02,-0.03,
0.195111,-0.46,-1.88,-0.05,-0.03,0.02,-0.03,
0.196796,-0.46,-1.88,-0.05,-0.02,0.06,-0.02,
0.197198,-0.46,-1.88,-0.05,-0.02,0.06,-0.02,
0.199535,-0.46,-1.88,-0.05,-0.00,0.06,-0.02,
0.200114,0.19,-0.11,0.40,-0.00,0.06,-0.02,
0.201702,0.19,-0.11,0.40,0.02,-0.03,-0.01,
0.201982,0.19,-0.11,0.40,0.02,-0.03,-0.01,
0.204261,0.19,-0.11,0.40,0.02,-0.09,0.00,
0.204847,0.68,-1.54,-1.00,0.02,-0.09,0.00,
0.207016,0.68,-1.54,-1.00,0.00,-0.08,0.01,
0.207475,0.68,-1.54,-1.00,0.00,-0.08,0.01,
0.209978,0.68,-1.54,-1.00,-0.00,-0.01,0.01,
0.210480,-0.09,-0.36,1.31,-0.00,-0.01,0.01,
0.211955,-0.09,-0.36,1.31,0.00,0.08,0.01,
0.212534,-0.09,-0.37,1.31,0.00,0.08,0.01,
0.214545,-0.09,-0.37,1.31,-0.01,0.14,-0.00,
0.214998,0.02,-1.35,0.09,-0.01,0.14,-0.00,
0.217043,0.02,-1.35,0.09,-0.03,0.08,-0.02,
0.217445,0.02,-1.35,0.09,-0.03,0.08,-0.02,
0.219526,0.02,-1.35,0.09,-0.03,-0.04,-0.03,
0.219909,1.61,-0.46,0.39,-0.03,-0.04,-0.03,
0.223654,1.61,-0.46,0.39,-0.03,-0.08,-0.03,
0.224181,1.61,-0.46,0.39,-0.03,-0.08,-0.03,
0.224519,1.61,-0.46,0.39,-0.01,-0.00,-0.02,
0.224937,-0.89,0.92,0.82,-0.01,-0.00,-0.02,
0.226829,-0.89,0.92,0.82,0.01,0.04,-0.00,
0.227206,-0.89,0.92,0.82,0.01,0.04,-0.00,
0.229507,-0.89,0.92,0.82,0.03,0.04,0.00,
0.229862,0.07,0.43,1.08,0.03,0.04,0.00,
0.232254,0.07,0.43,1.08,0.02,0.07,0.01,
0.233002,0.07,0.43,1.08,0.02,0.07,0.01,
0.234629,0.07,0.43,1.08,0.00,0.03,0.00,
0.235576,1.30,0.67,-0.08,0.00,0.03,0.00,
0.237062,1.30,0.67,-0.08,0.00,-0.09,-0.01,
0.237462,1.30,0.67,-0.08,0.00,-0.09,-0.01,
0.239775,1.30,0.67,-0.08,-0.02,-0.12,-0.01,
0.240211,-0.05,-1.43,0.07,-0.02,-0.12,-0.01,
0.242649,-0.05,-1.43,0.07,-0.03,0.01,-0.01,
0.243462,-0.05,-1.43,0.07,-0.03,0.01,-0.01,
0.244209,-0.05,-1.43,0.07,-0.04,0.14,-0.01,
0.244558,-1.41,0.03,-0.19,-0.04,0.14,-0.01,
0.247081,-1.41,0.03,-0.19,-0.03,0.17,-0.00,
0.247460,-1.41,0.03,-0.19,-0.03,0.17,-0.00,
0.249365,-1.41,0.03,-0.19,-0.02,0.12,-0.01,
0.249689,-0.22,-1.34,1.49,-0.02,0.12,-0.01,
0.252845,-0.22,-1.34,1.49,-0.03,0.03,-0.01,
0.253204,-0.22,-1.34,1.49,-0.03,0.03,-0.01,
0.254500,-0.22,-1.34,1.49,-0.02,-0.09,-0.01,
0.254888,0.56,-0.48,-0.12,-0.02,-0.09,-0.01,
0.256806,0.56,-0.48,-0.12,-0.03,-0.18,0.00,
0.257214,0.55,-0.48,-0.12,-0.03,-0.18,0.00,
0.259427,0.55,-0.48,-0.12,-0.04,-0.17,0.01,
0.260181,-0.36,-2.15,-0.46,-0.04,-0.17,0.01,
0.261733,-0.36,-2.15,-0.46,-0.03,-0.13,0.02,
0.262085,-0.36,-2.14,-0.46,-0.03,-0.13,0.02,
0.264407,-0.36,-2.14,-0.46,-0.03,-0.12,0.03,
0.264711,1.57,0.39,-0.30,-0.03,-0.12,0.03,
0.266944,1.57,0.39,-0.30,-0.03,-0.05,0.03,
0.267288,1.57,0.39,-0.30,-0.03,-0.05,0.03,
0.269792,1.57,0.39,-0.30,-0.04,0.14,0.02,
0.270145,-1.52,-1.87,-0.22,-0.04,0.14,0.02,
0.276098,-1.52,-1.87,-0.22,-0.03,0.26,0.01,
0.276507,-1.52,-1.87,-0.22,-0.03,0.26,0.01,
0.276847,-1.52,-1.87,-0.22,-0.01,0.23,-0.01,
0.277181,-0.21,-0.43,0.54,-0.01,0.23,-0.01,
0.277535,-0.21,-0.43,0.54,-0.00,0.12,-0.02,
0.277860,-0.21,-0.43,0.54,-0.00,0.12,-0.02,
0.287792,-0.21,-0.43,0.54,-0.00,-0.04,-0.03,
0.288211,1.21,-0.55,1.36,-0.00,-0.04,-0.03,
0.288517,1.21,-0.55,1.36,-0.00,-0.21,-0.02,
0.288870,1.21,-0.55,1.36,-0.00,-0.21,-0.02,
0.289178,1.21,-0.55,1.36,-0.01,-0.27,0.00,
0.289491,0.69,-0.29,-0.55,-0.01,-0.27,0.00,
0.289799,0.69,-0.29,-0.55,-0.03,-0.19,0.03,
0.290110,0.68,-0.29,-0.55,-0.03,-0.19,0.03,
0.290415,0.68,-0.29,-0.55,-0.05,-0.05,0.04,
0.290713,0.18,0.54,-0.30,-0.05,-0.05,0.04,
0.292973,0.18,0.54,-0.30,-0.05,0.11,0.04,
0.293612,0.18,0.54,-0.30,-0.05,0.11,0.04,
0.294533,0.18,0.54,-0.30,-0.06,0.27,0.03,
0.294983,-1.45,-1.68,1.26,-0.06,0.27,0.03,
0.297165,-1.45,-1.68,1.26,-0.07,0.31,0.01,
0.297522,-1.45,-1.68,1.26,-0.07,0.31,0.01,
0.299646,-1.45,-1.68,1.26,-0.07,0.20,-0.02,
0.300003,0.51,-0.25,0.94,-0.07,0.20,-0.02,
0.302078,0.51,-0.25,0.94,-0.04,-0.04,-0.03,
0.302442,0.51,-0.24,0.94,-0.04,-0.04,-0.03,
0.304289,0.51,-0.24,0.94,-0.03,-0.23,-0.03,
0.304862,0.70,-0.68,1.57,-0.03,-0.23,-0.03,
0.313612,0.70,-0.68,1.57,-0.01,-0.27,0.00,
0.314289,0.70,-0.68,1.57,-0.01,-0.27,0.00,
0.314626,0.70,-0.68,1.57,0.01,-0.17,0.04,
0.314982,-1.36,-0.61,0.14,0.01,-0.17,0.04,
0.315302,-1.36,-0.61,0.14,0.00,-0.03,0.06,
0.315611,-1.36,-0.61,0.14,0.00,-0.03,0.06,
0.315925,-1.36,-0.61,0.14,-0.02,0.04,0.06,
0.316232,0.90,-1.24,-0.26,-0.02,0.04,0.06,
0.316975,0.90,-1.24,-0.26,-0.03,0.03,0.05,
0.317300,0.90,-1.24,-0.26,-0.03,0.03,0.05,
0.319560,0.90,-1.24,-0.26,-0.03,0.03,0.03,
0.320051,0.63,-0.62,1.57,-0.03,0.03,0.03,
0.322358,0.63,-0.62,1.57,-0.03,0.08,0.00,
0.323024,0.63,-0.62,1.57,-0.03,0.08,0.00,
0.324102,0.63,-0.62,1.57,-0.01,0.14,-0.01,
0.324454,-0.71,-0.30,1.81,-0.01,0.14,-0.01,
0.326852,-0.71,-0.30,1.81,0.00,0.10,-0.03,
0.327341,-0.70,-0.30,1.81,0.00,0.10,-0.03,
0.329574,-0.70,-0.30,1.81,0.01,-0.05,-0.03,
0.330012,1.61,0.44,-0.48,0.01,-0.05,-0.03,
0.331968,1.61,0.44,-0.48,0.01,-0.18,-0.01,
0.332313,1.61,0.44,-0.48,0.01,-0.18,-0.01,
0.334654,1.61,0.44,-0.48,0.02,-0.13,0.01,
0.335335,-1.81,-1.12,1.83,0.02,-0.13,0.01,
0.336929,-1.81,-1.12,1.83,0.01,0.06,0.04,
0.337360,-1.81,-1.12,1.83,0.01,0.06,0.04,
0.339557,-1.81,-1.12,1.83,0.00,0.12,0.06,
0.340165,0.79,0.67,0.45,0.00,0.12,0.06,
0.342275,0.79,0.67,0.45,-0.02,-0.02,0.05,
0.343246,0.79,0.67,0.45,-0.02,-0.02,0.05,
0.344516,0.79,0.67,0.45,-0.04,-0.15,0.03,
0.344977,1.59,-1.95,-0.53,-0.04,-0.15,0.03,
0.346981,1.59,-1.95,-0.53,-0.04,-0.14,0.02,
0.347405,1.59,-1.94,-0.53,-0.04,-0.14,0.02,
0.349493,1.59,-1.94,-0.53,-0.03,-0.02,0.01,
0.349819,-0.84,0.68,0.73,-0.03,-0.02,0.01,
0.352041,-0.84,0.68,0.73,-0.01,0.09,0.01,
0.352404,-0.84,0.68,0.73,-0.01,0.09,0.01,
0.354708,-0.84,0.68,0.73,-0.02,0.10,0.01,
0.355188,0.61,-1.09,-0.17,-0.02,0.10,0.01,
0.357071,0.61,-1.09,-0.17,-0.02,-0.01,0.00,
0.357629,0.61,-1.09,-0.17,-0.02,-0.01,0.00,
0.359468,0.61,-1.09,-0.17,-0.02,-0.11,0.01,
0.359909,0.36,-1.71,-0.87,-0.02,-0.11,0.01,
0.361785,0.36,-1.71,-0.87,-0.01,-0.02,0.02,
0.362163,0.36,-1.71,-0.87,-0.01,-0.02,0.02,
0.364080,0.36,-1.71,-0.87,0.02,0.11,0.03,
0.364464,-1.64,0.70,2.44,0.02,0.11,0.03,
0.366710,-1.64,0.70,2.44,0.03,0.13,0.05,
0.367170,-1.64,0.70,2.44,0.03,0.13,0.05,
0.369512,-1.64,0.70,2.44,0.03,0.04,0.05,
0.369891,0.99,-1.05,1.78,0.03,0.04,0.05,
0.372837,0.99,-1.05,1.78,0.01,-0.07,0.04,
0.373451,0.99,-1.05,1.78,0.01,-0.07,0.04,
0.374681,0.99,-1.05,1.78,-0.01,-0.15,0.03,
0.375158,0.98,0.11,-1.34,-0.01,-0.15,0.03,
0.377022,0.98,0.11,-1.34,-0.00,-0.17,0.02,
0.377451,0.98,0.11,-1.34,-0.00,-0.17,0.02,
0.379558,0.98,0.11,-1.34,-0.01,-0.04,0.03,
0.380001,-1.69,-0.41,2.14,-0.01,-0.04,0.03,
0.381915,-1.69,-0.41,2.14,-0.00,0.13,0.03,
0.382291,-1.69,-0.41,2.14,-0.00,0.13,0.03,
0.384266,-1.69,-0.41,2.14,-0.00,0.19,0.02,
0.384640,-0.13,1.31,1.37,-0.00,0.19,0.02,
0.386889,-0.13,1.31,1.37,-0.00,0.11,0.02,
0.387258,-0.13,1.31,1.37,-0.00,0.11,0.02,
0.405861,-0.13,1.31,1.37,-0.00,-0.00,0.01,
0.406577,0.04,-1.59,0.93,-0.00,-0.00,0.01,
0.407053,0.04,-1.59,0.93,-0.01,-0.08,0.01,
0.407372,0.04,-1.59,0.92,-0.01,-0.08,0.01,
0.407699,0.04,-1.59,0.92,0.00,-0.16,0.02,
0.408166,0.93,0.73,1.84,0.00,-0.16,0.02,
0.413630,0.93,0.73,1.84,0.00,-0.20,0.03,
0.414033,0.92,0.73,1.84,0.00,-0.20,0.03,
0.414394,0.92,0.73,1.84,-0.01,-0.16,0.04,
0.414754,0.05,-1.33,-0.75,-0.01,-0.16,0.04,
0.415163,0.05,-1.33,-0.75,-0.01,-0.07,0.05,
0.415485,0.05,-1.33,-0.75,-0.01,-0.07,0.05,
0.415822,0.05,-1.33,-0.75,0.02,0.01,0.04,
0.416122,0.37,1.41,1.78,0.02,0.01,0.04,
0.416436,0.37,1.41,1.78,0.02,0.12,0.04,
0.416751,0.37,1.41,1.78,0.02,0.12,0.04,
0.417047,0.37,1.41,1.78,0.02,0.18,0.02,
0.417345,-0.10,-1.03,0.78,0.02,0.18,0.02,
0.417652,-0.10,-1.03,0.78,0.02,0.12,-0.01,
0.417959,-0.10,-1.03,0.78,0.02,0.12,-0.01,
0.418270,-0.10,-1.03,0.78,0.03,-0.01,-0.02,
0.418583,0.77,-1.45,-0.61,0.03,-0.01,-0.02,
0.419074,0.77,-1.45,-0.61,0.03,-0.09,-0.02,
0.419383,0.77,-1.46,-0.61,0.03,-0.09,-0.02,
0.419705,0.77,-1.46,-0.61,0.03,-0.12,-0.01,
0.420011,-0.10,-0.71,1.15,0.03,-0.12,-0.01,
0.427460,-0.10,-0.71,1.15,0.03,-0.11,0.01,
0.428128,-0.10,-0.71,1.15,0.03,-0.11,0.01,
0.428437,-0.10,-0.71,1.15,0.03,-0.08,0.03,
0.428730,0.25,-0.56,-0.99,0.03,-0.08,0.03,
0.429034,0.25,-0.56,-0.99,0.01,-0.05,0.04,
0.429352,0.25,-0.56,-0.99,0.01,-0.05,0.04,
0.429651,0.25,-0.56,-0.99,-0.00,-0.02,0.05,
0.429946,0.70,-0.30,1.24,-0.00,-0.02,0.05,
0.431977,0.70,-0.30,1.24,-0.01,0.05,0.04,
0.432958,0.70,-0.30,1.24,-0.01,0.05,0.04,
0.434535,0.70,-0.30,1.24,-0.02,0.12,0.02,
0.435019,-0.30,-0.99,1.02,-0.02,0.12,0.02,
0.437125,-0.30,-0.99,1.02,-0.02,0.10,-0.01,
0.437586,-0.30,-0.99,1.02,-0.02,0.10,-0.01,
0.439572,-0.30,-0.99,1.02,-0.00,-0.02,-0.03,
0.440167,1.56,0.87,0.53,-0.00,-0.02,-0.03,
0.442037,1.56,0.87,0.53,0.01,-0.10,-0.03,
0.442449,1.56,0.87,0.53,0.01,-0.10,-0.03,
0.444547,1.56,0.87,0.53,0.04,-0.09,-0.02,
0.445095,-0.20,0.93,2.35,0.04,-0.09,-0.02,
0.447097,-0.20,0.93,2.35,0.05,0.01,-0.00,
0.447529,-0.20,0.93,2.35,0.05,0.01,-0.00,
0.449461,-0.20,0.93,2.35,0.05,0.09,0.01,
0.449788,-0.60,-0.01,-0.10,0.05,0.09,0.01,
0.452202,-0.60,-0.01,-0.10,0.03,0.05,0.02,
0.452563,-0.59,-0.01,-0.10,0.03,0.05,0.02,
0.454667,-0.59,-0.01,-0.10,0.02,-0.08,0.01,
0.455145,2.03,0.42,1.79,0.02,-0.08,0.01,
0.457145,2.03,0.42,1.79,0.01,-0.07,0.00,
0.457555,2.03,0.42,1.79,0.01,-0.07,0.00,
0.459446,2.03,0.42,1.79,0.00,0.05,-0.01,
0.459878,-1.97,-1.01,-0.97,0.00,0.05,-0.01,
0.461927,-1.97,-1.01,-0.97,-0.00,0.10,-0.01,
0.462297,-1.97,-1.01,-0.97,-0.00,0.10,-0.01,
0.464126,-1.97,-1.01,-0.97,-0.01,-0.01,-0.03,
0.464492,2.13,-1.00,0.77,-0.01,-0.01,-0.03,
0.466852,2.13,-1.00,0.77,-0.02,-0.13,-0.03,
0.467232,2.13,-1.00,0.77,-0.02,-0.13,-0.03,
0.470757,2.13,-1.00,0.77,-0.02,-0.14,-0.02,
0.471284,0.33,0.35,1.08,-0.02,-0.14,-0.02,
0.488967,0.33,0.35,1.08,0.00,-0.05,-0.00,
0.489643,0.33,0.35,1.08,0.00,-0.05,-0.00,
0.490005,0.33,0.35,1.08,0.02,0.09,0.01,
0.490344,-1.35,-0.82,1.11,0.02,0.09,0.01,
0.490684,-1.35,-0.82,1.11,0.03,0.17,0.00,
0.491078,-1.34,-0.82,1.11,0.03,0.17,0.00,
0.491541,-1.34,-0.82,1.11,0.04,0.09,-0.01,
0.491872,2.00,0.31,1.49,0.04,0.09,-0.01,
0.492201,2.00,0.31,1.49,0.04,-0.07,-0.03,
0.492531,1.99,0.31,1.49,0.04,-0.07,-0.03,
0.492856,1.99,0.31,1.49,0.04,-0.12,-0.03,
0.493154,0.17,-1.56,0.62,0.04,-0.12,-0.03,
0.493469,0.17,-1.56,0.62,0.03,-0.07,-0.03,
0.493781,0.17,-1.56,0.62,0.03,-0.07,-0.03,
0.494093,0.17,-1.56,0.62,0.03,-0.06,-0.03,
0.494379,1.15,0.58,-0.29,0.03,-0.06,-0.03,
0.494701,1.15,0.58,-0.29,0.04,-0.05,-0.02,
0.495101,1.15,0.58,-0.29,0.04,-0.05,-0.02,
0.495432,1.15,0.58,-0.29,0.04,0.05,-0.01,
0.495747,-1.21,-0.97,-0.33,0.04,0.05,-0.01,
0.497228,-1.21,-0.97,-0.33,0.04,0.17,-0.01,
0.497657,-1.20,-0.97,-0.33,0.04,0.17,-0.01,
0.499607,-1.20,-0.97,-0.33,0.04,0.16,-0.02,
0.500032,0.76,0.20,-0.04,0.04,0.16,-0.02,
0.501762,0.76,0.20,-0.04,0.04,0.00,-0.03,
0.502204,0.76,0.20,-0.04,0.04,0.00,-0.03,
0.504450,0.76,0.20,-0.04,0.01,-0.15,-0.04,
0.505121,1.79,-1.26,0.11,0.01,-0.15,-0.04,
0.511766,1.79,-1.26,0.11,0.00,-0.18,-0.03,
0.512695,1.79,-1.26,0.11,0.00,-0.18,-0.03,
0.513223,1.79,-1.26,0.11,0.01,-0.05,-0.01,
0.513748,-1.59,0.02,0.16,0.01,-0.05,-0.01,
0.514251,-1.59,0.02,0.16,0.00,0.12,-0.00,
0.514730,-1.58,0.02,0.16,0.00,0.12,-0.00,
0.515261,-1.58,0.02,0.16,0.01,0.15,-0.01,
0.515759,0.86,0.82,1.72,0.01,0.15,-0.01,
0.516906,0.86,0.82,1.72,0.01,0.05,-0.02,
0.517471,0.86,0.82,1.72,0.01,0.05,-0.02,
0.519592,0.86,0.82,1.72,0.01,0.01,-0.02,
0.520245,-0.89,-1.18,1.23,0.01,0.01,-0.02,
0.525849,-0.89,-1.18,1.23,0.01,0.07,-0.02,
0.526332,-0.88,-1.18,1.23,0.01,0.07,-0.02,
0.526824,-0.88,-1.18,1.23,0.04,0.03,-0.02,
0.527393,0.66,2.20,2.69,0.04,0.03,-0.02,
