
time,ax,ay,az,wx,wy,wz,
0.061415,-0.92,-0.65,1.61,-0.03,0.17,-0.01,
0.063639,-0.92,-0.65,1.61,-0.04,0.02,-0.02,
0.063984,1.20,-1.46,0.01,-0.04,0.02,-0.02,
0.067179,1.20,-1.46,0.01,-0.04,-0.10,-0.02,
0.067841,1.20,-1.46,0.01,-0.04,-0.10,-0.02,
0.068808,1.20,-1.46,0.01,-0.04,-0.12,-0.01,
0.069384,-0.54,-1.17,-0.43,-0.04,-0.12,-0.01,
0.071328,-0.54,-1.17,-0.43,-0.04,-0.07,0.00,
0.072097,-0.54,-1.17,-0.43,-0.04,-0.07,0.00,
0.074238,-0.54,-1.17,-0.43,-0.05,-0.00,0.01,
0.075146,-0.19,-0.72,0.63,-0.05,-0.00,0.01,
0.076263,-0.19,-0.72,0.63,-0.05,0.04,0.02,
0.076680,-0.19,-0.72,0.63,-0.05,0.04,0.02,
0.078727,-0.19,-0.72,0.63,-0.06,0.07,0.01,
0.079216,-0.17,-1.34,-0.13,-0.06,0.07,0.01,
0.081321,-0.17,-1.34,-0.13,-0.07,0.09,-0.01,
0.081740,-0.17,-1.34,-0.14,-0.07,0.09,-0.01,
0.084398,-0.17,-1.34,-0.14,-0.06,0.09,-0.02,
0.084914,-0.59,-0.77,1.24,-0.06,0.09,-0.02,
0.086486,-0.59,-0.77,1.24,-0.05,0.06,-0.02,
0.087316,-0.59,-0.77,1.24,-0.05,0.06,-0.02,
0.089035,-0.59,-0.77,1.24,-0.04,0.00,-0.02,
0.089920,0.12,-0.50,0.80,-0.04,0.00,-0.02,
0.091119,0.12,-0.50,0.80,-0.03,-0.08,-0.02,
0.091621,0.12,-0.50,0.80,-0.03,-0.08,-0.02,
0.093670,0.12,-0.50,0.80,-0.03,-0.14,-0.00,
0.094029,0.84,-0.44,0.15,-0.03,-0.14,-0.00,
0.096222,0.84,-0.44,0.15,-0.04,-0.12,0.01,
0.096612,0.83,-0.44,0.14,-0.04,-0.12,0.01,
0.098707,0.83,-0.44,0.14,-0.04,-0.01,0.02,
0.099216,-0.73,-0.24,0.50,-0.04,-0.01,0.02,
0.101336,-0.73,-0.24,0.50,-0.04,0.11,0.01,
0.101857,-0.73,-0.24,0.50,-0.04,0.11,0.01,
0.104068,-0.73,-0.24,0.50,-0.04,0.14,-0.00,
0.105260,0.48,-0.38,1.31,-0.04,0.14,-0.00,
0.106288,0.48,-0.38,1.31,-0.05,0.11,-0.02,
0.106720,0.48,-0.38,1.31,-0.05,0.11,-0.02,
0.108810,0.48,-0.38,1.31,-0.05,0.07,-0.04,
0.109291,-0.32,-0.96,1.08,-0.05,0.07,-0.04,
0.111138,-0.32,-0.96,1.08,-0.05,0.04,-0.04,
0.111649,-0.32,-0.95,1.08,-0.05,0.04,-0.04,
0.113871,-0.32,-0.95,1.08,-0.05,-0.02,-0.03,
0.114334,0.04,-0.86,0.72,-0.05,-0.02,-0.03,
0.116331,0.04,-0.86,0.72,-0.04,-0.10,-0.01,
0.116804,0.04,-0.86,0.72,-0.04,-0.10,-0.01,
0.118804,0.04,-0.86,0.72,-0.03,-0.14,0.01,
0.119915,0.47,0.08,0.68,-0.03,-0.14,0.01,
0.121354,0.47,0.08,0.68,-0.02,-0.09,0.02,
0.121814,0.47,0.08,0.68,-0.02,-0.09,0.02,
0.124056,0.47,0.08,0.68,-0.02,0.03,0.03,
0.124531,-0.70,-0.50,0.90,-0.02,0.03,0.03,
0.126344,-0.70,-0.50,0.90,-0.01,0.12,0.02,
0.126868,-0.70,-0.50,0.90,-0.01,0.12,0.02,
0.128685,-0.70,-0.50,0.90,-0.01,0.14,-0.00,
0.129161,0.12,-0.26,1.27,-0.01,0.14,-0.00,
0.131327,0.12,-0.26,1.27,-0.01,0.12,-0.02,
0.131923,0.12,-0.26,1.26,-0.01,0.12,-0.02,
0.142781,0.12,-0.26,1.26,-0.01,0.08,-0.04,
0.143373,-0.48,-0.87,1.24,-0.01,0.08,-0.04,
0.143834,-0.48,-0.87,1.24,-0.01,0.02,-0.04,
0.144153,-0.48,-0.87,1.24,-0.01,-0.06,-0.03,
0.144488,-0.48,-0.87,1.24,-0.01,-0.06,-0.03,
0.144788,-0.48,-0.87,1.24,-0.01,-0.06,-0.03,
0.145112,-0.48,-0.87,1.24,-0.01,-0.13,-0.02,
0.145421,0.31,-0.15,0.88,-0.01,-0.13,-0.02,
0.145754,0.31,-0.15,0.88,-0.01,-0.13,0.00,
0.146054,0.08,-0.12,0.43,-0.01,-0.13,0.00,
0.146363,0.08,-0.12,0.43,-0.02,-0.06,0.02,
0.146701,0.08,-0.12,0.43,-0.02,-0.06,0.02,
0.148738,0.08,-0.12,0.43,-0.03,0.04,0.02,
0.149268,-0.41,-0.82,0.45,-0.03,0.04,0.02,
0.151136,-0.41,-0.82,0.45,-0.03,0.11,0.01,
0.151661,-0.41,-0.81,0.45,-0.03,0.11,0.01,
0.153811,-0.41,-0.81,0.45,-0.03,0.12,-0.02,
0.154281,0.26,-1.05,0.64,-0.03,0.12,-0.02,
0.156206,0.26,-1.05,0.64,-0.02,0.08,-0.04,
0.156647,0.26,-1.05,0.63,-0.02,0.08,-0.04,
0.158822,0.26,-1.05,0.63,-0.01,0.01,-0.05,
0.159262,0.41,-0.62,1.52,-0.01,0.01,-0.05,
0.161505,0.41,-0.62,1.52,-0.00,-0.03,-0.05,
0.162354,0.41,-0.62,1.52,-0.00,-0.03,-0.05,
0.163762,0.41,-0.62,1.52,0.01,-0.05,-0.03,
0.164115,0.08,-0.38,0.47,0.01,-0.05,-0.03,
0.169227,0.08,-0.38,0.47,0.01,-0.05,-0.01,
0.169616,0.08,-0.38,0.47,0.01,-0.05,-0.01,
0.169969,0.08,-0.38,0.47,0.02,-0.04,0.00,
0.170316,0.21,-0.35,0.23,0.02,-0.04,0.00,
0.171098,0.21,-0.35,0.23,0.02,0.02,0.01,
0.171461,0.21,-0.35,0.23,0.02,0.02,0.01,
0.173634,0.21,-0.35,0.23,0.02,0.11,0.01,
0.174738,-0.72,-0.07,0.74,0.02,0.11,0.01,
0.176223,-0.72,-0.07,0.74,0.02,0.16,-0.01,
0.176648,-0.72,-0.07,0.74,0.02,0.16,-0.01,
0.178832,-0.72,-0.07,0.74,0.02,0.15,-0.03,
0.179236,-0.18,-0.42,1.36,0.02,0.15,-0.03,
0.181114,-0.18,-0.42,1.36,0.02,0.08,-0.05,
0.181526,-0.18,-0.42,1.36,0.02,0.08,-0.05,
0.184016,-0.18,-0.42,1.36,0.01,-0.01,-0.05,
0.184453,0.15,-0.38,1.15,0.01,-0.01,-0.05,
0.186698,0.15,-0.38,1.15,0.00,-0.08,-0.04,
0.187138,0.15,-0.38,1.15,0.00,-0.08,-0.04,
0.188549,0.15,-0.38,1.15,-0.01,-0.10,-0.02,
0.189078,-0.28,-0.87,-0.47,-0.01,-0.10,-0.02,
0.194586,-0.28,-0.87,-0.47,-0.02,-0.09,-0.00,
0.194941,-0.28,-0.87,-0.47,-0.02,-0.09,-0.00,
0.195275,-0.28,-0.87,-0.47,-0.03,-0.05,0.01,
0.195734,0.05,-0.65,0.49,-0.03,-0.05,0.01,
0.196452,0.05,-0.65,0.49,-0.02,0.00,0.01,
0.196796,0.05,-0.65,0.49,-0.02,0.00,0.01,
0.198752,0.05,-0.65,0.49,-0.01,0.08,0.00,
0.199308,-0.36,-0.71,1.03,-0.01,0.08,0.00,
0.201173,-0.36,-0.71,1.03,-0.00,0.12,-0.02,
0.201673,-0.36,-0.71,1.03,-0.00,0.12,-0.02,
0.203942,-0.36,-0.71,1.03,0.01,0.09,-0.04,
0.204435,0.58,-0.43,1.02,0.01,0.09,-0.04,
0.206567,0.58,-0.43,1.02,0.02,0.02,-0.05,
0.207104,0.59,-0.43,1.02,0.02,0.02,-0.05,
0.208938,0.59,-0.43,1.02,0.04,-0.03,-0.05,
0.209330,0.23,0.03,1.22,0.04,-0.03,-0.05,
0.211098,0.23,0.03,1.22,0.05,-0.03,-0.04,
0.211413,0.23,0.03,1.22,0.05,-0.03,-0.04,
0.213686,0.23,0.03,1.22,0.04,0.01,-0.02,
0.214022,-0.19,-0.12,0.12,0.04,0.01,-0.02,
0.217516,-0.19,-0.12,0.12,0.03,0.01,-0.01,
0.218019,-0.19,-0.12,0.12,0.03,0.01,-0.01,
0.219192,-0.19,-0.12,0.12,0.02,-0.01,-0.01,
0.219714,0.78,-0.44,0.28,0.02,-0.01,-0.01,
0.221339,0.78,-0.44,0.28,0.00,0.01,-0.01,
0.221769,0.78,-0.44,0.28,0.00,0.01,-0.01,
0.223983,0.78,-0.44,0.28,0.00,0.07,-0.02,
0.224462,-0.50,0.03,0.91,0.00,0.07,-0.02,
0.226323,-0.50,0.03,0.91,-0.00,0.12,-0.03,
0.226770,-0.50,0.03,0.91,-0.00,0.12,-0.03,
0.228698,-0.50,0.03,0.91,-0.01,0.12,-0.04,
0.229130,-0.14,-0.52,1.36,-0.01,0.12,-0.04,
0.231210,-0.14,-0.52,1.36,-0.01,0.06,-0.05,
0.231619,-0.14,-0.52,1.36,-0.01,0.06,-0.05,
0.243658,-0.14,-0.52,1.36,-0.01,-0.02,-0.05,
0.244238,-0.11,-0.90,0.11,-0.01,-0.02,-0.05,
0.244574,-0.11,-0.90,0.11,-0.01,-0.06,-0.04,
0.244891,-0.11,-0.90,0.11,-0.01,-0.06,-0.04,
0.245214,-0.11,-0.90,0.11,0.00,-0.06,-0.02,
0.245550,-0.66,-0.46,0.39,0.00,-0.06,-0.02,
0.245856,-0.66,-0.46,0.39,0.02,-0.04,-0.00,
0.246157,-0.66,-0.46,0.39,0.02,-0.04,-0.00,
0.246467,-0.66,-0.46,0.39,0.03,-0.01,0.00,
0.246840,-0.02,0.50,1.07,0.03,-0.01,0.00,
0.247152,-0.02,0.50,1.07,0.04,0.02,-0.00,
0.247456,-0.02,0.50,1.08,0.04,0.02,-0.00,
0.248695,-0.02,0.50,1.08,0.03,0.05,-0.01,
0.249238,0.13,-0.60,0.57,0.03,0.05,-0.01,
0.251275,0.13,-0.60,0.57,0.02,0.06,-0.03,
0.251746,0.13,-0.60,0.57,0.02,0.06,-0.03,
0.253596,0.13,-0.60,0.57,0.01,0.05,-0.04,
0.254035,-0.03,-0.55,0.11,0.01,0.05,-0.04,
0.256455,-0.03,-0.55,0.11,0.01,0.04,-0.04,
0.256906,-0.03,-0.55,0.11,0.01,0.04,-0.04,
0.258544,-0.03,-0.55,0.11,0.00,0.03,-0.04,
0.258976,-0.35,-0.47,0.56,0.00,0.03,-0.04,
0.260996,-0.35,-0.47,0.56,0.00,0.02,-0.04,
0.261338,-0.35,-0.47,0.56,0.00,0.02,-0.04,
0.263339,-0.35,-0.47,0.56,0.01,0.02,-0.02,
0.263726,-0.35,-0.11,1.23,0.01,0.02,-0.02,
0.267380,-0.35,-0.11,1.23,0.01,0.00,-0.01,
0.267982,-0.35,-0.11,1.23,0.01,0.00,-0.01,
0.268834,-0.35,-0.11,1.23,0.01,-0.02,-0.01,
0.269555,0.09,-0.74,0.63,0.01,-0.02,-0.01,
0.271153,0.09,-0.74,0.63,0.00,-0.03,-0.00,
0.271642,0.09,-0.74,0.63,0.00,-0.03,-0.00,
0.274032,0.09,-0.74,0.63,-0.00,-0.02,-0.01,
0.274897,0.07,-0.73,1.01,-0.00,-0.02,-0.01,
0.276301,0.07,-0.73,1.01,0.00,-0.01,-0.01,
0.276693,0.07,-0.73,1.01,0.00,-0.01,-0.01,
0.278968,0.07,-0.73,1.01,0.01,-0.00,-0.02,
0.279925,0.43,-0.39,0.75,0.01,-0.00,-0.02,
0.281130,0.43,-0.39,0.75,0.01,0.02,-0.03,
0.281450,0.43,-0.39,0.75,0.01,0.02,-0.03,
0.284038,0.43,-0.39,0.75,0.03,0.05,-0.03,
0.284634,-0.16,0.20,0.90,0.03,0.05,-0.03,
0.286643,-0.16,0.20,0.90,0.04,0.07,-0.03,
0.287458,-0.16,0.20,0.90,0.04,0.07,-0.03,
0.288872,-0.16,0.20,0.90,0.05,0.06,-0.03,
0.289362,0.10,0.25,1.65,0.05,0.06,-0.03,
0.291112,0.10,0.25,1.65,0.05,0.05,-0.03,
0.291501,0.11,0.25,1.65,0.05,0.05,-0.03,
0.293560,0.11,0.25,1.65,0.05,0.06,-0.03,
0.293890,-0.38,0.10,1.34,0.05,0.06,-0.03,
0.296279,-0.38,0.10,1.34,0.05,0.04,-0.03,
0.296714,-0.38,0.10,1.34,0.05,0.04,-0.03,
0.299769,-0.38,0.10,1.34,0.04,-0.00,-0.03,
0.300200,0.12,-0.38,0.24,0.04,-0.00,-0.03,
0.301805,0.12,-0.38,0.24,0.03,-0.04,-0.03,
0.302666,0.12,-0.38,0.24,0.03,-0.04,-0.03,
0.304027,0.12,-0.38,0.24,0.01,-0.04,-0.02,
0.304411,-0.50,-1.13,-0.21,0.01,-0.04,-0.02,
0.306588,-0.50,-1.13,-0.21,-0.00,0.01,-0.02,
0.307052,-0.50,-1.13,-0.21,-0.00,0.01,-0.02,
0.308974,-0.50,-1.13,-0.21,0.00,0.06,-0.02,
0.309395,-0.42,0.06,1.89,0.00,0.06,-0.02,
0.311446,-0.42,0.06,1.89,0.01,0.05,-0.02,
0.311910,-0.42,0.06,1.89,0.01,0.05,-0.02,
0.313998,-0.42,0.06,1.89,0.00,-0.00,-0.02,
0.314339,0.60,-0.53,0.96,0.00,-0.00,-0.02,
0.319892,0.60,-0.53,0.96,0.01,-0.05,-0.02,
0.320215,0.60,-0.53,0.96,0.01,-0.05,-0.02,
0.320483,0.60,-0.53,0.96,0.02,-0.07,-0.01,
0.320775,0.16,-0.76,-0.10,0.02,-0.07,-0.01,
0.321030,0.16,-0.76,-0.10,0.03,-0.04,-0.01,
0.321289,0.16,-0.76,-0.10,0.03,-0.04,-0.01,
0.326912,0.16,-0.76,-0.10,0.04,0.03,-0.01,
0.327628,-0.58,-0.09,0.49,0.04,0.03,-0.01,
0.327999,-0.58,-0.09,0.49,0.06,0.10,-0.02,
0.328337,-0.58,-0.09,0.49,0.06,0.10,-0.02,
0.328803,-0.58,-0.09,0.49,0.08,0.15,-0.02,
0.329126,-0.81,0.37,1.36,0.08,0.15,-0.02,
0.331318,-0.81,0.37,1.36,0.08,0.15,-0.03,
0.331810,-0.81,0.37,1.36,0.08,0.15,-0.03,
0.351089,-0.81,0.37,1.36,0.08,0.08,-0.04,
0.351848,-0.03,-0.23,1.00,0.08,0.08,-0.04,
0.352229,-0.03,-0.23,1.00,0.06,-0.01,-0.03,
0.352694,-0.03,-0.23,1.00,0.06,-0.01,-0.03,
0.353143,-0.03,-0.23,1.00,0.04,-0.08,-0.02,
0.353498,-0.26,-0.14,0.28,0.04,-0.08,-0.02,
0.353838,-0.26,-0.14,0.28,0.02,-0.09,-0.00,
0.354154,-0.26,-0.14,0.28,0.02,-0.09,-0.00,
0.354483,-0.26,-0.14,0.28,0.01,-0.05,0.01,
0.354796,-0.65,0.04,0.77,0.01,-0.05,0.01,
0.355132,-0.65,0.04,0.77,0.00,0.01,0.02,
0.355443,-0.65,0.04,0.77,0.00,0.01,0.02,
0.355831,-0.65,0.04,0.77,-0.00,0.03,0.01,
0.356142,0.23,0.58,0.86,-0.00,0.03,0.01,
0.356449,0.23,0.58,0.86,-0.00,0.02,-0.00,
0.356766,0.23,0.58,0.86,-0.00,0.02,-0.00,
0.357074,0.23,0.58,0.86,-0.00,0.02,-0.01,
0.357355,-0.25,-0.15,1.60,-0.00,0.02,-0.01,
0.357671,-0.25,-0.15,1.60,0.01,0.04,-0.02,
0.357992,-0.25,-0.15,1.60,0.01,0.04,-0.02,
0.358821,-0.25,-0.15,1.60,0.02,0.03,-0.02,
0.359173,0.01,0.17,1.59,0.02,0.03,-0.02,
0.361332,0.01,0.17,1.59,0.03,-0.02,-0.02,
0.361791,0.01,0.17,1.59,0.03,-0.02,-0.02,
0.363950,0.01,0.17,1.59,0.05,-0.05,-0.01,
0.364362,-0.04,0.16,1.00,0.05,-0.05,-0.01,
0.366422,-0.04,0.16,1.00,0.06,-0.04,-0.00,
0.366835,-0.04,0.16,1.00,0.06,-0.04,-0.00,
0.373600,-0.04,0.16,1.00,0.07,-0.01,0.01,
0.374415,-0.02,0.80,1.51,0.07,-0.01,0.01,
0.374774,-0.02,0.80,1.51,0.07,0.02,0.01,
0.375095,-0.02,0.80,1.51,0.07,0.02,0.01,
0.375411,-0.02,0.80,1.51,0.07,0.05,0.00,
0.375843,-0.21,0.26,1.18,0.07,0.05,0.00,
0.376463,-0.21,0.26,1.18,0.06,0.08,-0.01,
0.376854,-0.21,0.26,1.19,0.06,0.08,-0.01,
0.378821,-0.21,0.26,1.19,0.05,0.06,-0.02,
0.379394,0.15,0.32,1.76,0.05,0.06,-0.02,
0.381308,0.15,0.32,1.76,0.04,0.02,-0.02,
0.381756,0.15,0.32,1.76,0.04,0.02,-0.02,
0.384031,0.15,0.32,1.76,0.02,-0.00,-0.02,
0.384617,-0.48,-0.40,0.70,0.02,-0.00,-0.02,
0.386232,-0.48,-0.40,0.70,0.02,-0.02,-0.02,
0.386667,-0.48,-0.41,0.70,0.02,-0.02,-0.02,
0.388905,-0.48,-0.41,0.70,0.01,-0.04,-0.01,
0.389380,-0.46,-0.41,0.63,0.01,-0.04,-0.01,
0.391215,-0.46,-0.41,0.63,0.02,-0.03,0.01,
0.391677,-0.46,-0.41,0.63,0.02,-0.03,0.01,
0.393786,-0.46,-0.41,0.63,0.03,0.00,0.02,
0.394151,-0.97,0.14,1.39,0.03,0.00,0.02,
0.396418,-0.97,0.14,1.39,0.05,0.03,0.02,
0.396802,-0.97,0.14,1.39,0.05,0.03,0.02,
0.398735,-0.97,0.14,1.39,0.06,0.03,0.01,
0.399282,-0.22,0.61,1.10,0.06,0.03,0.01,
0.401304,-0.22,0.61,1.10,0.07,0.01,0.01,
0.401909,-0.22,0.61,1.10,0.07,0.01,0.01,
0.403834,-0.22,0.61,1.10,0.07,-0.02,0.00,
0.404262,-0.16,0.59,1.11,0.07,-0.02,0.00,
0.406224,-0.16,0.59,1.11,0.07,-0.01,-0.00,
0.406676,-0.16,0.58,1.11,0.07,-0.01,-0.00,
0.408634,-0.16,0.58,1.11,0.06,0.00,0.00,
0.409034,-0.41,-0.03,0.35,0.06,0.00,0.00,
0.411063,-0.41,-0.03,0.35,0.04,0.00,0.00,
0.411437,-0.41,-0.03,0.35,0.04,0.00,0.00,
0.413781,-0.41,-0.03,0.35,0.02,-0.01,0.00,
0.414184,-0.06,-0.19,0.68,0.02,-0.01,0.00,
0.418374,-0.06,-0.19,0.68,0.01,-0.00,0.01,
0.419653,-0.06,-0.19,0.68,0.01,-0.00,0.01,
0.420232,-0.06,-0.19,0.68,0.02,0.03,0.01,
0.420778,-0.91,0.65,1.43,0.02,0.03,0.01,
0.421326,-0.91,0.65,1.43,0.03,0.06,0.01,
0.421856,-0.91,0.65,1.43,0.03,0.06,0.01,
0.423831,-0.91,0.65,1.43,0.04,0.06,0.01,
0.424519,-0.85,0.19,1.49,0.04,0.06,0.01,
0.426537,-0.85,0.19,1.49,0.05,0.02,0.01,
0.427136,-0.85,0.19,1.49,0.05,0.02,0.01,
0.428766,-0.85,0.19,1.49,0.04,-0.05,0.01,
0.429322,-0.04,-0.58,1.08,0.04,-0.05,0.01,
0.431184,-0.04,-0.58,1.08,0.05,-0.11,0.02,
0.431864,-0.04,-0.58,1.08,0.05,-0.11,0.02,
0.449252,-0.04,-0.58,1.08,0.04,-0.12,0.02,
0.450032,-0.28,-0.43,0.41,0.04,-0.12,0.02,
0.450425,-0.28,-0.43,0.41,0.05,-0.08,0.03,
0.450845,-0.28,-0.43,0.42,0.05,-0.08,0.03,
0.451209,-0.28,-0.43,0.42,0.05,-0.03,0.03,
0.451671,-0.08,0.13,0.42,0.05,-0.03,0.03,
0.456732,-0.08,0.13,0.42,0.05,0.02,0.03,
0.457021,-0.08,0.13,0.42,0.05,0.02,0.03,
0.457287,-0.08,0.13,0.42,0.05,0.06,0.02,
0.457520,-0.08,0.13,0.42,0.05,0.10,0.01,
0.457758,-0.48,-0.29,0.80,0.05,0.10,0.01,
0.457979,-0.48,-0.29,0.80,0.05,0.10,0.01,
0.458242,-0.48,-0.29,0.80,0.05,0.10,-0.00,
0.458473,-0.44,-0.66,0.79,0.05,0.10,-0.00,
0.458689,-0.44,-0.66,0.79,0.05,0.03,-0.00,
0.458904,-0.44,-0.66,0.79,0.05,0.03,-0.00,
0.459109,-0.44,-0.66,0.79,0.05,-0.06,-0.00,
0.459325,0.05,-0.64,0.46,0.05,-0.06,-0.00,
0.459602,0.05,-0.64,0.46,0.04,-0.11,0.01,
0.459830,0.05,-0.64,0.46,0.04,-0.11,0.01,
0.460059,0.05,-0.64,0.46,0.04,-0.12,0.02,
0.460287,-0.04,-0.46,-0.34,0.04,-0.12,0.02,
0.461399,-0.04,-0.46,-0.34,0.03,-0.10,0.03,
0.461665,-0.04,-0.46,-0.34,0.03,-0.10,0.03,
0.463808,-0.04,-0.46,-0.34,0.02,-0.06,0.03,
0.464032,0.42,-0.34,-0.13,0.02,-0.06,0.03,
0.467149,0.42,-0.34,-0.13,0.01,0.00,0.02,
0.467707,0.42,-0.34,-0.13,0.01,0.00,0.02,
0.468770,0.42,-0.34,-0.13,-0.01,0.06,0.01,
0.469163,-0.05,-1.56,-0.02,-0.01,0.06,0.01,
0.471114,-0.05,-1.56,-0.02,-0.02,0.11,-0.00,
0.471398,-0.05,-1.56,-0.02,-0.02,0.11,-0.00,
0.473832,-0.05,-1.56,-0.02,-0.01,0.09,-0.02,
0.474345,0.13,-0.61,-0.11,-0.01,0.09,-0.02,
0.476037,0.13,-0.61,-0.11,0.01,0.04,-0.03,
0.476290,0.13,-0.61,-0.11,0.01,0.04,-0.03,
0.478662,0.13,-0.61,-0.11,0.03,-0.01,-0.02,
0.478983,-0.01,0.27,0.85,0.03,-0.01,-0.02,
0.481546,-0.01,0.27,0.85,0.05,-0.03,-0.01,
0.482028,-0.01,0.27,0.85,0.05,-0.03,-0.01,
0.484030,-0.01,0.27,0.85,0.05,-0.03,0.00,
0.484733,0.11,0.34,0.45,0.05,-0.03,0.00,
0.486121,0.11,0.34,0.45,0.04,-0.03,0.02,
0.486463,0.11,0.34,0.46,0.04,-0.03,0.02,
0.488778,0.11,0.34,0.46,0.02,-0.03,0.02,
0.489258,0.17,-1.23,-1.36,0.02,-0.03,0.02,
0.491175,0.17,-1.23,-1.36,-0.00,0.00,0.01,
0.491904,0.17,-1.23,-1.36,-0.00,0.00,0.01,
0.493862,0.17,-1.23,-1.36,-0.02,0.05,0.00,
0.494225,-0.57,-0.79,-0.24,-0.02,0.05,0.00,
0.496323,-0.57,-0.79,-0.24,-0.03,0.11,-0.01,
0.496693,-0.57,-0.79,-0.24,-0.03,0.11,-0.01,
0.498805,-0.57,-0.79,-0.24,-0.02,0.13,-0.03,
0.499424,-0.47,0.04,1.18,-0.02,0.13,-0.03,
0.501356,-0.47,0.04,1.18,-0.03,0.08,-0.03,
0.501720,-0.47,0.04,1.18,-0.03,0.08,-0.03,
0.503518,-0.47,0.04,1.18,-0.03,-0.01,-0.03,
0.503961,0.13,-0.72,0.47,-0.03,-0.01,-0.03,
0.505982,0.13,-0.72,0.47,-0.03,-0.09,-0.01,
0.506325,0.13,-0.72,0.47,-0.03,-0.09,-0.01,
0.508717,0.13,-0.72,0.47,-0.03,-0.11,0.01,
0.509149,-0.47,-0.49,0.68,-0.03,-0.11,0.01,
0.511090,-0.47,-0.49,0.68,-0.03,-0.07,0.02,
0.511436,-0.47,-0.49,0.68,-0.03,-0.07,0.02,
0.513787,-0.47,-0.49,0.68,-0.03,-0.00,0.03,
