
time,ax,ay,az,wx,wy,wz,
0.304982,0.68,3.51,1.80,0.13,0.01,0.01,
0.305490,0.68,3.51,1.80,0.13,0.01,0.01,
0.308121,0.68,3.51,1.80,0.13,0.10,-0.00,
0.308481,0.47,3.15,2.80,0.13,0.10,-0.00,
0.309763,0.47,3.15,2.80,0.13,0.16,-0.03,
0.310084,0.48,3.15,2.80,0.13,0.16,-0.03,
0.312344,0.48,3.15,2.80,0.12,0.16,-0.06,
0.312679,0.38,0.98,0.83,0.12,0.16,-0.06,
0.314951,0.38,0.98,0.83,0.10,0.07,-0.08,
0.315353,0.39,0.98,0.83,0.10,0.07,-0.08,
0.317412,0.39,0.98,0.83,0.09,-0.06,-0.09,
0.317820,1.35,1.04,0.63,0.09,-0.06,-0.09,
0.319931,1.35,1.04,0.63,0.09,-0.14,-0.07,
0.320439,1.35,1.04,0.63,0.09,-0.14,-0.07,
0.322417,1.35,1.04,0.63,0.10,-0.15,-0.05,
0.322862,0.69,2.18,0.59,0.10,-0.15,-0.05,
0.325059,0.69,2.18,0.59,0.11,-0.10,-0.02,
0.325579,0.69,2.18,0.60,0.11,-0.10,-0.02,
0.327439,0.69,2.18,0.60,0.12,-0.03,-0.01,
0.327806,0.89,2.62,0.12,0.12,-0.03,-0.01,
0.330054,0.89,2.62,0.12,0.13,0.05,-0.01,
0.330510,0.89,2.62,0.12,0.13,0.05,-0.01,
0.332305,0.89,2.62,0.12,0.12,0.11,-0.02,
0.332660,0.36,0.40,-0.30,0.12,0.11,-0.02,
0.334903,0.36,0.40,-0.30,0.10,0.17,-0.05,
0.335951,0.36,0.40,-0.29,0.10,0.17,-0.05,
0.348609,0.36,0.40,-0.29,0.09,0.17,-0.08,
0.349318,-0.14,-0.87,0.47,0.09,0.17,-0.08,
0.349659,-0.14,-0.87,0.47,0.08,0.11,-0.10,
0.349974,-0.13,-0.87,0.47,0.08,0.11,-0.10,
0.350268,-0.13,-0.87,0.47,0.08,0.00,-0.09,
0.350574,0.39,0.57,0.50,0.08,0.00,-0.09,
0.350903,0.39,0.57,0.50,0.10,-0.09,-0.07,
0.351209,0.39,0.57,0.50,0.10,-0.09,-0.07,
0.351633,0.39,0.57,0.50,0.11,-0.13,-0.04,
0.351966,0.05,1.06,0.40,0.11,-0.13,-0.04,
0.352215,0.05,1.06,0.40,0.11,-0.10,-0.01,
0.352466,0.04,1.06,0.40,0.11,-0.10,-0.01,
0.352732,0.04,1.06,0.40,0.11,-0.02,0.01,
0.352980,-0.43,0.35,0.70,0.11,-0.02,0.01,
0.355053,-0.43,0.35,0.70,0.10,0.05,0.01,
0.355626,-0.43,0.35,0.70,0.10,0.05,0.01,
0.357510,-0.43,0.35,0.70,0.09,0.08,-0.01,
0.358150,0.56,0.17,0.23,0.09,0.08,-0.01,
0.359825,0.56,0.17,0.23,0.08,0.07,-0.04,
0.360240,0.56,0.17,0.23,0.08,0.07,-0.04,
0.362622,0.56,0.17,0.23,0.09,0.05,-0.06,
0.363192,0.19,1.15,1.36,0.09,0.05,-0.06,
0.364702,0.19,1.15,1.36,0.10,0.05,-0.08,
0.365225,0.19,1.15,1.36,0.10,0.05,-0.08,
0.369274,0.19,1.15,1.36,0.11,0.01,-0.07,
0.369444,0.82,2.00,1.94,0.11,0.01,-0.07,
0.369626,0.82,2.00,1.94,0.10,-0.05,-0.06,
0.369767,0.82,2.00,1.94,0.10,-0.05,-0.06,
0.374216,0.82,2.00,1.94,0.09,-0.08,-0.04,
0.374636,0.58,0.89,0.68,0.09,-0.08,-0.04,
0.374889,0.58,0.89,0.68,0.07,-0.05,-0.02,
0.375215,0.58,0.88,0.68,0.07,-0.05,-0.02,
0.377573,0.58,0.88,0.68,0.06,-0.00,-0.01,
0.378008,0.41,0.60,-0.34,0.06,-0.00,-0.01,
0.379693,0.41,0.60,-0.34,0.05,0.03,-0.02,
0.380064,0.41,0.60,-0.34,0.05,0.03,-0.02,
0.382675,0.41,0.60,-0.34,0.06,0.03,-0.04,
0.383070,1.12,1.54,-0.26,0.06,0.03,-0.04,
0.385147,1.12,1.54,-0.26,0.07,0.04,-0.06,
0.385586,1.12,1.54,-0.26,0.07,0.04,-0.06,
0.387659,1.12,1.54,-0.26,0.10,0.04,-0.07,
0.388386,0.99,2.76,1.41,0.10,0.04,-0.07,
0.390106,0.99,2.76,1.41,0.10,0.05,-0.07,
0.390534,0.99,2.76,1.41,0.10,0.05,-0.07,
0.392439,0.99,2.76,1.41,0.10,0.05,-0.07,
0.392848,0.69,1.31,-0.01,0.10,0.05,-0.07,
0.394800,0.69,1.31,-0.01,0.08,0.04,-0.07,
0.395158,0.69,1.31,-0.01,0.08,0.04,-0.07,
0.397437,0.69,1.31,-0.01,0.06,0.00,-0.06,
0.397843,0.91,0.30,-1.14,0.06,0.00,-0.06,
0.400171,0.91,0.30,-1.14,0.04,-0.01,-0.05,
0.401343,0.91,0.30,-1.13,0.04,-0.01,-0.05,
0.402637,0.91,0.30,-1.13,0.04,-0.00,-0.05,
0.402996,0.65,1.17,-0.45,0.04,-0.00,-0.05,
0.405259,0.65,1.17,-0.45,0.03,0.03,-0.05,
0.405869,0.66,1.17,-0.45,0.03,0.03,-0.05,
0.407479,0.66,1.17,-0.45,0.02,0.06,-0.06,
0.407925,1.05,1.46,0.53,0.02,0.06,-0.06,
0.410137,1.05,1.46,0.53,0.02,0.05,-0.07,
0.410584,1.05,1.46,0.53,0.02,0.05,-0.07,
0.412667,1.05,1.46,0.53,0.01,0.02,-0.07,
0.413186,1.30,0.38,0.52,0.01,0.02,-0.07,
0.415084,1.30,0.38,0.52,-0.01,0.02,-0.08,
0.415507,1.30,0.38,0.52,-0.01,0.02,-0.08,
0.417622,1.30,0.38,0.52,-0.02,0.04,-0.08,
0.418010,0.32,-0.81,0.16,-0.02,0.04,-0.08,
0.419928,0.32,-0.81,0.16,-0.02,0.05,-0.07,
0.420448,0.33,-0.81,0.16,-0.02,0.05,-0.07,
0.422552,0.33,-0.81,0.16,-0.01,0.05,-0.07,
0.423001,0.26,-0.12,0.34,-0.01,0.05,-0.07,
0.425219,0.26,-0.12,0.34,0.02,0.06,-0.07,
0.425680,0.26,-0.12,0.34,0.02,0.06,-0.07,
0.427730,0.26,-0.12,0.34,0.06,0.07,-0.06,
0.428079,0.18,1.66,0.56,0.06,0.07,-0.06,
0.430265,0.18,1.66,0.56,0.09,0.04,-0.06,
0.430678,0.18,1.66,0.56,0.09,0.04,-0.06,
0.432545,0.18,1.66,0.56,0.11,-0.01,-0.06,
0.432902,1.55,2.15,1.27,0.11,-0.01,-0.06,
0.453425,1.55,2.15,1.27,0.10,-0.03,-0.06,
0.453945,1.55,2.15,1.27,0.10,-0.03,-0.06,
0.454251,1.55,2.15,1.27,0.08,0.01,-0.06,
0.454583,0.69,1.05,0.28,0.08,0.01,-0.06,
0.455072,0.69,1.05,0.28,0.04,0.07,-0.06,
0.455383,0.69,1.05,0.28,0.04,0.07,-0.06,
0.455692,0.69,1.05,0.28,0.01,0.12,-0.07,
0.456020,0.30,0.40,-0.80,0.01,0.12,-0.07,
0.456343,0.30,0.40,-0.80,-0.02,0.15,-0.08,
0.456669,0.31,0.40,-0.80,-0.02,0.15,-0.08,
0.456982,0.31,0.40,-0.80,-0.03,0.16,-0.08,
0.457355,-0.55,0.56,-0.93,-0.03,0.16,-0.08,
0.457669,-0.55,0.56,-0.93,-0.03,0.13,-0.09,
0.457961,-0.55,0.56,-0.93,-0.03,0.13,-0.09,
0.458267,-0.55,0.56,-0.93,-0.02,0.07,-0.09,
0.458554,-0.09,1.47,1.52,-0.02,0.07,-0.09,
0.458866,-0.09,1.47,1.52,-0.01,-0.01,-0.07,
0.459158,-0.09,1.47,1.52,-0.01,-0.01,-0.07,
0.459487,-0.09,1.47,1.52,-0.01,-0.06,-0.05,
0.459799,0.22,0.11,0.06,-0.01,-0.06,-0.05,
0.460098,0.22,0.11,0.06,-0.03,-0.12,-0.03,
0.460407,0.22,0.11,0.06,-0.03,-0.12,-0.03,
0.462596,0.22,0.11,0.06,-0.04,-0.15,-0.02,
0.463022,0.95,-0.97,-1.52,-0.04,-0.15,-0.02,
0.464875,0.95,-0.97,-1.52,-0.05,-0.10,-0.02,
0.465305,0.95,-0.97,-1.52,-0.05,-0.10,-0.02,
0.467688,0.95,-0.97,-1.52,-0.04,0.01,-0.02,
0.468337,-0.20,-0.55,-1.55,-0.04,0.01,-0.02,
0.494746,-0.20,-0.55,-1.55,-0.03,0.12,-0.04,
0.495508,-0.20,-0.54,-1.55,-0.03,0.12,-0.04,
0.495858,-0.20,-0.54,-1.55,-0.01,0.18,-0.06,
0.496196,0.13,-0.18,0.38,-0.01,0.18,-0.06,
0.496519,0.13,-0.18,0.38,0.00,0.18,-0.07,
0.496854,0.13,-0.18,0.38,0.00,0.18,-0.07,
0.497253,0.13,-0.18,0.38,0.02,0.14,-0.08,
0.497573,-0.07,-0.22,0.61,0.02,0.14,-0.08,
0.497909,-0.07,-0.22,0.61,0.02,0.07,-0.08,
0.498234,-0.07,-0.22,0.61,0.02,0.07,-0.08,
0.498557,-0.07,-0.22,0.61,0.00,-0.03,-0.06,
0.498893,0.32,-1.42,-0.10,0.00,-0.03,-0.06,
0.499418,0.32,-1.42,-0.10,-0.01,-0.09,-0.04,
0.499737,0.32,-1.42,-0.10,-0.01,-0.09,-0.04,
0.500444,0.32,-1.42,-0.10,-0.02,-0.10,-0.01,
0.500826,-0.09,-1.31,-2.07,-0.02,-0.10,-0.01,
0.501508,-0.09,-1.31,-2.07,-0.03,-0.06,-0.00,
0.501934,-0.09,-1.31,-2.07,-0.03,-0.06,-0.00,
0.507844,-0.09,-1.31,-2.07,-0.02,-0.00,-0.01,
0.508387,0.07,0.23,-1.20,-0.02,-0.00,-0.01,
0.508976,0.07,0.23,-1.20,-0.01,0.06,-0.02,
0.509552,0.07,0.23,-1.20,-0.01,0.06,-0.02,
0.510016,0.07,0.23,-1.20,-0.01,0.12,-0.04,
0.510460,-0.17,-0.04,0.07,-0.01,0.12,-0.04,
0.510896,-0.17,-0.04,0.07,-0.02,0.16,-0.05,
0.511331,-0.17,-0.04,0.07,-0.02,0.16,-0.05,
0.511761,-0.17,-0.04,0.07,-0.04,0.15,-0.06,
0.512199,-0.26,-1.55,-0.15,-0.04,0.15,-0.06,
0.512635,-0.26,-1.55,-0.15,-0.06,0.08,-0.06,
0.513067,-0.26,-1.55,-0.15,-0.06,0.08,-0.06,
0.513623,-0.26,-1.55,-0.15,-0.06,-0.02,-0.05,
0.513938,0.23,-1.05,-1.16,-0.06,-0.02,-0.05,
0.514231,0.23,-1.05,-1.16,-0.06,-0.10,-0.03,
0.514555,0.23,-1.05,-1.16,-0.06,-0.10,-0.03,
0.514893,0.23,-1.05,-1.16,-0.05,-0.13,-0.01,
0.515195,0.39,-0.10,-1.49,-0.05,-0.13,-0.01,
0.515522,0.39,-0.10,-1.49,-0.04,-0.11,0.01,
0.515849,0.39,-0.10,-1.49,-0.04,-0.11,0.01,
0.517658,0.39,-0.10,-1.49,-0.03,-0.04,0.01,
0.518571,0.11,0.10,-0.25,-0.03,-0.04,0.01,
0.519997,0.11,0.10,-0.25,-0.04,0.06,0.00,
0.520476,0.11,0.10,-0.26,-0.04,0.06,0.00,
0.522646,0.11,0.10,-0.26,-0.05,0.15,-0.02,
0.523074,-0.20,-1.31,-0.76,-0.05,0.15,-0.02,
0.525223,-0.20,-1.31,-0.76,-0.07,0.18,-0.03,
0.525646,-0.20,-1.31,-0.76,-0.07,0.18,-0.03,
0.527599,-0.20,-1.31,-0.76,-0.08,0.14,-0.05,
0.527960,-0.20,-1.38,-1.20,-0.08,0.14,-0.05,
0.530164,-0.20,-1.38,-1.20,-0.07,0.09,-0.05,
