
time,ax,ay,az,wx,wy,wz,
0.130871,-0.71,-1.44,0.30,-0.04,-0.03,0.01,
0.131186,-0.72,-1.44,0.30,-0.04,-0.03,0.01,
0.133633,-0.72,-1.44,0.30,-0.03,-0.01,0.02,
0.134042,-0.55,-0.89,0.77,-0.03,-0.01,0.02,
0.136717,-0.55,-0.89,0.77,-0.03,-0.01,0.03,
0.137046,-0.55,-0.89,0.77,-0.03,-0.01,0.03,
0.137852,-0.55,-0.89,0.77,-0.03,-0.02,0.03,
0.138200,0.07,-1.79,-0.06,-0.03,-0.02,0.03,
0.140464,0.07,-1.79,-0.06,-0.04,-0.03,0.02,
0.140939,0.07,-1.79,-0.06,-0.04,-0.03,0.02,
0.143031,0.07,-1.79,-0.06,-0.04,-0.01,0.01,
0.143538,-0.45,-1.99,-0.39,-0.04,-0.01,0.01,
0.145458,-0.45,-1.99,-0.39,-0.03,0.04,-0.00,
0.145776,-0.45,-1.99,-0.39,-0.03,0.04,-0.00,
0.148005,-0.45,-1.99,-0.39,-0.02,0.10,-0.01,
0.148366,-1.51,-1.61,0.77,-0.02,0.10,-0.01,
0.150571,-1.51,-1.61,0.77,-0.02,0.13,-0.01,
0.150913,-1.51,-1.61,0.77,-0.02,0.13,-0.01,
0.162850,-1.51,-1.61,0.77,-0.01,0.10,-0.01,
0.163755,-0.88,-1.57,1.05,-0.01,0.10,-0.01,
0.164405,-0.88,-1.57,1.05,-0.01,0.02,-0.00,
0.165070,-0.88,-1.57,1.05,-0.01,0.02,-0.00,
0.165729,-0.88,-1.57,1.05,-0.02,-0.06,0.01,
0.166374,-0.65,-2.09,0.48,-0.02,-0.06,0.01,
0.167006,-0.65,-2.09,0.48,-0.03,-0.09,0.02,
0.167720,-0.65,-2.09,0.48,-0.03,-0.09,0.02,
0.168056,-0.65,-2.09,0.48,-0.04,-0.08,0.03,
0.168657,-0.99,-1.79,0.87,-0.04,-0.08,0.03,
0.169023,-0.99,-1.79,0.87,-0.04,-0.02,0.03,
0.169371,-0.99,-1.79,0.87,-0.04,-0.02,0.03,
0.169644,-0.99,-1.79,0.87,-0.05,0.05,0.02,
0.169891,-1.40,-1.79,1.24,-0.05,0.05,0.02,
0.170150,-1.40,-1.79,1.24,-0.05,0.10,0.01,
0.170397,-1.40,-1.79,1.24,-0.05,0.10,0.01,
0.172929,-1.40,-1.79,1.24,-0.05,0.10,-0.01,
0.173605,-0.77,-1.23,1.88,-0.05,0.10,-0.01,
0.175391,-0.77,-1.23,1.88,-0.03,0.05,-0.01,
0.175750,-0.77,-1.23,1.88,-0.03,0.05,-0.01,
0.177810,-0.77,-1.23,1.88,-0.00,0.01,-0.01,
0.178146,-1.06,-0.12,2.68,-0.00,0.01,-0.01,
0.180210,-1.06,-0.12,2.68,0.02,-0.03,0.01,
0.180589,-1.06,-0.12,2.68,0.02,-0.03,0.01,
0.182846,-1.06,-0.12,2.68,0.02,-0.07,0.02,
0.183242,-0.40,-0.67,0.98,0.02,-0.07,0.02,
0.192648,-0.40,-0.67,0.98,0.01,-0.09,0.03,
0.193077,-0.41,-0.67,0.98,0.01,-0.09,0.03,
0.193352,-0.41,-0.67,0.98,-0.01,-0.06,0.04,
0.193700,-0.48,-1.55,0.42,-0.01,-0.06,0.04,
0.194019,-0.48,-1.55,0.42,-0.02,-0.02,0.03,
0.194346,-0.48,-1.55,0.42,-0.02,-0.02,0.03,
0.194665,-0.48,-1.55,0.42,-0.04,0.04,0.02,
0.195154,-0.68,-1.61,0.67,-0.04,0.04,0.02,
0.195807,-0.68,-1.61,0.67,-0.04,0.09,0.00,
0.196173,-0.68,-1.61,0.66,-0.04,0.09,0.00,
0.197958,-0.68,-1.61,0.66,-0.04,0.11,-0.01,
0.198432,-0.87,-1.16,1.30,-0.04,0.11,-0.01,
0.200408,-0.87,-1.16,1.30,-0.03,0.08,-0.02,
0.201061,-0.87,-1.16,1.30,-0.03,0.08,-0.02,
0.203240,-0.87,-1.16,1.30,-0.01,0.01,-0.01,
0.203677,-0.61,-1.27,0.36,-0.01,0.01,-0.01,
0.205157,-0.61,-1.27,0.36,-0.00,-0.06,0.01,
0.205488,-0.61,-1.27,0.36,-0.00,-0.06,0.01,
0.207847,-0.61,-1.27,0.36,0.00,-0.12,0.03,
0.208246,-0.24,-1.39,-0.29,0.00,-0.12,0.03,
0.210523,-0.24,-1.39,-0.29,0.00,-0.11,0.04,
0.210901,-0.25,-1.39,-0.29,0.00,-0.11,0.04,
0.213159,-0.25,-1.39,-0.29,0.00,-0.03,0.04,
0.213548,-1.21,-1.42,-0.10,0.00,-0.03,0.04,
0.215552,-1.21,-1.42,-0.10,-0.01,0.07,0.04,
0.215989,-1.21,-1.42,-0.10,-0.01,0.07,0.04,
0.218343,-1.21,-1.42,-0.10,-0.02,0.12,0.02,
0.218725,-0.82,-1.74,1.22,-0.02,0.12,0.02,
0.220518,-0.82,-1.74,1.22,-0.03,0.13,-0.00,
0.220975,-0.82,-1.74,1.22,-0.03,0.13,-0.00,
0.223100,-0.82,-1.74,1.22,-0.04,0.10,-0.02,
0.223637,-0.79,-1.99,0.82,-0.04,0.10,-0.02,
0.225314,-0.79,-1.99,0.82,-0.05,0.02,-0.02,
0.225743,-0.79,-1.99,0.82,-0.05,0.02,-0.02,
0.227962,-0.79,-1.99,0.82,-0.04,-0.05,-0.01,
0.228409,-1.06,-1.17,1.53,-0.04,-0.05,-0.01,
0.230400,-1.06,-1.17,1.53,-0.03,-0.07,0.01,
0.230796,-1.06,-1.17,1.53,-0.03,-0.07,0.01,
0.233132,-1.06,-1.17,1.53,-0.02,-0.04,0.03,
0.233547,-1.38,-0.81,1.77,-0.02,-0.04,0.03,
0.236831,-1.38,-0.81,1.77,-0.01,-0.03,0.05,
0.237354,-1.38,-0.81,1.77,-0.01,-0.03,0.05,
0.238153,-1.38,-0.81,1.77,-0.02,-0.04,0.05,
0.238683,-0.15,-1.51,1.34,-0.02,-0.04,0.05,
0.240606,-0.15,-1.51,1.34,-0.02,-0.03,0.04,
0.241058,-0.15,-1.51,1.34,-0.02,-0.03,0.04,
0.246687,-0.15,-1.51,1.34,-0.02,0.02,0.02,
0.247022,-0.96,-0.85,1.60,-0.02,0.02,0.02,
0.247440,-0.96,-0.85,1.60,-0.00,0.08,0.01,
0.247781,-0.96,-0.85,1.60,-0.00,0.08,0.01,
0.248084,-0.96,-0.85,1.60,0.01,0.10,-0.00,
0.248378,-0.98,-0.25,2.33,0.01,0.10,-0.00,
0.250387,-0.98,-0.25,2.33,0.02,0.08,-0.00,
0.250739,-0.98,-0.25,2.33,0.02,0.08,-0.00,
0.262355,-0.98,-0.25,2.33,0.03,0.03,0.00,
0.262792,-0.95,-1.06,0.79,0.03,0.03,0.00,
0.263066,-0.95,-1.06,0.79,0.02,-0.02,0.02,
0.263373,-0.95,-1.06,0.79,0.02,-0.02,0.02,
0.263717,-0.95,-1.06,0.79,0.01,-0.02,0.03,
0.264021,-1.61,-1.34,0.94,0.01,-0.02,0.03,
0.264327,-1.61,-1.34,0.94,0.00,-0.03,0.04,
0.264656,-1.61,-1.34,0.94,0.00,-0.03,0.04,
0.264996,-1.61,-1.34,0.94,-0.01,-0.06,0.05,
0.265310,-0.22,-1.45,0.85,-0.01,-0.06,0.05,
0.265624,-0.22,-1.45,0.85,-0.02,-0.08,0.04,
0.265958,-0.22,-1.45,0.85,-0.02,-0.08,0.04,
0.268139,-0.22,-1.45,0.85,-0.02,-0.05,0.04,
0.268750,-0.83,-1.21,-0.09,-0.02,-0.05,0.04,
0.270490,-0.83,-1.21,-0.09,-0.02,-0.00,0.03,
0.270973,-0.83,-1.21,-0.09,-0.02,-0.00,0.03,
0.273234,-0.83,-1.21,-0.09,-0.01,0.03,0.02,
0.273718,-0.79,-1.37,0.68,-0.01,0.03,0.02,
0.275532,-0.79,-1.37,0.68,-0.01,0.04,0.02,
0.275958,-0.79,-1.37,0.68,-0.01,0.04,0.02,
0.277862,-0.79,-1.37,0.68,-0.00,0.05,0.02,
0.278255,-0.99,-1.74,0.49,-0.00,0.05,0.02,
0.280278,-0.99,-1.74,0.49,-0.00,0.04,0.02,
0.280628,-0.99,-1.74,0.49,-0.00,0.04,0.02,
0.282739,-0.99,-1.74,0.49,0.00,0.03,0.02,
0.283065,-1.15,-1.36,1.58,0.00,0.03,0.02,
0.285218,-1.15,-1.36,1.58,0.01,-0.00,0.02,
0.285647,-1.15,-1.36,1.58,0.01,-0.00,0.02,
0.300202,-1.15,-1.36,1.58,0.01,-0.05,0.03,
0.300854,-0.54,-1.42,0.64,0.01,-0.05,0.03,
0.301207,-0.54,-1.42,0.64,0.01,-0.06,0.03,
0.301534,-0.54,-1.42,0.64,0.01,-0.06,0.03,
0.302088,-0.54,-1.42,0.64,0.01,-0.03,0.04,
0.302380,-1.14,-0.99,1.45,0.01,-0.03,0.04,
0.302661,-1.14,-0.99,1.45,0.01,0.01,0.04,
0.302802,-1.14,-0.99,1.45,0.01,0.01,0.04,
0.302954,-1.14,-0.99,1.45,0.00,0.04,0.03,
0.303088,-0.72,-1.14,1.45,0.00,0.04,0.03,
0.303231,-0.72,-1.14,1.45,-0.01,0.03,0.03,
0.303441,-0.72,-1.14,1.45,-0.01,0.03,0.03,
0.303583,-0.72,-1.14,1.45,-0.02,0.00,0.02,
0.303720,-0.57,-1.42,1.42,-0.02,0.00,0.02,
0.306577,-0.57,-1.42,1.42,-0.03,0.00,0.02,
0.307276,-0.57,-1.42,1.42,-0.03,0.00,0.02,
0.308125,-0.57,-1.42,1.42,-0.01,0.02,0.02,
0.308527,-1.23,-0.16,2.45,-0.01,0.02,0.02,
0.310368,-1.23,-0.16,2.45,0.01,0.02,0.02,
0.310760,-1.23,-0.16,2.45,0.01,0.02,0.02,
0.312949,-1.23,-0.16,2.45,0.02,0.01,0.03,
0.313612,-0.72,-0.13,1.64,0.02,0.01,0.03,
0.315775,-0.72,-0.13,1.64,0.03,-0.03,0.03,
0.316152,-0.72,-0.13,1.64,0.03,-0.03,0.03,
0.318016,-0.72,-0.13,1.64,0.03,-0.05,0.03,
0.318524,-0.37,-0.70,1.46,0.03,-0.05,0.03,
0.320314,-0.37,-0.70,1.46,0.02,-0.04,0.03,
0.320903,-0.37,-0.70,1.46,0.02,-0.04,0.03,
0.323024,-0.37,-0.70,1.46,0.01,0.00,0.03,
0.323546,-1.03,-1.03,0.84,0.01,0.00,0.03,
0.325656,-1.03,-1.03,0.84,-0.00,0.04,0.02,
0.326087,-1.03,-1.03,0.84,-0.00,0.04,0.02,
0.328040,-1.03,-1.03,0.84,-0.00,0.05,0.01,
0.328412,-0.46,-0.55,1.65,-0.00,0.05,0.01,
0.330602,-0.46,-0.55,1.65,0.00,0.02,0.01,
0.331018,-0.46,-0.55,1.65,0.00,0.02,0.01,
0.333093,-0.46,-0.55,1.65,0.01,-0.01,0.00,
0.333506,-0.41,-0.17,0.69,0.01,-0.01,0.00,
0.347313,-0.41,-0.17,0.69,0.01,-0.03,0.01,
0.348070,-0.42,-0.17,0.69,0.01,-0.03,0.01,
0.348425,-0.42,-0.17,0.69,0.01,-0.03,0.02,
0.348760,-0.63,-0.81,0.84,0.01,-0.03,0.02,
0.349110,-0.63,-0.81,0.84,0.02,-0.03,0.03,
0.349410,-0.63,-0.81,0.84,0.02,-0.03,0.03,
0.349717,-0.63,-0.81,0.84,0.01,-0.02,0.03,
0.350031,-0.59,-1.40,0.33,0.01,-0.02,0.03,
0.350344,-0.59,-1.40,0.33,0.00,0.02,0.02,
0.350690,-0.60,-1.40,0.33,0.00,0.02,0.02,
0.351000,-0.60,-1.40,0.33,0.00,0.07,0.02,
0.351311,-1.23,-1.10,1.16,0.00,0.07,0.02,
0.351893,-1.23,-1.10,1.16,0.01,0.08,0.01,
0.352221,-1.23,-1.10,1.16,0.01,0.08,0.01,
0.353568,-1.23,-1.10,1.16,0.01,0.05,-0.00,
0.354115,-0.62,-0.99,2.08,0.01,0.05,-0.00,
0.355251,-0.62,-0.99,2.08,0.01,0.00,-0.00,
0.355696,-0.62,-0.99,2.08,0.01,0.00,-0.00,
0.358071,-0.62,-0.99,2.08,0.00,-0.05,0.01,
0.358519,-0.68,-1.32,1.67,0.00,-0.05,0.01,
0.360758,-0.68,-1.32,1.67,0.00,-0.07,0.02,
0.361140,-0.68,-1.32,1.67,0.00,-0.07,0.02,
0.362678,-0.68,-1.32,1.67,0.00,-0.04,0.03,
0.362944,-1.09,-0.84,1.72,0.00,-0.04,0.03,
0.365065,-1.09,-0.84,1.72,0.01,-0.01,0.04,
0.365418,-1.09,-0.84,1.72,0.01,-0.01,0.04,
0.370156,-1.09,-0.84,1.72,0.01,0.02,0.03,
0.370528,-0.79,-0.68,1.62,0.01,0.02,0.03,
0.370834,-0.79,-0.68,1.62,0.03,0.05,0.02,
0.371144,-0.79,-0.68,1.62,0.03,0.05,0.02,
0.378681,-0.79,-0.68,1.62,0.04,0.08,0.01,
0.379251,-1.13,0.13,2.37,0.04,0.08,0.01,
0.379720,-1.13,0.13,2.37,0.05,0.08,-0.01,
0.380277,-1.13,0.13,2.37,0.05,0.08,-0.01,
0.380781,-1.13,0.13,2.37,0.06,0.03,-0.01,
0.381255,-0.57,0.11,2.58,0.06,0.03,-0.01,
0.381748,-0.57,0.11,2.58,0.05,-0.02,-0.01,
0.382252,-0.57,0.11,2.59,0.05,-0.02,-0.01,
0.383151,-0.57,0.11,2.59,0.03,-0.06,0.00,
0.383777,-0.34,-0.68,0.35,0.03,-0.06,0.00,
0.387858,-0.34,-0.68,0.35,0.01,-0.09,0.02,
0.388829,-0.34,-0.68,0.35,0.01,-0.09,0.02,
0.389289,-0.34,-0.68,0.35,0.00,-0.08,0.02,
0.389699,-0.46,-0.58,0.72,0.00,-0.08,0.02,
0.390474,-0.46,-0.58,0.72,-0.00,-0.01,0.03,
0.390947,-0.46,-0.58,0.72,-0.00,-0.01,0.03,
0.393471,-0.46,-0.58,0.72,-0.01,0.07,0.02,
0.394879,-0.84,-0.77,1.61,-0.01,0.07,0.02,
0.395901,-0.84,-0.77,1.61,-0.00,0.10,0.01,
0.396489,-0.84,-0.77,1.61,-0.00,0.10,0.01,
0.398192,-0.84,-0.77,1.61,0.00,0.07,-0.01,
0.398658,-0.07,-0.64,1.16,0.00,0.07,-0.01,
0.400377,-0.07,-0.64,1.16,0.01,0.01,-0.03,
0.400804,-0.07,-0.64,1.16,0.01,0.01,-0.03,
0.402834,-0.07,-0.64,1.16,0.03,-0.04,-0.02,
0.403216,-0.12,-0.27,1.47,0.03,-0.04,-0.02,
0.405129,-0.12,-0.27,1.47,0.05,-0.05,-0.01,
0.405443,-0.12,-0.27,1.47,0.05,-0.05,-0.01,
0.407756,-0.12,-0.27,1.47,0.05,-0.00,0.01,
0.408161,-1.43,-1.12,0.74,0.05,-0.00,0.01,
0.410077,-1.43,-1.12,0.74,0.05,0.05,0.02,
0.410311,-1.43,-1.12,0.74,0.05,0.05,0.02,
0.413179,-1.43,-1.12,0.74,0.05,0.06,0.02,
0.413629,-0.42,-0.27,1.53,0.05,0.06,0.02,
0.415424,-0.42,-0.27,1.53,0.05,0.04,0.01,
0.415843,-0.42,-0.27,1.53,0.05,0.04,0.01,
0.417952,-0.42,-0.27,1.53,0.03,0.03,0.00,
0.418484,-0.83,-0.95,1.42,0.03,0.03,0.00,
0.420311,-0.83,-0.95,1.42,0.03,0.04,-0.01,
0.420747,-0.83,-0.96,1.42,0.03,0.04,-0.01,
0.422915,-0.83,-0.96,1.42,0.02,0.04,-0.02,
0.423397,-1.03,-0.96,1.46,0.02,0.04,-0.02,
0.425396,-1.03,-0.96,1.46,0.01,0.01,-0.01,
0.425782,-1.03,-0.96,1.46,0.01,0.01,-0.01,
0.427892,-1.03,-0.96,1.46,0.01,-0.01,-0.01,
0.428358,-0.88,-0.67,1.83,0.01,-0.01,-0.01,
0.430468,-0.88,-0.67,1.83,0.01,-0.02,0.00,
0.430964,-0.88,-0.67,1.83,0.01,-0.02,0.00,
0.433172,-0.88,-0.67,1.83,0.01,-0.03,0.01,
0.433610,-0.58,-0.26,1.46,0.01,-0.03,0.01,
0.446662,-0.58,-0.26,1.46,0.02,-0.03,0.02,
0.447377,-0.58,-0.26,1.47,0.02,-0.03,0.02,
0.447742,-0.58,-0.26,1.47,0.03,0.01,0.02,
0.448053,-1.14,0.20,1.62,0.03,0.01,0.02,
0.448367,-1.14,0.20,1.62,0.04,0.06,0.01,
0.448686,-1.14,0.20,1.62,0.04,0.06,0.01,
0.448990,-1.14,0.20,1.62,0.04,0.07,0.00,
0.449317,-0.43,-0.00,2.19,0.04,0.07,0.00,
0.449620,-0.43,-0.00,2.19,0.04,0.04,-0.01,
0.449930,-0.43,-0.00,2.19,0.04,0.04,-0.01,
0.450237,-0.43,-0.00,2.19,0.03,0.02,-0.02,
0.450532,-0.25,-0.33,1.84,0.03,0.02,-0.02,
0.450839,-0.25,-0.33,1.84,0.02,-0.02,-0.02,
0.451119,-0.25,-0.33,1.84,0.02,-0.02,-0.02,
0.453160,-0.25,-0.33,1.84,0.00,-0.05,-0.01,
0.453720,-0.44,-1.08,0.18,0.00,-0.05,-0.01,
0.455529,-0.44,-1.08,0.18,-0.00,-0.02,-0.00,
0.455942,-0.44,-1.08,0.18,-0.00,-0.02,-0.00,
0.457866,-0.44,-1.08,0.18,0.01,0.02,0.00,
0.458285,-0.97,0.12,1.61,0.01,0.02,0.00,
0.460725,-0.97,0.12,1.61,0.02,0.06,0.01,
0.461151,-0.97,0.12,1.61,0.02,0.06,0.01,
0.463009,-0.97,0.12,1.61,0.03,0.05,0.01,
0.463643,0.10,-0.10,1.47,0.03,0.05,0.01,
0.465230,0.10,-0.10,1.47,0.03,-0.00,-0.01,
0.465511,0.10,-0.10,1.47,0.03,-0.00,-0.01,
0.467923,0.10,-0.10,1.47,0.03,-0.05,-0.01,
0.468538,0.24,-0.80,0.50,0.03,-0.05,-0.01,
0.479578,0.24,-0.80,0.50,0.03,-0.02,-0.01,
0.480288,0.24,-0.80,0.50,0.03,-0.02,-0.01,
0.480658,0.24,-0.80,0.50,0.03,0.07,-0.01,
0.480977,-1.64,-0.66,0.90,0.03,0.07,-0.01,
0.481332,-1.64,-0.66,0.90,0.03,0.13,-0.01,
0.481630,-1.64,-0.66,0.90,0.03,0.13,-0.01,
0.481939,-1.64,-0.66,0.90,0.03,0.12,-0.02,
0.482244,-0.62,-0.69,1.70,0.03,0.12,-0.02,
0.482578,-0.62,-0.69,1.70,0.02,0.07,-0.02,
0.482864,-0.61,-0.69,1.70,0.02,0.07,-0.02,
0.483165,-0.61,-0.69,1.70,0.02,0.02,-0.02,
0.483543,-0.83,-0.95,1.87,0.02,0.02,-0.02,
0.487022,-0.83,-0.95,1.87,0.01,-0.04,-0.01,
0.488041,-0.83,-0.95,1.87,0.01,-0.04,-0.01,
0.488545,-0.83,-0.95,1.87,0.02,-0.06,0.00,
0.488860,-0.98,-0.38,1.62,0.02,-0.06,0.00,
0.490542,-0.98,-0.38,1.62,0.01,-0.03,0.01,
0.490933,-0.98,-0.38,1.62,0.01,-0.03,0.01,
0.496627,-0.98,-0.38,1.62,0.01,0.02,0.01,
0.497030,-1.21,-0.65,2.13,0.01,0.02,0.01,
0.497394,-1.21,-0.65,2.13,0.01,0.05,0.01,
0.498049,-1.21,-0.65,2.13,0.01,0.05,0.01,
0.498382,-1.21,-0.65,2.13,0.02,0.03,0.00,
0.499551,-0.11,-0.27,1.88,0.02,0.03,0.00,
0.500431,-0.11,-0.27,1.88,0.02,0.00,-0.01,
0.500814,-0.11,-0.27,1.88,0.02,0.00,-0.01,
0.502882,-0.11,-0.27,1.88,0.02,-0.00,-0.01,
0.503370,-0.67,0.51,1.54,0.02,-0.00,-0.01,
0.505329,-0.67,0.51,1.54,0.04,0.04,-0.01,
0.505661,-0.67,0.51,1.54,0.04,0.04,-0.01,
0.507944,-0.67,0.51,1.54,0.05,0.08,-0.01,
0.508339,-1.14,0.44,2.21,0.05,0.08,-0.01,
0.510158,-1.14,0.44,2.21,0.04,0.08,-0.01,
0.510418,-1.14,0.44,2.21,0.04,0.08,-0.01,
0.512822,-1.14,0.44,2.21,0.03,0.03,-0.01,
0.513255,-0.12,-0.17,1.87,0.03,0.03,-0.01,
0.515822,-0.12,-0.17,1.87,0.02,-0.01,-0.00,
