
time,ax,ay,az,wx,wy,wz,
0.070004,0.40,-0.08,0.78,0.00,-0.08,-0.01,
0.070683,0.40,-0.08,0.78,0.00,-0.08,-0.01,
0.075027,0.40,-0.08,0.78,0.03,-0.10,0.01,
0.075547,0.23,0.45,0.41,0.03,-0.10,0.01,
0.075879,0.23,0.45,0.41,0.05,-0.07,0.02,
0.076256,0.23,0.45,0.41,0.05,-0.07,0.02,
0.080169,0.23,0.45,0.41,0.06,-0.01,0.03,
0.080706,-0.06,0.63,0.75,0.06,-0.01,0.03,
0.081175,-0.06,0.63,0.75,0.06,0.06,0.02,
0.081660,-0.06,0.62,0.75,0.06,0.06,0.02,
0.082885,-0.06,0.62,0.75,0.04,0.08,0.01,
0.084311,0.64,-0.18,0.01,0.04,0.08,0.01,
0.084899,0.64,-0.18,0.01,0.03,0.06,-0.00,
0.085361,0.64,-0.18,0.01,0.03,0.06,-0.00,
0.090344,0.64,-0.18,0.01,0.01,0.03,-0.02,
0.091108,0.45,-0.63,-0.51,0.01,0.03,-0.02,
0.091570,0.45,-0.63,-0.51,-0.00,0.00,-0.02,
0.092025,0.45,-0.63,-0.51,-0.00,0.00,-0.02,
0.101285,0.45,-0.63,-0.51,-0.00,-0.02,-0.02,
0.101632,0.32,0.21,0.70,-0.00,-0.02,-0.02,
0.101850,0.32,0.21,0.70,-0.01,-0.03,-0.01,
0.102092,0.32,0.21,0.70,-0.01,-0.03,-0.01,
0.102432,0.32,0.21,0.70,-0.01,-0.05,0.01,
0.102749,0.57,-0.13,-0.05,-0.01,-0.05,0.01,
0.103049,0.57,-0.13,-0.05,-0.01,-0.05,0.02,
0.103349,0.57,-0.13,-0.05,-0.01,-0.05,0.02,
0.103651,0.57,-0.13,-0.05,-0.01,-0.03,0.02,
0.103977,0.33,-0.08,-0.29,-0.01,-0.03,0.02,
0.104896,0.33,-0.08,-0.29,0.01,0.02,0.01,
0.105287,0.33,-0.08,-0.29,0.01,0.02,0.01,
0.107517,0.33,-0.08,-0.29,0.02,0.07,-0.00,
0.107890,0.15,-0.26,0.16,0.02,0.07,-0.00,
0.110116,0.15,-0.26,0.16,0.03,0.07,-0.02,
0.110622,0.15,-0.26,0.16,0.03,0.07,-0.02,
0.112730,0.15,-0.26,0.16,0.04,0.04,-0.03,
0.113164,0.75,0.20,-0.14,0.04,0.04,-0.03,
0.115083,0.75,0.20,-0.14,0.04,0.01,-0.03,
0.115489,0.75,0.20,-0.14,0.04,0.01,-0.03,
0.117636,0.75,0.20,-0.14,0.04,0.00,-0.03,
0.118045,0.13,0.50,0.40,0.04,0.00,-0.03,
0.119909,0.13,0.50,0.40,0.04,0.02,-0.01,
0.120331,0.13,0.50,0.41,0.04,0.02,-0.01,
0.123054,0.13,0.50,0.41,0.03,0.05,-0.00,
0.124001,-0.47,-0.13,-0.02,0.03,0.05,-0.00,
0.131440,-0.47,-0.13,-0.02,0.02,0.08,0.00,
0.131949,-0.47,-0.13,-0.02,0.02,0.08,0.00,
0.132438,-0.47,-0.13,-0.02,0.00,0.07,0.00,
0.132766,-0.13,-0.33,-0.33,0.00,0.07,0.00,
0.133080,-0.13,-0.33,-0.33,-0.00,0.02,-0.01,
0.133365,-0.13,-0.33,-0.33,-0.00,0.02,-0.01,
0.133651,-0.13,-0.33,-0.33,-0.00,-0.02,-0.01,
0.133939,-0.03,0.09,0.39,-0.00,-0.02,-0.01,
0.134831,-0.03,0.09,0.39,-0.00,-0.03,-0.02,
0.135453,-0.03,0.10,0.38,-0.00,-0.03,-0.02,
0.137579,-0.03,0.10,0.38,-0.00,-0.02,-0.01,
0.138018,-0.26,-0.11,0.49,-0.00,-0.02,-0.01,
0.140039,-0.26,-0.11,0.49,-0.01,-0.01,-0.00,
0.140529,-0.26,-0.11,0.49,-0.01,-0.01,-0.00,
0.142709,-0.26,-0.11,0.49,-0.01,0.01,0.00,
0.143223,-0.11,-0.33,0.38,-0.01,0.01,0.00,
0.145281,-0.11,-0.33,0.38,-0.01,0.02,0.00,
0.146077,-0.11,-0.33,0.38,-0.01,0.02,0.00,
0.147490,-0.11,-0.33,0.38,-0.01,0.04,0.00,
0.147893,-0.39,-0.48,0.41,-0.01,0.04,0.00,
0.149933,-0.39,-0.48,0.41,-0.00,0.05,-0.00,
0.150283,-0.38,-0.48,0.41,-0.00,0.05,-0.00,
0.152696,-0.38,-0.48,0.41,0.01,0.03,-0.01,
0.153082,0.12,0.08,0.87,0.01,0.03,-0.01,
0.154962,0.12,0.08,0.87,0.02,-0.01,-0.01,
0.155314,0.12,0.08,0.87,0.02,-0.01,-0.01,
0.157525,0.12,0.08,0.87,0.04,-0.05,-0.01,
0.157885,0.60,0.78,0.53,0.04,-0.05,-0.01,
0.160037,0.60,0.78,0.53,0.04,-0.06,-0.00,
0.160601,0.60,0.78,0.54,0.04,-0.06,-0.00,
0.162766,0.60,0.78,0.54,0.04,-0.03,-0.00,
0.163201,0.45,0.64,0.41,0.04,-0.03,-0.00,
0.165957,0.45,0.64,0.41,0.03,0.02,0.01,
0.166375,0.45,0.64,0.41,0.03,0.02,0.01,
0.167606,0.45,0.64,0.41,0.01,0.07,0.00,
0.168006,0.17,-0.29,-0.39,0.01,0.07,0.00,
0.170214,0.17,-0.29,-0.39,-0.01,0.08,-0.01,
0.170541,0.17,-0.29,-0.39,-0.01,0.08,-0.01,
0.172748,0.17,-0.29,-0.39,-0.02,0.06,-0.02,
0.173114,0.57,-0.64,-0.35,-0.02,0.06,-0.02,
0.175782,0.57,-0.64,-0.35,-0.02,0.02,-0.02,
0.176348,0.57,-0.64,-0.35,-0.02,0.02,-0.02,
0.177691,0.57,-0.64,-0.35,-0.02,-0.00,-0.02,
0.178091,0.14,-0.34,-0.12,-0.02,-0.00,-0.02,
0.180152,0.14,-0.34,-0.12,-0.01,-0.03,-0.01,
0.180582,0.14,-0.34,-0.12,-0.01,-0.03,-0.01,
0.182702,0.14,-0.34,-0.12,0.00,-0.05,-0.00,
0.183150,0.44,-0.23,-0.25,0.00,-0.05,-0.00,
0.188755,0.44,-0.23,-0.25,0.01,-0.03,0.00,
0.189103,0.43,-0.23,-0.25,0.01,-0.03,0.00,
0.189416,0.43,-0.23,-0.25,0.01,0.02,0.01,
0.189724,-0.16,-0.42,0.10,0.01,0.02,0.01,
0.190030,-0.16,-0.42,0.10,0.02,0.06,0.01,
0.190337,-0.16,-0.42,0.10,0.02,0.06,0.01,
0.192640,-0.16,-0.42,0.10,0.01,0.06,0.00,
0.193051,0.35,-0.74,-0.74,0.01,0.06,0.00,
0.194938,0.35,-0.74,-0.74,0.01,0.05,-0.01,
0.195393,0.36,-0.74,-0.74,0.01,0.05,-0.01,
0.197410,0.36,-0.74,-0.74,0.02,0.05,-0.02,
0.197731,-0.17,-0.37,-0.65,0.02,0.05,-0.02,
0.200396,-0.17,-0.37,-0.65,0.02,0.03,-0.02,
0.200750,-0.17,-0.37,-0.65,0.02,0.03,-0.02,
0.202917,-0.17,-0.37,-0.65,0.04,0.02,-0.02,
0.203314,-0.25,0.66,0.99,0.04,0.02,-0.02,
0.205221,-0.25,0.66,0.99,0.03,0.03,-0.01,
0.205602,-0.25,0.66,0.99,0.03,0.03,-0.01,
0.224474,-0.25,0.66,0.99,0.02,0.04,0.00,
0.224995,-0.43,-0.10,0.17,0.02,0.04,0.00,
0.225387,-0.43,-0.10,0.17,0.00,0.02,0.01,
0.225710,-0.43,-0.10,0.17,0.00,0.02,0.01,
0.226027,-0.43,-0.10,0.17,-0.02,-0.02,0.01,
0.226332,0.14,-0.43,-0.06,-0.02,-0.02,0.01,
0.226660,0.14,-0.43,-0.06,-0.03,-0.03,0.01,
0.226995,0.14,-0.43,-0.06,-0.03,-0.03,0.01,
0.227374,0.14,-0.43,-0.06,-0.03,-0.02,0.01,
0.227844,-0.45,-0.32,0.10,-0.03,-0.02,0.01,
0.228286,-0.45,-0.32,0.10,-0.03,0.02,0.00,
0.228602,-0.45,-0.32,0.10,-0.03,0.02,0.00,
0.228911,-0.45,-0.32,0.10,-0.03,0.04,-0.00,
0.229283,-0.30,0.03,1.01,-0.03,0.04,-0.00,
0.229580,-0.30,0.03,1.01,-0.02,0.04,-0.01,
0.229896,-0.29,0.03,1.01,-0.02,0.04,-0.01,
0.230220,-0.29,0.03,1.01,-0.00,0.00,-0.00,
0.230517,0.32,0.26,0.71,-0.00,0.00,-0.00,
0.230818,0.32,0.26,0.71,0.00,-0.03,0.00,
0.231130,0.32,0.26,0.71,0.00,-0.03,0.00,
0.233218,0.32,0.26,0.71,0.00,-0.05,0.01,
0.233723,0.10,-0.07,0.60,0.00,-0.05,0.01,
0.234880,0.10,-0.07,0.60,0.02,-0.01,0.02,
0.235214,0.10,-0.07,0.60,0.02,-0.01,0.02,
0.237802,0.10,-0.07,0.60,0.02,0.04,0.02,
0.238635,-0.34,0.15,-0.44,0.02,0.04,0.02,
0.239868,-0.34,0.15,-0.44,0.03,0.05,0.01,
0.240367,-0.34,0.15,-0.44,0.03,0.05,0.01,
0.251492,-0.34,0.15,-0.44,0.03,0.03,0.00,
0.251813,0.67,0.49,0.29,0.03,0.03,0.00,
0.252127,0.67,0.49,0.29,0.02,0.01,-0.01,
0.252400,0.67,0.49,0.29,0.02,0.01,-0.01,
0.252644,0.67,0.49,0.29,0.01,0.03,-0.01,
0.252878,-0.44,-0.51,0.31,0.01,0.03,-0.01,
0.253139,-0.44,-0.51,0.31,-0.01,0.05,-0.00,
0.253354,-0.44,-0.51,0.31,-0.01,0.05,-0.00,
0.253605,-0.44,-0.51,0.31,-0.03,0.01,-0.00,
0.253844,0.66,-1.50,-0.44,-0.03,0.01,-0.00,
0.254801,0.66,-1.50,-0.44,-0.05,-0.05,0.00,
0.255139,0.66,-1.50,-0.44,-0.05,-0.05,0.00,
0.258826,0.66,-1.50,-0.44,-0.05,-0.08,0.01,
0.259366,0.21,-1.06,-1.29,-0.05,-0.08,0.01,
0.259701,0.21,-1.06,-1.29,-0.04,-0.05,0.02,
0.259986,0.21,-1.06,-1.29,-0.04,-0.05,0.02,
0.262512,0.21,-1.06,-1.29,-0.02,-0.01,0.02,
0.263070,0.18,0.39,0.13,-0.02,-0.01,0.02,
0.264925,0.18,0.39,0.13,0.01,0.03,0.01,
0.265412,0.18,0.39,0.13,0.01,0.03,0.01,
0.267302,0.18,0.39,0.13,0.03,0.06,0.01,
0.267680,0.23,0.13,0.69,0.03,0.06,0.01,
0.269927,0.23,0.13,0.69,0.03,0.08,-0.00,
0.270340,0.24,0.13,0.69,0.03,0.08,-0.00,
0.272626,0.24,0.13,0.69,0.03,0.05,-0.01,
0.273030,0.52,-0.45,-0.43,0.03,0.05,-0.01,
0.275754,0.52,-0.45,-0.43,0.02,0.03,-0.01,
0.276336,0.52,-0.45,-0.43,0.02,0.03,-0.01,
0.277700,0.52,-0.45,-0.43,0.02,0.02,-0.01,
0.278399,-0.20,-0.11,-0.51,0.02,0.02,-0.01,
0.280175,-0.20,-0.11,-0.51,0.01,0.02,-0.01,
0.280659,-0.20,-0.11,-0.51,0.01,0.02,-0.01,
0.282815,-0.20,-0.11,-0.51,0.01,0.02,0.00,
0.283191,-0.50,-0.03,-0.50,0.01,0.02,0.00,
0.285045,-0.50,-0.03,-0.50,-0.00,0.04,0.01,
0.285398,-0.50,-0.03,-0.50,-0.00,0.04,0.01,
0.287451,-0.50,-0.03,-0.50,-0.01,0.04,0.01,
0.287778,-0.58,-0.03,0.03,-0.01,0.04,0.01,
0.290180,-0.58,-0.03,0.03,-0.01,0.03,0.01,
0.290545,-0.58,-0.03,0.03,-0.01,0.03,0.01,
0.292417,-0.58,-0.03,0.03,-0.02,0.02,0.01,
0.292803,-0.63,-0.52,0.66,-0.02,0.02,0.01,
0.295183,-0.63,-0.52,0.66,-0.04,0.01,0.01,
0.295658,-0.63,-0.52,0.66,-0.04,0.01,0.01,
0.297296,-0.63,-0.52,0.66,-0.05,-0.02,0.01,
0.297654,-0.36,-1.25,-0.16,-0.05,-0.02,0.01,
0.299921,-0.36,-1.25,-0.16,-0.05,-0.05,0.01,
0.300389,-0.36,-1.25,-0.16,-0.05,-0.05,0.01,
0.302503,-0.36,-1.25,-0.16,-0.05,-0.08,0.01,
0.302902,0.13,-0.68,-0.09,-0.05,-0.08,0.01,
0.305134,0.13,-0.68,-0.09,-0.04,-0.08,0.02,
0.305498,0.13,-0.68,-0.09,-0.04,-0.08,0.02,
0.307440,0.13,-0.68,-0.09,-0.02,-0.04,0.02,
0.307839,-0.17,0.07,0.49,-0.02,-0.04,0.02,
0.313686,-0.17,0.07,0.49,-0.00,0.02,0.02,
0.314058,-0.17,0.07,0.49,-0.00,0.02,0.02,
0.314405,-0.17,0.07,0.49,0.00,0.06,0.02,
0.314711,0.15,-0.11,0.68,0.00,0.06,0.02,
0.315017,0.15,-0.11,0.68,0.02,0.07,0.01,
0.315335,0.15,-0.11,0.68,0.02,0.07,0.01,
0.324228,0.15,-0.11,0.68,0.02,0.08,0.00,
0.324846,-0.31,0.03,0.59,0.02,0.08,0.00,
0.325189,-0.31,0.03,0.59,0.03,0.07,-0.00,
0.325544,-0.31,0.03,0.59,0.03,0.07,-0.00,
0.325863,-0.31,0.03,0.59,0.03,0.02,-0.00,
0.326162,0.32,0.01,-0.17,0.03,0.02,-0.00,
0.326469,0.32,0.01,-0.17,0.02,-0.05,-0.00,
0.326791,0.32,0.01,-0.17,0.02,-0.05,-0.00,
0.327496,0.32,0.01,-0.17,0.00,-0.09,0.01,
0.327864,0.28,-0.45,-0.96,0.00,-0.09,0.01,
0.330331,0.28,-0.45,-0.96,-0.01,-0.07,0.02,
0.330758,0.28,-0.45,-0.96,-0.01,-0.07,0.02,
0.332530,0.28,-0.45,-0.96,-0.03,-0.02,0.03,
0.332940,-0.05,-0.59,-0.08,-0.03,-0.02,0.03,
0.334821,-0.05,-0.59,-0.08,-0.05,0.03,0.02,
0.335142,-0.05,-0.59,-0.08,-0.05,0.03,0.02,
0.337388,-0.05,-0.59,-0.08,-0.06,0.05,0.02,
0.337907,0.40,-0.87,0.00,-0.06,0.05,0.02,
0.339846,0.40,-0.87,0.00,-0.06,0.04,0.01,
0.340305,0.40,-0.87,-0.00,-0.06,0.04,0.01,
0.342498,0.40,-0.87,-0.00,-0.05,0.02,0.00,
0.342938,0.14,-0.64,-0.41,-0.05,0.02,0.00,
0.344776,0.14,-0.64,-0.41,-0.03,-0.00,0.00,
0.345026,0.14,-0.64,-0.41,-0.03,-0.00,0.00,
0.347505,0.14,-0.64,-0.41,-0.00,-0.02,0.00,
0.348296,0.07,0.17,-0.07,-0.00,-0.02,0.00,
0.349795,0.07,0.17,-0.07,0.02,-0.02,0.01,
0.350055,0.07,0.17,-0.07,0.02,-0.02,0.01,
0.352217,0.07,0.17,-0.07,0.03,-0.00,0.01,
0.352503,-0.17,-0.08,-0.04,0.03,-0.00,0.01,
0.355008,-0.17,-0.08,-0.04,0.03,0.02,0.02,
0.355453,-0.17,-0.08,-0.04,0.03,0.02,0.02,
0.357362,-0.17,-0.08,-0.04,0.03,0.02,0.02,
0.357760,0.63,0.11,0.15,0.03,0.02,0.02,
0.359817,0.63,0.11,0.15,0.01,0.01,0.01,
0.360581,0.63,0.11,0.15,0.01,0.01,0.01,
0.362486,0.63,0.11,0.15,-0.00,0.05,0.01,
0.363023,-0.69,-0.39,-0.90,-0.00,0.05,0.01,
0.365541,-0.69,-0.39,-0.90,-0.02,0.09,0.00,
0.366059,-0.69,-0.39,-0.90,-0.02,0.09,0.00,
0.367396,-0.69,-0.39,-0.90,-0.02,0.09,-0.00,
0.367981,-0.34,0.32,0.73,-0.02,0.09,-0.00,
0.369964,-0.34,0.32,0.73,-0.02,0.04,-0.00,
0.370301,-0.34,0.32,0.73,-0.02,0.04,-0.00,
0.372348,-0.34,0.32,0.73,-0.03,-0.00,0.00,
0.372724,-0.53,0.02,0.61,-0.03,-0.00,0.00,
0.375578,-0.53,0.02,0.61,-0.04,-0.04,0.01,
0.376189,-0.53,0.02,0.61,-0.04,-0.04,0.01,
0.377514,-0.53,0.02,0.61,-0.05,-0.09,0.02,
0.377913,0.14,-0.47,0.92,-0.05,-0.09,0.02,
0.379891,0.14,-0.47,0.92,-0.05,-0.10,0.03,
0.380503,0.14,-0.47,0.92,-0.05,-0.10,0.03,
0.382671,0.14,-0.47,0.92,-0.05,-0.06,0.03,
0.383167,-0.53,-0.61,0.36,-0.05,-0.06,0.03,
0.385034,-0.53,-0.61,0.36,-0.05,-0.00,0.03,
0.385422,-0.53,-0.61,0.36,-0.05,-0.00,0.03,
0.387443,-0.53,-0.61,0.36,-0.03,0.01,0.02,
0.387781,0.52,-0.43,-0.08,-0.03,0.01,0.02,
0.390095,0.52,-0.43,-0.08,-0.02,-0.01,0.01,
0.390451,0.52,-0.43,-0.08,-0.02,-0.01,0.01,
0.392437,0.52,-0.43,-0.08,0.00,-0.01,0.01,
0.392780,0.16,0.36,0.39,0.00,-0.01,0.01,
0.394977,0.16,0.36,0.39,0.03,0.03,0.01,
0.395331,0.16,0.36,0.39,0.03,0.03,0.01,
0.397496,0.16,0.36,0.39,0.05,0.07,0.01,
0.397838,-0.44,0.35,1.04,0.05,0.07,0.01,
0.400013,-0.44,0.35,1.04,0.05,0.08,0.01,
0.400451,-0.44,0.35,1.04,0.05,0.08,0.01,
0.403150,-0.44,0.35,1.04,0.04,0.04,0.01,
0.403502,0.45,-0.40,0.06,0.04,0.04,0.01,
0.405202,0.45,-0.40,0.06,0.02,-0.01,0.01,
0.405544,0.45,-0.40,0.06,0.02,-0.01,0.01,
0.424433,0.45,-0.40,0.06,-0.00,-0.04,0.01,
0.425143,0.03,-0.65,-0.59,-0.00,-0.04,0.01,
0.425501,0.03,-0.65,-0.59,-0.02,-0.03,0.01,
0.425834,0.03,-0.65,-0.59,-0.02,-0.03,0.01,
0.426152,0.03,-0.65,-0.59,-0.02,-0.01,0.01,
0.426457,-0.04,0.22,0.66,-0.02,-0.01,0.01,
0.426800,-0.04,0.22,0.66,-0.02,-0.00,0.02,
0.427127,-0.04,0.22,0.66,-0.02,-0.00,0.02,
0.427560,-0.04,0.22,0.66,-0.03,-0.01,0.02,
0.427905,0.76,-0.04,0.28,-0.03,-0.01,0.02,
0.428265,0.76,-0.04,0.28,-0.03,-0.04,0.02,
0.428618,0.76,-0.04,0.28,-0.03,-0.04,0.02,
0.428930,0.76,-0.04,0.28,-0.03,-0.02,0.02,
0.429234,0.08,0.10,0.61,-0.03,-0.02,0.02,
0.429566,0.08,0.10,0.61,-0.01,0.03,0.02,
0.429861,0.08,0.10,0.61,-0.01,0.03,0.02,
0.430154,0.08,0.10,0.61,0.00,0.07,0.01,
0.430437,-0.24,-0.23,0.82,0.00,0.07,0.01,
0.430729,-0.24,-0.23,0.82,0.01,0.05,0.01,
0.431014,-0.24,-0.23,0.82,0.01,0.05,0.01,
0.432515,-0.24,-0.23,0.82,0.02,-0.00,0.00,
0.432893,0.42,-0.10,-0.43,0.02,-0.00,0.00,
0.440524,0.42,-0.10,-0.43,0.03,-0.03,0.00,
0.441257,0.42,-0.10,-0.43,0.03,-0.03,0.00,
0.441789,0.42,-0.10,-0.43,0.05,-0.03,0.01,
0.442259,-0.29,0.54,0.09,0.05,-0.03,0.01,
0.442511,-0.29,0.54,0.09,0.06,-0.01,0.02,
0.442743,-0.29,0.54,0.09,0.06,-0.01,0.02,
0.442977,-0.29,0.54,0.09,0.05,0.02,0.02,
0.443186,-0.13,0.70,0.54,0.05,0.02,0.02,
0.459100,-0.13,0.70,0.54,0.04,0.05,0.02,
0.459899,-0.13,0.70,0.54,0.04,0.05,0.02,
0.460330,-0.13,0.70,0.54,0.02,0.05,0.01,
0.460858,-0.28,0.04,-0.11,0.02,0.05,0.01,
0.461289,-0.28,0.04,-0.11,0.01,0.06,0.01,
0.461611,-0.28,0.04,-0.11,0.01,0.06,0.01,
0.461957,-0.28,0.04,-0.11,-0.00,0.04,0.00,
0.462275,-0.40,-0.15,0.38,-0.00,0.04,0.00,
0.462579,-0.40,-0.15,0.38,-0.01,-0.01,0.00,
0.462886,-0.40,-0.15,0.38,-0.01,-0.01,0.00,
0.463199,-0.40,-0.15,0.38,-0.02,-0.07,0.00,
0.463500,0.42,0.14,0.12,-0.02,-0.07,0.00,
0.463810,0.42,0.14,0.12,-0.03,-0.10,0.01,
0.464176,0.42,0.14,0.12,-0.03,-0.10,0.01,
0.464542,0.42,0.14,0.12,-0.03,-0.08,0.02,
0.464846,-0.20,-0.04,0.83,-0.03,-0.08,0.02,
0.465159,-0.20,-0.04,0.83,-0.02,-0.03,0.03,
0.465440,-0.20,-0.04,0.83,-0.02,-0.03,0.03,
0.467546,-0.20,-0.04,0.83,-0.01,0.02,0.03,
0.467876,0.21,-0.09,1.47,-0.01,0.02,0.03,
0.470045,0.21,-0.09,1.47,-0.01,0.03,0.02,
0.470371,0.21,-0.09,1.47,-0.01,0.03,0.02,
0.472387,0.21,-0.09,1.47,-0.00,0.03,0.01,
0.472747,0.44,-0.43,-0.26,-0.00,0.03,0.01,
0.475488,0.44,-0.43,-0.26,0.02,0.03,-0.01,
0.476125,0.44,-0.43,-0.26,0.02,0.03,-0.01,
0.477524,0.44,-0.43,-0.26,0.04,0.03,-0.01,
0.477909,-0.21,0.33,0.88,0.04,0.03,-0.01,
0.480167,-0.21,0.33,0.88,0.07,0.03,-0.01,
0.480600,-0.21,0.33,0.88,0.07,0.03,-0.01,
0.482645,-0.21,0.33,0.88,0.08,0.00,-0.01,
0.483020,0.69,1.00,0.87,0.08,0.00,-0.01,
0.485027,0.69,1.00,0.87,0.07,-0.02,0.00,
0.485481,0.69,0.99,0.87,0.07,-0.02,0.00,
0.487505,0.69,0.99,0.87,0.05,-0.01,0.01,
0.487861,0.29,0.11,-0.37,0.05,-0.01,0.01,
0.489942,0.29,0.11,-0.37,0.03,0.00,0.01,
0.490277,0.29,0.11,-0.36,0.03,0.00,0.01,
0.492490,0.29,0.11,-0.36,0.02,0.01,0.01,
0.492869,0.36,-0.26,-0.27,0.02,0.01,0.01,
0.495192,0.36,-0.26,-0.27,-0.01,0.04,0.00,
0.495524,0.36,-0.26,-0.27,-0.01,0.04,0.00,
0.497458,0.36,-0.26,-0.27,-0.02,0.06,-0.01,
0.497880,0.17,-0.06,-0.56,-0.02,0.06,-0.01,
0.499783,0.17,-0.06,-0.56,-0.02,0.03,-0.02,
0.500213,0.17,-0.05,-0.56,-0.02,0.03,-0.02,
0.502618,0.17,-0.05,-0.56,-0.01,-0.01,-0.02,
0.502967,0.36,-0.07,-0.01,-0.01,-0.01,-0.02,
0.505050,0.36,-0.07,-0.01,-0.00,-0.02,-0.02,
0.505402,0.36,-0.07,-0.01,-0.00,-0.02,-0.02,
0.507502,0.36,-0.07,-0.01,0.00,-0.01,-0.01,
0.507847,-0.14,-0.33,0.38,0.00,-0.01,-0.01,
0.522362,-0.14,-0.33,0.38,0.01,0.00,0.00,
0.523061,-0.14,-0.33,0.38,0.01,0.00,0.00,
0.523425,-0.14,-0.33,0.38,0.00,0.00,0.01,
0.523725,0.21,-1.08,-0.07,0.00,0.00,0.01,
0.524295,0.21,-1.08,-0.07,0.00,-0.00,0.01,
0.524657,0.21,-1.08,-0.07,0.00,-0.00,0.01,
0.524981,0.21,-1.08,-0.07,0.01,-0.01,0.00,
0.525256,0.23,-0.41,-0.84,0.01,-0.01,0.00,
0.525493,0.23,-0.41,-0.84,0.03,0.01,0.00,
0.525721,0.23,-0.41,-0.84,0.03,0.01,0.00,
0.525948,0.23,-0.41,-0.84,0.06,0.06,-0.00,
0.526164,-0.81,1.07,0.36,0.06,0.06,-0.00,
0.526379,-0.81,1.07,0.36,0.08,0.11,-0.01,
0.526590,-0.81,1.07,0.36,0.08,0.11,-0.01,
0.528127,-0.81,1.07,0.36,0.09,0.12,-0.01,
