
time,ax,ay,az,wx,wy,wz,
0.036295,0.10,-0.12,-0.15,0.03,0.07,-0.03,
0.037653,0.10,-0.12,-0.15,0.03,0.07,-0.03,
0.038406,0.10,-0.12,-0.15,0.03,0.07,-0.03,
0.039253,-0.14,-0.04,-0.05,0.03,0.07,-0.03,
0.041273,-0.14,-0.04,-0.05,0.03,0.07,-0.02,
0.041712,-0.14,-0.04,-0.05,0.03,0.07,-0.02,
0.042546,-0.14,-0.04,-0.05,0.03,0.06,-0.02,
0.042899,-0.30,0.04,0.06,0.03,0.06,-0.02,
0.045027,-0.30,0.04,0.06,0.02,0.03,-0.01,
0.045414,-0.30,0.04,0.06,0.02,0.03,-0.01,
0.047427,-0.30,0.04,0.06,0.02,0.01,-0.00,
0.047828,-0.26,0.10,0.04,0.02,0.01,-0.00,
0.056877,-0.26,0.10,0.04,0.02,-0.01,0.00,
0.057375,-0.26,0.10,0.04,0.02,-0.01,0.00,
0.057714,-0.26,0.10,0.04,0.01,-0.04,0.01,
0.058051,-0.10,0.07,-0.06,0.01,-0.04,0.01,
0.058375,-0.10,0.07,-0.06,0.01,-0.05,0.01,
0.058670,-0.10,0.07,-0.06,0.01,-0.05,0.01,
0.058960,-0.10,0.07,-0.06,0.00,-0.05,0.02,
0.059245,0.08,0.15,-0.11,0.00,-0.05,0.02,
0.059713,0.08,0.15,-0.11,-0.00,-0.04,0.01,
0.060048,0.08,0.15,-0.11,-0.00,-0.04,0.01,
0.062338,0.08,0.15,-0.11,-0.01,-0.03,0.01,
0.062809,0.20,0.03,-0.17,-0.01,-0.03,0.01,
0.064845,0.20,0.03,-0.17,-0.01,-0.02,0.01,
0.065241,0.20,0.03,-0.17,-0.01,-0.02,0.01,
0.067515,0.20,0.03,-0.17,-0.01,-0.01,-0.00,
0.068035,0.28,-0.05,-0.16,-0.01,-0.01,-0.00,
0.070147,0.28,-0.05,-0.16,-0.01,0.01,-0.01,
0.070993,0.28,-0.05,-0.16,-0.01,0.01,-0.01,
0.072490,0.28,-0.05,-0.16,-0.01,0.01,-0.01,
0.073007,0.15,-0.13,-0.09,-0.01,0.01,-0.01,
0.074969,0.15,-0.13,-0.09,-0.01,0.02,-0.01,
0.075330,0.15,-0.13,-0.09,-0.01,0.02,-0.01,
0.077778,0.15,-0.13,-0.09,-0.00,0.03,-0.01,
0.078200,-0.03,-0.13,-0.01,-0.00,0.03,-0.01,
0.079681,-0.03,-0.13,-0.01,0.00,0.03,-0.01,
0.080061,-0.03,-0.13,-0.01,0.00,0.03,-0.01,
0.082239,-0.03,-0.13,-0.01,0.01,0.02,-0.01,
0.082703,-0.10,-0.04,0.08,0.01,0.02,-0.01,
0.084981,-0.10,-0.04,0.08,0.01,0.02,-0.00,
0.085394,-0.10,-0.04,0.08,0.01,0.02,-0.00,
0.087442,-0.10,-0.04,0.08,0.01,0.01,-0.00,
0.087815,-0.23,-0.02,0.07,0.01,0.01,-0.00,
0.089853,-0.23,-0.02,0.07,0.02,0.01,0.00,
0.090295,-0.23,-0.02,0.07,0.02,0.01,0.00,
0.092193,-0.23,-0.02,0.07,0.02,-0.00,0.00,
0.092528,-0.10,-0.03,-0.01,0.02,-0.00,0.00,
0.094809,-0.10,-0.03,-0.01,0.02,-0.02,0.00,
0.095194,-0.10,-0.03,-0.01,0.02,-0.02,0.00,
0.097726,-0.10,-0.03,-0.01,0.02,-0.02,0.01,
0.098119,0.04,0.03,-0.09,0.02,-0.02,0.01,
0.113726,0.04,0.03,-0.09,0.02,-0.02,0.01,
0.114292,0.04,0.03,-0.09,0.02,-0.02,0.01,
0.114615,0.04,0.03,-0.09,0.01,-0.02,0.01,
0.114924,0.12,0.07,-0.18,0.01,-0.02,0.01,
0.115253,0.12,0.07,-0.18,0.01,-0.01,0.00,
0.115589,0.12,0.07,-0.18,0.01,-0.01,0.00,
0.116827,0.12,0.07,-0.18,0.01,-0.01,0.00,
0.117201,0.13,0.11,-0.18,0.01,-0.01,0.00,
0.117536,0.13,0.11,-0.18,0.01,0.01,-0.00,
0.117862,0.13,0.11,-0.18,0.01,0.01,-0.00,
0.118194,0.13,0.11,-0.18,0.00,0.02,-0.01,
0.118502,0.06,0.07,-0.13,0.00,0.02,-0.01,
0.118828,0.06,0.07,-0.13,0.00,0.02,-0.01,
0.119393,0.06,0.07,-0.13,0.00,0.02,-0.01,
0.119746,0.06,0.07,-0.13,0.00,0.02,-0.01,
0.120074,0.01,-0.03,-0.10,0.00,0.02,-0.01,
0.121024,0.01,-0.03,-0.10,0.00,0.01,-0.01,
0.121442,0.01,-0.03,-0.10,0.00,0.01,-0.01,
0.140093,0.01,-0.03,-0.10,0.00,0.01,-0.01,
0.140609,-0.09,-0.11,-0.05,0.00,0.01,-0.01,
0.146133,-0.09,-0.11,-0.05,0.00,0.01,-0.00,
0.146463,-0.09,-0.11,-0.05,0.00,0.01,-0.00,
0.146685,-0.09,-0.11,-0.05,0.00,0.00,-0.00,
0.146880,-0.10,-0.08,-0.05,0.00,0.00,-0.00,
0.147074,-0.10,-0.08,-0.05,0.01,-0.00,0.00,
0.147249,-0.10,-0.08,-0.05,0.01,-0.00,0.00,
0.147484,-0.10,-0.08,-0.05,0.01,-0.01,0.00,
0.147801,-0.12,-0.07,-0.01,0.01,-0.01,0.00,
0.148111,-0.12,-0.07,-0.01,0.01,-0.01,0.01,
0.148468,-0.12,-0.07,-0.00,0.01,-0.01,0.01,
0.149088,-0.12,-0.07,-0.00,0.01,-0.01,0.00,
0.149857,-0.03,-0.06,-0.05,0.01,-0.01,0.00,
0.150461,-0.03,-0.06,-0.05,0.00,-0.01,0.00,
0.151229,-0.04,-0.06,-0.05,0.00,-0.01,0.00,
0.151776,-0.04,-0.06,-0.05,0.01,-0.01,0.00,
0.152326,0.05,0.01,-0.03,0.01,-0.01,0.00,
0.153135,0.05,0.01,-0.03,0.01,-0.01,0.00,
0.153757,0.05,0.01,-0.03,0.01,-0.01,0.00,
0.154430,0.05,0.01,-0.03,0.01,-0.01,0.00,
0.154988,0.08,0.03,-0.11,0.01,-0.01,0.00,
0.155577,0.08,0.03,-0.11,0.01,-0.01,0.00,
0.156158,0.08,0.02,-0.11,0.01,-0.01,0.00,
0.156891,0.08,0.02,-0.11,0.00,-0.00,-0.00,
0.157490,0.10,0.13,-0.03,0.00,-0.00,-0.00,
0.158032,0.10,0.13,-0.03,0.00,0.00,-0.00,
0.158548,0.10,0.13,-0.03,0.00,0.00,-0.00,
0.159116,0.10,0.13,-0.03,0.01,0.01,-0.00,
0.159666,0.08,0.07,-0.01,0.01,0.01,-0.00,
0.160216,0.08,0.07,-0.01,0.01,0.01,-0.00,
0.160893,0.08,0.07,-0.01,0.01,0.01,-0.00,
0.162841,0.08,0.07,-0.01,0.01,0.01,-0.01,
0.163274,0.03,-0.02,-0.03,0.01,0.01,-0.01,
0.164599,0.03,-0.02,-0.03,0.01,0.01,-0.01,
0.165030,0.03,-0.02,-0.03,0.01,0.01,-0.01,
0.167328,0.03,-0.02,-0.03,0.01,0.00,-0.01,
0.167755,0.00,-0.11,-0.06,0.01,0.00,-0.01,
0.169818,0.00,-0.11,-0.06,0.01,-0.00,-0.01,
0.170352,0.00,-0.11,-0.06,0.01,-0.00,-0.01,
0.172532,0.00,-0.11,-0.06,0.01,-0.00,-0.00,
0.173064,-0.05,-0.14,-0.10,0.01,-0.00,-0.00,
0.175336,-0.05,-0.14,-0.10,0.01,-0.00,-0.00,
0.175763,-0.05,-0.14,-0.10,0.01,-0.00,-0.00,
0.177772,-0.05,-0.14,-0.10,0.01,-0.00,0.00,
0.178166,-0.03,-0.12,-0.11,0.01,-0.00,0.00,
0.179929,-0.03,-0.12,-0.11,0.01,-0.00,0.00,
0.180303,-0.03,-0.12,-0.11,0.01,-0.00,0.00,
0.182497,-0.03,-0.12,-0.11,0.01,0.00,-0.00,
0.182802,-0.09,-0.06,-0.08,0.01,0.00,-0.00,
0.184785,-0.09,-0.06,-0.08,0.01,0.01,-0.00,
0.185159,-0.09,-0.06,-0.08,0.01,0.01,-0.00,
0.187145,-0.09,-0.06,-0.08,0.01,0.01,-0.00,
0.187490,-0.08,-0.00,-0.04,0.01,0.01,-0.00,
0.189865,-0.08,-0.00,-0.04,0.01,0.01,-0.00,
0.190280,-0.08,-0.00,-0.04,0.01,0.01,-0.00,
0.192246,-0.08,-0.00,-0.04,0.01,0.00,-0.00,
0.192580,-0.02,0.04,-0.07,0.01,0.00,-0.00,
0.194773,-0.02,0.04,-0.07,0.00,-0.00,-0.00,
0.195149,-0.02,0.04,-0.07,0.00,-0.00,-0.00,
0.197770,-0.02,0.04,-0.07,0.01,-0.01,0.00,
0.198164,0.02,0.06,-0.09,0.01,-0.01,0.00,
0.213911,0.02,0.06,-0.09,0.01,-0.01,0.01,
0.214604,0.02,0.07,-0.09,0.01,-0.01,0.01,
0.214965,0.02,0.07,-0.09,0.01,-0.01,0.00,
0.215276,0.06,0.15,-0.08,0.01,-0.01,0.00,
0.216040,0.06,0.15,-0.08,0.01,-0.01,0.00,
0.216771,0.06,0.15,-0.08,0.01,-0.01,0.00,
0.217325,0.06,0.15,-0.08,0.00,-0.00,0.00,
0.217882,0.11,0.06,-0.09,0.00,-0.00,0.00,
0.218411,0.11,0.06,-0.09,0.00,-0.00,0.00,
0.218973,0.11,0.06,-0.09,0.00,-0.00,0.00,
0.220892,0.11,0.06,-0.09,0.00,-0.00,-0.00,
0.221576,0.12,-0.07,-0.10,0.00,-0.00,-0.00,
0.222178,0.12,-0.07,-0.10,0.00,-0.00,-0.00,
0.222761,0.12,-0.07,-0.10,0.00,-0.00,-0.00,
0.223351,0.12,-0.07,-0.10,0.00,0.00,-0.00,
0.223939,0.04,-0.09,-0.08,0.00,0.00,-0.00,
0.224512,0.04,-0.09,-0.08,0.00,0.00,-0.01,
0.225111,0.04,-0.09,-0.08,0.00,0.00,-0.01,
0.225637,0.04,-0.09,-0.08,0.01,0.01,-0.01,
0.226123,-0.01,-0.07,-0.09,0.01,0.01,-0.01,
0.226620,-0.01,-0.07,-0.09,0.01,0.01,-0.00,
0.227096,-0.01,-0.07,-0.09,0.01,0.01,-0.00,
0.227620,-0.01,-0.07,-0.09,0.01,0.01,-0.00,
0.228226,-0.08,-0.00,0.00,0.01,0.01,-0.00,
0.243366,-0.08,-0.00,0.00,0.01,0.01,-0.00,
0.243887,-0.08,-0.00,0.00,0.01,0.01,-0.00,
0.244228,-0.08,-0.00,0.00,0.01,0.01,-0.00,
0.244512,-0.11,-0.02,-0.04,0.01,0.01,-0.00,
0.244882,-0.11,-0.02,-0.04,0.01,0.01,-0.00,
0.245179,-0.11,-0.02,-0.04,0.01,0.01,-0.00,
0.245502,-0.11,-0.02,-0.04,0.01,0.00,-0.00,
0.245834,-0.09,-0.02,-0.01,0.01,0.00,-0.00,
0.246150,-0.09,-0.02,-0.01,0.01,-0.01,-0.00,
0.246476,-0.09,-0.02,-0.01,0.01,-0.01,-0.00,
0.246941,-0.09,-0.02,-0.01,0.01,-0.01,0.00,
0.247276,-0.01,-0.02,-0.05,0.01,-0.01,0.00,
0.247587,-0.01,-0.02,-0.05,0.01,-0.02,0.00,
0.247758,-0.01,-0.02,-0.05,0.01,-0.02,0.00,
0.247917,-0.01,-0.02,-0.05,0.01,-0.02,0.00,
0.248085,0.06,0.09,-0.05,0.01,-0.02,0.00,
0.252233,0.06,0.09,-0.05,0.00,-0.01,0.00,
0.252833,0.05,0.09,-0.05,0.00,-0.01,0.00,
0.253257,0.05,0.09,-0.05,0.01,-0.01,0.00,
0.253587,0.10,0.06,-0.09,0.01,-0.01,0.00,
0.260850,0.10,0.06,-0.09,0.00,-0.00,0.00,
0.261332,0.10,0.06,-0.09,0.00,-0.00,0.00,
0.261698,0.10,0.06,-0.09,0.00,0.00,-0.00,
0.262016,0.08,0.02,-0.06,0.00,0.00,-0.00,
0.262317,0.08,0.02,-0.06,0.00,0.01,-0.01,
0.262620,0.08,0.02,-0.06,0.00,0.01,-0.01,
0.262948,0.08,0.02,-0.06,0.00,0.01,-0.01,
0.263304,0.06,-0.07,-0.06,0.00,0.01,-0.01,
0.264785,0.06,-0.07,-0.06,0.00,0.01,-0.01,
0.265177,0.06,-0.07,-0.06,0.00,0.01,-0.01,
0.267256,0.06,-0.07,-0.06,0.01,0.00,-0.01,
0.267628,-0.03,-0.13,-0.09,0.01,0.00,-0.01,
0.269837,-0.03,-0.13,-0.09,0.01,0.00,-0.01,
0.270272,-0.03,-0.13,-0.09,0.01,0.00,-0.01,
0.272445,-0.03,-0.13,-0.09,0.01,0.00,-0.00,
0.272974,-0.05,-0.07,-0.02,0.01,0.00,-0.00,
0.275036,-0.05,-0.07,-0.02,0.01,0.00,-0.00,
0.275405,-0.05,-0.07,-0.02,0.01,0.00,-0.00,
0.277848,-0.05,-0.07,-0.02,0.01,0.00,0.00,
0.278222,-0.04,-0.05,-0.07,0.01,0.00,0.00,
0.283898,-0.04,-0.05,-0.07,0.01,0.00,0.00,
0.284400,-0.04,-0.05,-0.07,0.01,0.00,0.00,
0.284617,-0.04,-0.05,-0.07,0.01,0.00,0.00,
0.284874,-0.03,-0.02,-0.02,0.01,0.00,0.00,
0.285209,-0.03,-0.02,-0.02,0.01,-0.00,0.00,
0.285417,-0.03,-0.02,-0.02,0.01,-0.00,0.00,
0.287430,-0.03,-0.02,-0.02,0.01,-0.01,0.00,
0.287863,0.09,0.07,-0.06,0.01,-0.01,0.00,
0.289903,0.09,0.07,-0.06,0.01,-0.01,0.00,
0.290331,0.09,0.07,-0.06,0.01,-0.01,0.00,
0.292296,0.09,0.07,-0.06,0.01,-0.01,0.00,
0.292759,0.08,0.12,-0.11,0.01,-0.01,0.00,
0.294746,0.08,0.12,-0.11,0.01,-0.01,0.00,
0.295078,0.08,0.12,-0.11,0.01,-0.01,0.00,
0.298758,0.08,0.12,-0.11,0.01,-0.00,0.00,
0.299491,0.05,0.16,-0.11,0.01,-0.00,0.00,
0.299810,0.05,0.16,-0.11,0.01,0.00,0.00,
0.300074,0.05,0.16,-0.11,0.01,0.00,0.00,
0.302320,0.05,0.16,-0.11,0.00,0.01,-0.00,
0.302790,0.01,0.03,-0.08,0.00,0.01,-0.00,
0.305810,0.01,0.03,-0.08,0.00,0.01,-0.01,
0.306220,0.01,0.03,-0.08,0.00,0.01,-0.01,
0.307493,0.01,0.03,-0.08,0.00,0.01,-0.01,
0.307954,0.02,-0.06,-0.04,0.00,0.01,-0.01,
0.309911,0.02,-0.06,-0.04,0.00,0.00,-0.01,
0.310366,0.02,-0.06,-0.04,0.00,0.00,-0.01,
0.312493,0.02,-0.06,-0.04,0.00,-0.00,-0.01,
0.312976,-0.06,-0.08,-0.07,0.00,-0.00,-0.01,
0.315054,-0.06,-0.08,-0.07,0.00,-0.00,-0.00,
0.315488,-0.06,-0.08,-0.07,0.00,-0.00,-0.00,
0.330497,-0.06,-0.08,-0.07,0.01,-0.00,-0.00,
0.331154,-0.07,-0.16,-0.10,0.01,-0.00,-0.00,
0.331495,-0.07,-0.16,-0.10,0.01,-0.00,0.00,
0.331862,-0.07,-0.16,-0.10,0.01,-0.00,0.00,
0.332206,-0.07,-0.16,-0.10,0.01,-0.00,0.00,
0.332645,-0.06,-0.12,-0.04,0.01,-0.00,0.00,
0.333041,-0.06,-0.12,-0.04,0.01,0.00,0.00,
0.333375,-0.06,-0.12,-0.04,0.01,0.00,0.00,
0.333696,-0.06,-0.12,-0.04,0.01,0.00,0.00,
0.334009,-0.08,-0.05,-0.03,0.01,0.00,0.00,
0.334319,-0.08,-0.05,-0.03,0.01,0.00,-0.00,
0.334638,-0.08,-0.05,-0.03,0.01,0.00,-0.00,
0.334959,-0.08,-0.05,-0.03,0.01,0.00,-0.00,
0.335276,-0.00,0.02,-0.02,0.01,0.00,-0.00,
0.335881,-0.00,0.02,-0.02,0.01,-0.00,-0.00,
0.336817,-0.00,0.02,-0.02,0.01,-0.00,-0.00,
0.359193,-0.00,0.02,-0.02,0.01,-0.01,-0.00,
0.359916,0.04,0.03,-0.06,0.01,-0.01,-0.00,
0.360311,0.04,0.03,-0.06,0.01,-0.01,-0.00,
0.360710,0.04,0.03,-0.06,0.01,-0.01,0.00,
0.361026,0.04,0.03,-0.06,0.01,-0.01,0.00,
0.361329,0.04,0.03,-0.06,0.00,-0.00,0.00,
0.361660,0.07,0.07,-0.04,0.00,-0.00,0.00,
0.361978,0.06,0.07,-0.04,0.00,-0.00,0.00,
0.362263,0.06,0.07,-0.04,0.00,-0.00,0.00,
0.362567,0.06,0.07,-0.04,0.00,-0.00,0.00,
0.362873,0.06,0.07,-0.04,0.00,-0.00,0.00,
0.363215,0.06,0.07,-0.04,0.01,-0.00,-0.00,
0.363537,0.15,-0.04,-0.08,0.01,-0.00,-0.00,
0.363813,0.15,-0.04,-0.08,0.01,-0.00,-0.00,
0.364110,0.15,-0.04,-0.08,0.00,-0.00,-0.00,
0.364463,0.15,-0.04,-0.08,0.00,-0.00,-0.00,
0.364702,0.15,-0.04,-0.08,0.00,-0.00,-0.00,
0.364888,0.12,-0.12,-0.08,0.00,-0.00,-0.00,
0.365060,0.12,-0.12,-0.08,0.00,-0.00,-0.00,
0.365215,0.12,-0.12,-0.08,0.00,-0.00,-0.00,
0.365383,0.12,-0.12,-0.08,0.01,0.00,-0.01,
0.365651,-0.00,-0.10,-0.10,0.01,0.00,-0.01,
0.367198,-0.00,-0.10,-0.10,0.01,0.01,-0.01,
0.367821,-0.00,-0.10,-0.10,0.01,0.01,-0.01,
0.368148,-0.00,-0.10,-0.10,0.01,0.01,-0.00,
0.368472,-0.04,-0.04,-0.03,0.01,0.01,-0.00,
0.370193,-0.04,-0.04,-0.03,0.01,0.01,-0.00,
0.371022,-0.04,-0.04,-0.03,0.01,0.01,-0.00,
0.373094,-0.04,-0.04,-0.03,0.01,0.02,-0.00,
0.373524,-0.11,0.01,0.00,0.01,0.02,-0.00,
0.379265,-0.11,0.01,0.00,0.01,0.02,-0.00,
0.379647,-0.11,0.01,0.00,0.01,0.02,-0.00,
0.379984,-0.11,0.01,0.00,0.01,0.01,-0.00,
0.380376,-0.12,-0.01,0.00,0.01,0.01,-0.00,
0.381146,-0.12,-0.01,0.00,0.01,0.00,-0.00,
0.383611,-0.12,-0.01,0.00,0.01,0.00,-0.00,
0.384066,-0.12,-0.01,0.00,0.01,-0.01,-0.00,
0.384424,-0.04,0.02,-0.03,0.01,-0.01,-0.00,
0.385032,-0.04,0.02,-0.03,0.01,-0.01,0.00,
0.385382,-0.04,0.02,-0.03,0.01,-0.01,0.00,
0.392237,-0.04,0.02,-0.03,0.01,-0.02,0.00,
0.393025,-0.00,0.04,-0.08,0.01,-0.02,0.00,
0.393544,-0.00,0.04,-0.08,0.01,-0.02,0.01,
0.394277,-0.00,0.04,-0.08,0.01,-0.02,0.01,
0.394741,-0.00,0.04,-0.08,0.01,-0.01,0.01,
0.395201,0.04,0.07,-0.08,0.01,-0.01,0.01,
0.396152,0.04,0.07,-0.08,0.01,-0.01,0.00,
0.397141,0.04,0.07,-0.08,0.01,-0.01,0.00,
0.397603,0.04,0.07,-0.08,0.00,0.00,0.00,
0.397856,0.03,0.00,-0.09,0.00,0.00,0.00,
0.400907,0.03,0.00,-0.09,0.00,0.01,-0.00,
0.401304,0.03,0.00,-0.09,0.00,0.01,-0.00,
0.404063,0.03,0.00,-0.09,0.00,0.01,-0.01,
0.404605,0.05,-0.05,-0.05,0.00,0.01,-0.01,
0.405117,0.05,-0.05,-0.05,0.00,0.01,-0.01,
0.405524,0.05,-0.05,-0.05,0.00,0.01,-0.01,
0.407436,0.05,-0.05,-0.05,0.00,0.01,-0.01,
0.407900,-0.01,-0.09,-0.04,0.00,0.01,-0.01,
0.409925,-0.01,-0.09,-0.04,0.00,0.01,-0.01,
0.410456,-0.01,-0.09,-0.04,0.00,0.01,-0.01,
0.412269,-0.01,-0.09,-0.04,0.01,0.00,-0.00,
0.412707,-0.06,-0.16,-0.11,0.01,0.00,-0.00,
0.414942,-0.06,-0.16,-0.11,0.01,0.00,-0.00,
0.415404,-0.06,-0.16,-0.11,0.01,0.00,-0.00,
0.433249,-0.06,-0.16,-0.11,0.01,0.00,0.00,
0.433655,-0.07,-0.10,-0.02,0.01,0.00,0.00,
0.433814,-0.07,-0.10,-0.02,0.01,0.00,-0.00,
0.433953,-0.07,-0.10,-0.02,0.01,0.00,-0.00,
0.434096,-0.07,-0.10,-0.02,0.01,0.00,0.00,
0.434241,-0.04,-0.06,-0.02,0.01,0.00,0.00,
0.434386,-0.04,-0.06,-0.02,0.01,0.00,-0.00,
0.434655,-0.04,-0.06,-0.02,0.01,0.00,-0.00,
0.434885,-0.04,-0.06,-0.02,0.01,-0.00,-0.00,
0.435150,0.04,-0.04,-0.06,0.01,-0.00,-0.00,
0.435422,0.04,-0.04,-0.06,0.01,-0.01,0.00,
0.436942,0.04,-0.04,-0.06,0.01,-0.01,0.00,
0.437349,0.04,-0.04,-0.06,0.01,-0.01,0.00,
0.438951,0.12,0.07,-0.08,0.01,-0.01,0.00,
0.439472,0.12,0.07,-0.08,0.01,-0.02,0.01,
0.440433,0.12,0.07,-0.08,0.01,-0.02,0.01,
0.440896,0.12,0.07,-0.08,0.01,-0.01,0.00,
0.441267,0.08,0.07,-0.17,0.01,-0.01,0.00,
0.441620,0.08,0.07,-0.17,0.01,0.00,-0.00,
0.441950,0.08,0.07,-0.17,0.01,0.00,-0.00,
0.442656,0.08,0.07,-0.17,0.01,0.01,-0.00,
0.443144,0.04,0.10,-0.06,0.01,0.01,-0.00,
0.445657,0.04,0.10,-0.06,0.01,0.02,-0.00,
0.446637,0.04,0.10,-0.06,0.01,0.02,-0.00,
0.447568,0.04,0.10,-0.06,0.01,0.01,-0.01,
0.448117,0.05,-0.01,-0.05,0.01,0.01,-0.01,
0.454713,0.05,-0.01,-0.05,0.00,0.01,-0.01,
0.455883,0.05,-0.01,-0.05,0.00,0.01,-0.01,
0.456489,0.05,-0.01,-0.05,0.00,0.00,-0.01,
0.456854,-0.05,-0.11,-0.09,0.00,0.00,-0.01,
0.457145,-0.05,-0.11,-0.09,0.01,0.00,-0.00,
0.457421,-0.05,-0.11,-0.09,0.01,0.00,-0.00,
0.457707,-0.05,-0.11,-0.09,0.01,-0.00,-0.00,
0.457990,-0.05,-0.07,-0.10,0.01,-0.00,-0.00,
0.459906,-0.05,-0.07,-0.10,0.01,-0.01,-0.00,
0.460562,-0.05,-0.07,-0.10,0.01,-0.01,-0.00,
0.462129,-0.05,-0.07,-0.10,0.01,-0.01,0.00,
0.462475,-0.10,-0.07,-0.12,0.01,-0.01,0.00,
0.464866,-0.10,-0.07,-0.12,0.01,0.00,0.00,
0.465290,-0.10,-0.07,-0.12,0.01,0.00,0.00,
0.467625,-0.10,-0.07,-0.12,0.01,0.01,-0.00,
0.468813,-0.08,-0.02,-0.05,0.01,0.01,-0.00,
0.470427,-0.08,-0.02,-0.05,0.01,0.01,-0.00,
0.471203,-0.08,-0.02,-0.05,0.01,0.01,-0.00,
0.474291,-0.08,-0.02,-0.05,0.01,0.01,-0.00,
0.474883,-0.07,-0.03,-0.06,0.01,0.01,-0.00,
0.475238,-0.07,-0.03,-0.06,0.01,0.01,-0.00,
0.475561,-0.07,-0.03,-0.06,0.01,0.01,-0.00,
0.478206,-0.07,-0.03,-0.06,0.01,0.00,-0.00,
0.478630,-0.04,0.04,-0.02,0.01,0.00,-0.00,
0.480294,-0.04,0.04,-0.02,0.00,-0.00,-0.00,
0.480738,-0.04,0.04,-0.02,0.00,-0.00,-0.00,
0.482179,-0.04,0.04,-0.02,0.00,-0.01,0.00,
0.482539,-0.03,0.03,-0.06,0.00,-0.01,0.00,
0.484954,-0.03,0.03,-0.06,0.00,-0.01,0.00,
0.485206,-0.03,0.03,-0.06,0.00,-0.01,0.00,
0.487247,-0.03,0.03,-0.06,0.01,-0.01,0.00,
0.487520,-0.04,0.10,-0.06,0.01,-0.01,0.00,
0.489851,-0.04,0.10,-0.06,0.01,-0.00,0.00,
0.490247,-0.04,0.10,-0.06,0.01,-0.00,0.00,
0.492452,-0.04,0.10,-0.06,0.00,-0.00,0.00,
0.492937,0.07,0.01,-0.04,0.00,-0.00,0.00,
0.494757,0.07,0.01,-0.04,0.01,-0.01,-0.00,
0.495124,0.07,0.01,-0.04,0.01,-0.01,-0.00,
0.497514,0.07,0.01,-0.04,0.01,-0.01,-0.00,
0.497917,0.12,0.03,-0.08,0.01,-0.01,-0.00,
0.504629,0.12,0.03,-0.08,0.01,-0.01,-0.00,
0.505848,0.12,0.03,-0.08,0.01,-0.01,-0.00,
0.506292,0.12,0.03,-0.08,0.01,-0.01,-0.00,
0.506649,0.07,-0.05,-0.15,0.01,-0.01,-0.00,
0.506958,0.07,-0.05,-0.15,0.01,-0.01,-0.00,
0.508080,0.07,-0.05,-0.15,0.01,-0.01,-0.00,
0.508456,0.07,-0.05,-0.15,0.01,0.00,-0.00,
0.508941,0.04,-0.04,-0.23,0.01,0.00,-0.00,
0.514994,0.04,-0.04,-0.23,0.02,0.01,-0.00,
0.515326,0.04,-0.04,-0.23,0.02,0.01,-0.00,
0.515513,0.04,-0.04,-0.23,0.02,0.02,-0.01,
0.515656,-0.12,-0.03,-0.12,0.02,0.02,-0.01,
