
time,ax,ay,az,wx,wy,wz,
0.129875,-0.19,-0.29,-0.44,0.02,-0.06,0.01,
0.130585,0.50,0.47,-0.07,0.02,-0.06,0.01,
0.132253,0.50,0.47,-0.07,0.02,-0.06,0.01,
0.132697,0.50,0.47,-0.07,0.02,-0.06,0.01,
0.134822,0.50,0.47,-0.07,0.01,-0.03,0.00,
0.135269,0.20,0.21,0.13,0.01,-0.03,0.00,
0.137135,0.20,0.21,0.13,-0.00,0.00,-0.01,
0.137627,0.20,0.21,0.13,-0.00,0.00,-0.01,
0.142042,0.20,0.21,0.13,-0.01,-0.01,-0.02,
0.142946,0.70,-0.36,-0.48,-0.01,-0.01,-0.02,
0.143538,0.70,-0.36,-0.48,-0.01,-0.05,-0.02,
0.144146,0.70,-0.36,-0.48,-0.01,-0.05,-0.02,
0.144892,0.70,-0.36,-0.48,-0.02,-0.07,-0.02,
0.145811,0.62,-0.00,-0.17,-0.02,-0.07,-0.02,
0.147810,0.62,-0.00,-0.17,-0.02,-0.05,-0.02,
0.148213,0.62,-0.00,-0.17,-0.02,-0.05,-0.02,
0.149953,0.62,-0.00,-0.17,-0.02,-0.01,-0.02,
0.150395,0.47,0.26,-0.06,-0.02,-0.01,-0.02,
0.152318,0.47,0.26,-0.06,-0.02,-0.01,-0.02,
0.152702,0.47,0.26,-0.06,-0.02,-0.01,-0.02,
0.155029,0.47,0.26,-0.06,-0.02,-0.00,-0.02,
0.155445,0.43,0.17,0.00,-0.02,-0.00,-0.02,
0.157730,0.43,0.17,0.00,-0.02,0.02,-0.02,
0.158105,0.43,0.17,0.00,-0.02,0.02,-0.02,
0.159846,0.43,0.17,0.00,-0.02,0.04,-0.03,
0.160549,0.18,0.45,0.30,-0.02,0.04,-0.03,
0.162254,0.18,0.45,0.30,-0.01,0.03,-0.04,
0.163219,0.18,0.45,0.30,-0.01,0.03,-0.04,
0.164787,0.18,0.45,0.30,-0.00,-0.01,-0.04,
0.165666,0.38,0.01,-0.01,-0.00,-0.01,-0.04,
0.167375,0.38,0.01,-0.01,0.00,-0.04,-0.03,
0.167816,0.38,0.01,-0.01,0.00,-0.04,-0.03,
0.169795,0.38,0.01,-0.01,0.01,-0.03,-0.03,
0.170217,-0.12,0.45,-0.01,0.01,-0.03,-0.03,
0.172284,-0.12,0.45,-0.01,0.02,-0.01,-0.03,
0.172905,-0.12,0.45,-0.01,0.02,-0.01,-0.03,
0.185282,-0.12,0.45,-0.01,0.02,-0.00,-0.02,
0.185922,0.23,0.62,0.06,0.02,-0.00,-0.02,
0.186256,0.23,0.62,0.06,0.02,-0.02,-0.02,
0.186680,0.23,0.62,0.06,0.02,-0.02,-0.02,
0.187091,0.23,0.62,0.06,0.01,-0.04,-0.01,
0.187447,0.44,0.19,-0.12,0.01,-0.04,-0.01,
0.187811,0.44,0.19,-0.12,0.01,-0.03,-0.02,
0.188169,0.44,0.19,-0.12,0.01,-0.03,-0.02,
0.188526,0.44,0.19,-0.12,-0.00,-0.01,-0.03,
0.188902,0.08,0.31,0.11,-0.00,-0.01,-0.03,
0.190910,0.08,0.31,0.11,-0.01,0.01,-0.04,
0.191325,0.08,0.31,0.11,-0.02,0.00,-0.04,
0.191802,0.36,-0.40,-0.27,-0.02,0.00,-0.04,
0.192083,0.36,-0.40,-0.27,-0.02,0.00,-0.04,
0.192423,0.36,-0.40,-0.27,-0.02,-0.02,-0.05,
0.193393,0.36,-0.40,-0.27,-0.02,-0.02,-0.05,
0.195373,0.36,-0.40,-0.27,-0.01,-0.04,-0.04,
0.195711,0.24,-0.63,-0.46,-0.01,-0.04,-0.04,
0.197221,0.24,-0.63,-0.46,-0.01,-0.04,-0.04,
0.197630,0.24,-0.63,-0.46,-0.01,-0.04,-0.04,
0.199683,0.24,-0.63,-0.46,0.00,-0.02,-0.03,
0.200033,-0.03,-0.04,-0.31,0.00,-0.02,-0.03,
0.202111,-0.03,-0.04,-0.31,0.01,0.00,-0.03,
0.202359,-0.03,-0.04,-0.31,0.01,0.00,-0.03,
0.204908,-0.03,-0.04,-0.31,0.02,0.01,-0.03,
0.205255,0.14,0.11,-0.47,0.02,0.01,-0.03,
0.207723,0.14,0.11,-0.47,0.03,0.00,-0.03,
0.208036,0.14,0.11,-0.47,0.03,0.00,-0.03,
0.209756,0.14,0.11,-0.47,0.03,-0.01,-0.03,
0.210040,0.21,-0.23,-0.35,0.03,-0.01,-0.03,
0.212390,0.21,-0.23,-0.35,0.02,-0.01,-0.03,
0.212998,0.21,-0.23,-0.35,0.02,-0.01,-0.03,
0.214822,0.21,-0.23,-0.35,0.01,0.00,-0.04,
0.215370,-0.05,-0.47,-0.16,0.01,0.00,-0.04,
0.217320,-0.05,-0.47,-0.16,-0.00,0.01,-0.04,
0.217978,-0.05,-0.47,-0.16,-0.00,0.01,-0.04,
0.219656,-0.05,-0.47,-0.16,-0.02,0.01,-0.04,
0.220287,-0.06,-1.05,-0.20,-0.02,0.01,-0.04,
0.223114,-0.06,-1.05,-0.20,-0.02,-0.01,-0.03,
0.223603,-0.06,-1.05,-0.20,-0.02,-0.01,-0.03,
0.226701,-0.06,-1.05,-0.20,-0.02,-0.01,-0.03,
0.227115,-0.44,-0.66,-0.23,-0.02,-0.01,-0.03,
0.227405,-0.44,-0.66,-0.23,-0.01,0.00,-0.02,
0.227984,-0.44,-0.66,-0.23,-0.01,0.00,-0.02,
0.229851,-0.44,-0.66,-0.23,0.00,0.03,-0.02,
0.230617,-0.69,0.52,0.51,0.00,0.03,-0.02,
0.232141,-0.69,0.52,0.51,0.01,0.04,-0.02,
0.232542,-0.68,0.52,0.51,0.01,0.04,-0.02,
0.234676,-0.68,0.52,0.51,0.01,0.03,-0.02,
0.235054,-0.60,-0.02,0.26,0.01,0.03,-0.02,
0.237131,-0.60,-0.02,0.26,0.02,0.00,-0.01,
0.237537,-0.60,-0.02,0.26,0.02,0.00,-0.01,
0.242526,-0.60,-0.02,0.26,0.03,-0.04,-0.01,
0.242760,-0.48,-0.36,-0.05,0.03,-0.04,-0.01,
0.242927,-0.48,-0.36,-0.05,0.03,-0.07,-0.00,
0.243064,-0.48,-0.36,-0.05,0.03,-0.07,-0.00,
0.246804,-0.48,-0.36,-0.05,0.03,-0.08,0.00,
0.247187,-0.40,0.15,-0.07,0.03,-0.08,0.00,
0.247516,-0.40,0.15,-0.07,0.04,-0.08,0.01,
0.247815,-0.40,0.15,-0.07,0.04,-0.08,0.01,
0.249835,-0.40,0.15,-0.07,0.04,-0.07,0.02,
0.250239,-0.16,0.41,-0.47,0.04,-0.07,0.02,
0.252332,-0.16,0.41,-0.47,0.04,-0.07,0.02,
0.252765,-0.16,0.41,-0.47,0.04,-0.07,0.02,
0.254784,-0.16,0.41,-0.47,0.03,-0.06,0.02,
0.255224,0.28,0.33,-0.26,0.03,-0.06,0.02,
0.257658,0.28,0.33,-0.26,0.02,-0.06,0.02,
0.258011,0.28,0.33,-0.26,0.02,-0.06,0.02,
0.259847,0.28,0.33,-0.26,0.00,-0.05,0.01,
0.260167,0.47,-0.49,-0.45,0.00,-0.05,0.01,
0.262991,0.47,-0.49,-0.45,-0.01,-0.07,0.00,
0.263440,0.47,-0.49,-0.45,-0.01,-0.07,0.00,
0.264584,0.47,-0.49,-0.45,-0.02,-0.08,-0.00,
0.264947,0.74,-0.94,-0.52,-0.02,-0.08,-0.00,
0.267099,0.74,-0.94,-0.52,-0.03,-0.09,-0.01,
0.267523,0.74,-0.94,-0.52,-0.03,-0.09,-0.01,
0.269800,0.74,-0.94,-0.52,-0.03,-0.07,-0.01,
0.270225,0.34,-0.71,-0.54,-0.03,-0.07,-0.01,
0.272411,0.34,-0.71,-0.54,-0.02,-0.03,-0.01,
0.272982,0.34,-0.71,-0.54,-0.02,-0.03,-0.01,
0.283452,0.34,-0.71,-0.54,-0.01,0.01,-0.02,
0.283986,0.02,-0.07,-0.14,-0.01,0.01,-0.02,
0.284351,0.02,-0.07,-0.14,-0.01,0.05,-0.02,
0.284711,0.02,-0.06,-0.14,-0.01,0.05,-0.02,
0.285054,0.02,-0.06,-0.14,0.00,0.06,-0.03,
0.285414,-0.19,-0.50,0.08,0.00,0.06,-0.03,
0.285840,-0.19,-0.50,0.08,0.01,0.05,-0.04,
0.286187,-0.19,-0.50,0.08,0.01,0.05,-0.04,
0.286523,-0.19,-0.50,0.08,0.02,0.03,-0.04,
0.286903,-0.36,-0.36,0.17,0.02,0.03,-0.04,
0.287243,-0.36,-0.36,0.17,0.02,0.00,-0.04,
0.287571,-0.36,-0.37,0.17,0.02,0.00,-0.04,
0.291229,-0.36,-0.37,0.17,0.03,-0.03,-0.02,
0.291774,-0.24,0.27,0.15,0.03,-0.03,-0.02,
0.292068,-0.24,0.27,0.15,0.04,-0.07,-0.01,
0.292365,-0.24,0.27,0.15,0.04,-0.07,-0.01,
0.294802,-0.24,0.27,0.15,0.05,-0.09,0.00,
0.295417,-0.16,0.14,-0.34,0.05,-0.09,0.00,
0.297360,-0.16,0.14,-0.34,0.05,-0.09,0.01,
0.298165,-0.16,0.14,-0.34,0.05,-0.09,0.01,
0.299757,-0.16,0.14,-0.34,0.04,-0.08,0.02,
0.300299,-0.02,-0.03,-0.59,0.04,-0.08,0.02,
0.302376,-0.02,-0.03,-0.59,0.03,-0.06,0.01,
0.302891,-0.02,-0.03,-0.59,0.03,-0.06,0.01,
0.304836,-0.02,-0.03,-0.59,0.01,-0.03,-0.00,
0.305424,0.00,0.10,-0.33,0.01,-0.03,-0.00,
0.307431,0.00,0.10,-0.33,0.00,-0.00,-0.02,
0.307985,0.00,0.10,-0.33,0.00,-0.00,-0.02,
0.309902,0.00,0.10,-0.33,-0.00,-0.00,-0.03,
0.310633,0.38,0.41,-0.35,-0.00,-0.00,-0.03,
0.312233,0.38,0.41,-0.35,-0.00,-0.03,-0.04,
0.312761,0.39,0.41,-0.35,-0.00,-0.03,-0.04,
0.314947,0.39,0.41,-0.35,0.00,-0.05,-0.04,
0.315822,0.26,0.48,-0.52,0.00,-0.05,-0.04,
0.317852,0.26,0.48,-0.52,-0.00,-0.05,-0.03,
0.318759,0.26,0.48,-0.52,-0.00,-0.05,-0.03,
0.319788,0.26,0.48,-0.52,-0.01,-0.04,-0.02,
0.320244,0.13,0.12,-0.20,-0.01,-0.04,-0.02,
0.322267,0.13,0.12,-0.20,-0.01,-0.04,-0.01,
0.322941,0.13,0.12,-0.20,-0.01,-0.04,-0.01,
0.324751,0.13,0.12,-0.20,-0.02,-0.05,-0.01,
0.325413,0.30,-0.28,-0.36,-0.02,-0.05,-0.01,
0.327367,0.30,-0.28,-0.36,-0.02,-0.04,-0.01,
0.328344,0.30,-0.28,-0.36,-0.02,-0.04,-0.01,
0.330098,0.30,-0.28,-0.36,-0.03,-0.02,-0.02,
0.331061,-0.04,0.08,0.37,-0.03,-0.02,-0.02,
0.332366,-0.04,0.08,0.37,-0.03,-0.00,-0.03,
0.332846,-0.04,0.08,0.36,-0.03,-0.00,-0.03,
0.334750,-0.04,0.08,0.36,-0.02,-0.02,-0.04,
0.335209,0.37,0.12,-0.22,-0.02,-0.02,-0.04,
0.337256,0.37,0.12,-0.22,-0.01,-0.07,-0.04,
0.337703,0.37,0.12,-0.22,-0.01,-0.07,-0.04,
0.341850,0.37,0.12,-0.22,0.01,-0.10,-0.03,
0.342641,0.17,0.04,-0.93,0.01,-0.10,-0.03,
0.343149,0.17,0.04,-0.93,0.03,-0.09,-0.02,
0.343490,0.17,0.04,-0.93,0.03,-0.09,-0.02,
0.344876,0.17,0.04,-0.93,0.04,-0.05,-0.02,
0.345446,-0.14,0.63,-0.75,0.04,-0.05,-0.02,
0.347256,-0.14,0.63,-0.75,0.04,-0.01,-0.02,
0.347694,-0.14,0.63,-0.75,0.04,-0.01,-0.02,
0.349844,-0.14,0.63,-0.75,0.03,0.02,-0.02,
0.350348,-0.13,0.55,-0.68,0.03,0.02,-0.02,
0.352340,-0.13,0.55,-0.68,0.03,0.04,-0.03,
0.352745,-0.13,0.55,-0.68,0.03,0.04,-0.03,
0.354892,-0.13,0.55,-0.68,0.01,0.04,-0.04,
0.355327,-0.07,0.20,-0.20,0.01,0.04,-0.04,
0.357414,-0.07,0.20,-0.20,-0.00,0.01,-0.05,
0.357929,-0.07,0.20,-0.20,-0.00,0.01,-0.05,
0.360053,-0.07,0.20,-0.20,-0.01,-0.02,-0.05,
0.360642,-0.06,-0.30,-0.75,-0.01,-0.02,-0.05,
0.362320,-0.06,-0.30,-0.75,-0.02,-0.07,-0.04,
0.362842,-0.06,-0.30,-0.75,-0.02,-0.07,-0.04,
0.368373,-0.06,-0.30,-0.75,-0.02,-0.11,-0.02,
0.368788,0.11,-0.65,-0.70,-0.02,-0.11,-0.02,
0.369125,0.11,-0.65,-0.70,-0.03,-0.13,-0.00,
0.369632,0.10,-0.65,-0.70,-0.03,-0.13,-0.00,
0.370418,0.10,-0.65,-0.70,-0.03,-0.13,0.01,
0.371121,0.09,0.12,-0.67,-0.03,-0.13,0.01,
0.372662,0.09,0.12,-0.67,-0.02,-0.09,0.01,
0.373417,0.09,0.12,-0.67,-0.02,-0.09,0.01,
0.386722,0.09,0.12,-0.67,-0.01,-0.04,0.00,
0.387652,0.14,1.21,-0.45,-0.01,-0.04,0.00,
0.388228,0.14,1.21,-0.45,-0.01,0.00,-0.02,
0.388793,0.14,1.21,-0.45,-0.01,0.00,-0.02,
0.389621,0.14,1.21,-0.45,-0.00,0.03,-0.04,
0.390213,0.10,0.18,-0.40,-0.00,0.03,-0.04,
0.390776,0.10,0.18,-0.40,-0.00,0.02,-0.06,
0.391243,0.10,0.18,-0.40,-0.00,0.02,-0.06,
0.391616,0.10,0.18,-0.40,-0.00,-0.03,-0.06,
0.391995,0.60,-0.52,-0.74,-0.00,-0.03,-0.06,
0.392513,0.60,-0.52,-0.74,0.00,-0.09,-0.05,
0.394795,0.60,-0.52,-0.74,0.00,-0.09,-0.05,
0.395536,0.60,-0.52,-0.74,0.00,-0.12,-0.03,
0.396212,0.12,0.02,-0.85,0.00,-0.12,-0.03,
0.396699,0.12,0.02,-0.85,0.01,-0.08,-0.02,
0.397147,0.12,0.02,-0.85,0.01,-0.08,-0.02,
0.397793,0.12,0.02,-0.85,0.02,-0.02,-0.01,
0.398335,-0.18,1.06,-0.89,0.02,-0.02,-0.01,
0.398779,-0.18,1.06,-0.89,0.03,0.00,-0.01,
0.399380,-0.18,1.06,-0.89,0.03,0.00,-0.01,
0.399875,-0.18,1.06,-0.89,0.03,0.00,-0.01,
0.400164,0.27,0.86,-0.52,0.03,0.00,-0.01,
0.409020,0.27,0.86,-0.52,0.02,0.00,-0.02,
0.409913,0.27,0.86,-0.52,0.02,0.00,-0.02,
0.410365,0.27,0.86,-0.52,-0.00,-0.00,-0.03,
0.412088,0.23,-0.12,-0.38,-0.00,-0.00,-0.03,
0.413032,0.23,-0.12,-0.38,-0.01,-0.05,-0.04,
0.413405,0.23,-0.12,-0.38,-0.01,-0.05,-0.04,
0.413827,0.23,-0.12,-0.38,-0.02,-0.11,-0.04,
0.414185,0.62,-0.33,-1.15,-0.02,-0.11,-0.04,
0.414518,0.62,-0.33,-1.15,-0.01,-0.13,-0.03,
0.414847,0.62,-0.32,-1.15,-0.01,-0.13,-0.03,
0.415193,0.62,-0.32,-1.15,0.00,-0.10,-0.02,
0.415537,-0.00,1.19,-0.59,0.00,-0.10,-0.02,
0.417391,-0.00,1.19,-0.59,0.01,-0.04,-0.01,
0.417940,-0.00,1.19,-0.59,0.01,-0.04,-0.01,
0.419804,-0.00,1.19,-0.59,0.01,-0.01,-0.01,
0.420385,0.28,0.76,-1.01,0.01,-0.01,-0.01,
0.422380,0.28,0.76,-1.01,0.02,-0.00,-0.01,
0.423139,0.28,0.76,-1.01,0.02,-0.00,-0.01,
0.424857,0.28,0.76,-1.01,0.02,0.01,-0.03,
0.426375,-0.04,0.22,-0.86,0.02,0.01,-0.03,
0.435624,-0.04,0.22,-0.86,0.02,0.02,-0.04,
0.436237,-0.04,0.22,-0.86,0.02,0.02,-0.04,
0.436631,-0.04,0.22,-0.86,0.02,0.00,-0.05,
0.437015,0.30,0.60,-0.63,0.02,0.00,-0.05,
0.437333,0.30,0.60,-0.63,0.02,-0.04,-0.05,
0.437742,0.30,0.60,-0.63,0.02,-0.04,-0.05,
0.438086,0.30,0.60,-0.63,0.03,-0.08,-0.04,
0.438425,0.27,0.95,-0.96,0.03,-0.08,-0.04,
0.438749,0.27,0.95,-0.96,0.03,-0.08,-0.02,
0.439340,0.27,0.95,-0.95,0.03,-0.08,-0.02,
0.441362,0.27,0.95,-0.95,0.03,-0.06,-0.02,
0.441949,-0.12,0.31,-0.91,0.03,-0.06,-0.02,
0.442628,-0.12,0.31,-0.91,0.02,-0.04,-0.01,
0.443170,-0.12,0.31,-0.91,0.02,-0.04,-0.01,
0.444838,-0.12,0.31,-0.91,0.01,-0.03,-0.01,
0.445187,0.15,-0.50,-1.29,0.01,-0.03,-0.01,
0.447076,0.15,-0.50,-1.29,0.00,-0.05,-0.02,
0.447602,0.15,-0.50,-1.29,0.00,-0.05,-0.02,
0.449812,0.15,-0.50,-1.29,0.00,-0.06,-0.02,
0.450281,0.35,0.19,-0.89,0.00,-0.06,-0.02,
0.452254,0.35,0.19,-0.89,0.00,-0.05,-0.02,
0.452660,0.35,0.19,-0.89,0.00,-0.05,-0.02,
0.454847,0.35,0.19,-0.89,0.01,-0.03,-0.03,
0.455387,0.08,1.28,-0.79,0.01,-0.03,-0.03,
0.457327,0.08,1.28,-0.79,0.02,-0.01,-0.04,
0.457703,0.08,1.28,-0.79,0.02,-0.01,-0.04,
0.459806,0.08,1.28,-0.79,0.02,-0.01,-0.03,
0.460116,0.14,0.56,-1.05,0.02,-0.01,-0.03,
0.463622,0.14,0.56,-1.05,0.03,-0.03,-0.03,
0.464699,0.14,0.56,-1.05,0.03,-0.03,-0.03,
0.465720,0.14,0.56,-1.05,0.03,-0.07,-0.03,
0.466152,0.37,-0.55,-1.54,0.03,-0.07,-0.03,
0.467179,0.37,-0.55,-1.54,0.03,-0.09,-0.02,
0.467597,0.37,-0.55,-1.54,0.03,-0.09,-0.02,
0.469885,0.37,-0.55,-1.54,0.03,-0.09,-0.02,
0.470389,0.07,0.48,-1.45,0.03,-0.09,-0.02,
0.472682,0.07,0.48,-1.45,0.04,-0.04,-0.02,
0.473126,0.07,0.48,-1.45,0.04,-0.04,-0.02,
0.487406,0.07,0.48,-1.45,0.04,0.01,-0.03,
0.488118,0.12,1.97,-0.76,0.04,0.01,-0.03,
0.488643,0.12,1.97,-0.76,0.04,0.03,-0.04,
0.489239,0.13,1.97,-0.76,0.04,0.03,-0.04,
0.489730,0.13,1.97,-0.76,0.03,-0.00,-0.04,
0.490098,0.62,0.43,-1.21,0.03,-0.00,-0.04,
0.490376,0.62,0.43,-1.21,0.02,-0.04,-0.04,
0.490642,0.62,0.43,-1.21,0.02,-0.04,-0.04,
0.490901,0.62,0.43,-1.21,0.01,-0.06,-0.05,
0.491199,0.28,-0.07,-1.34,0.01,-0.06,-0.05,
0.491422,0.28,-0.07,-1.34,0.01,-0.07,-0.04,
0.491667,0.28,-0.07,-1.34,0.01,-0.07,-0.04,
0.496610,0.28,-0.07,-1.34,0.00,-0.09,-0.03,
0.497084,0.62,0.73,-1.26,0.00,-0.09,-0.03,
0.497578,0.62,0.73,-1.26,0.01,-0.09,-0.02,
0.497905,0.62,0.73,-1.26,0.01,-0.09,-0.02,
0.498183,0.62,0.73,-1.26,0.02,-0.08,-0.02,
0.498449,0.56,1.88,-1.41,0.02,-0.08,-0.02,
0.498881,0.56,1.88,-1.41,0.03,-0.05,-0.03,
0.499150,0.56,1.88,-1.41,0.03,-0.05,-0.03,
0.511039,0.56,1.88,-1.41,0.03,-0.02,-0.03,
0.511806,0.55,1.41,-1.04,0.03,-0.02,-0.03,
0.512215,0.55,1.41,-1.04,0.03,0.00,-0.05,
0.512602,0.55,1.41,-1.04,0.03,0.00,-0.05,
0.512968,0.55,1.41,-1.04,0.02,-0.00,-0.06,
