
time,ax,ay,az,wx,wy,wz,
0.349078,-0.21,-2.89,-0.32,0.03,-0.05,0.01,
0.350754,-0.21,-2.89,-0.32,0.02,-0.03,0.01,
0.351048,-0.21,-2.89,-0.32,0.02,-0.03,0.01,
0.353071,-0.21,-2.89,-0.32,-0.00,0.00,-0.00,
0.353323,0.13,-2.76,1.18,-0.00,0.00,-0.00,
0.355797,0.13,-2.76,1.18,-0.03,0.01,-0.01,
0.356139,0.13,-2.76,1.18,-0.03,0.01,-0.01,
0.367918,0.13,-2.76,1.18,-0.06,0.01,-0.02,
0.368467,0.25,-3.41,0.77,-0.06,0.01,-0.02,
0.368777,0.25,-3.41,0.77,-0.09,0.04,-0.03,
0.369031,0.25,-3.41,0.77,-0.09,0.04,-0.03,
0.369280,0.25,-3.41,0.77,-0.10,0.10,-0.04,
0.369558,-1.10,-3.46,1.21,-0.10,0.10,-0.04,
0.369826,-1.10,-3.46,1.21,-0.11,0.16,-0.03,
0.370074,-1.09,-3.46,1.21,-0.11,0.16,-0.03,
0.370352,-1.09,-3.46,1.21,-0.10,0.15,-0.02,
0.370602,-0.44,-1.62,2.31,-0.10,0.15,-0.02,
0.370858,-0.44,-1.62,2.31,-0.08,0.07,-0.00,
0.371117,-0.44,-1.62,2.31,-0.08,0.07,-0.00,
0.373231,-0.44,-1.62,2.31,-0.06,-0.02,0.01,
0.373728,-0.06,-1.36,1.35,-0.06,-0.02,0.01,
0.375881,-0.06,-1.36,1.35,-0.05,-0.09,0.03,
0.376768,-0.06,-1.36,1.35,-0.05,-0.09,0.03,
0.378554,-0.06,-1.36,1.35,-0.05,-0.07,0.04,
0.379178,-0.35,-0.45,2.99,-0.05,-0.07,0.04,
0.381281,-0.35,-0.45,2.99,-0.06,-0.02,0.04,
0.381757,-0.35,-0.45,2.98,-0.06,-0.02,0.04,
0.383637,-0.35,-0.45,2.98,-0.07,-0.02,0.04,
0.383989,0.63,-0.57,1.66,-0.07,-0.02,0.04,
0.385834,0.63,-0.57,1.66,-0.07,-0.05,0.03,
0.386697,0.63,-0.57,1.66,-0.07,-0.05,0.03,
0.388622,0.63,-0.57,1.66,-0.07,-0.04,0.03,
0.389129,0.85,1.19,2.64,-0.07,-0.04,0.03,
0.392387,0.85,1.19,2.64,-0.06,0.01,0.02,
0.393152,0.85,1.19,2.64,-0.06,0.01,0.02,
0.393513,0.85,1.19,2.64,-0.05,0.03,0.01,
0.393846,1.00,1.24,1.37,-0.05,0.03,0.01,
0.395940,1.00,1.24,1.37,-0.03,-0.00,-0.00,
0.396517,1.00,1.24,1.37,-0.03,-0.00,-0.00,
0.398610,1.00,1.24,1.37,-0.02,-0.02,-0.01,
0.399041,0.83,0.06,1.20,-0.02,-0.02,-0.01,
0.400781,0.83,0.06,1.20,-0.05,0.01,-0.01,
0.401176,0.83,0.06,1.20,-0.05,0.01,-0.01,
0.403055,0.83,0.06,1.20,-0.08,0.05,-0.01,
0.403353,0.51,-1.29,2.00,-0.08,0.05,-0.01,
0.405761,0.51,-1.29,2.00,-0.11,0.06,-0.01,
0.406145,0.51,-1.29,2.00,-0.11,0.06,-0.01,
0.408562,0.51,-1.29,2.00,-0.13,0.04,-0.01,
0.409357,-0.12,-4.11,2.11,-0.13,0.04,-0.01,
0.410729,-0.12,-4.11,2.11,-0.15,0.03,-0.01,
0.411142,-0.12,-4.11,2.10,-0.15,0.03,-0.01,
0.413472,-0.12,-4.11,2.10,-0.15,0.04,-0.01,
0.414141,-0.42,-2.18,3.65,-0.15,0.04,-0.01,
0.415800,-0.42,-2.18,3.65,-0.14,0.03,0.01,
0.416232,-0.42,-2.18,3.65,-0.14,0.03,0.01,
0.421632,-0.42,-2.18,3.65,-0.10,0.03,0.03,
0.422263,-0.21,0.11,2.45,-0.10,0.03,0.03,
0.422800,-0.21,0.11,2.45,-0.05,-0.00,0.04,
0.423370,-0.21,0.11,2.45,-0.05,-0.00,0.04,
0.424425,-0.21,0.11,2.45,-0.02,-0.02,0.05,
0.425368,-0.17,-0.38,2.05,-0.02,-0.02,0.05,
0.425889,-0.17,-0.38,2.05,-0.02,-0.02,0.05,
0.426456,-0.17,-0.38,2.05,-0.02,-0.02,0.05,
0.434580,-0.17,-0.38,2.05,-0.03,0.02,0.04,
0.435285,-0.18,-0.60,3.53,-0.03,0.02,0.04,
0.435599,-0.18,-0.60,3.53,-0.04,0.06,0.02,
0.435877,-0.18,-0.60,3.53,-0.04,0.06,0.02,
0.436148,-0.18,-0.60,3.53,-0.04,0.05,0.00,
0.436432,-0.09,-1.84,0.47,-0.04,0.05,0.00,
0.436744,-0.09,-1.84,0.47,-0.04,-0.00,-0.00,
0.437053,-0.09,-1.84,0.47,-0.04,-0.00,-0.00,
0.438342,-0.09,-1.84,0.47,-0.03,-0.04,-0.00,
0.438708,0.23,0.14,2.39,-0.03,-0.04,-0.00,
0.444303,0.23,0.14,2.39,-0.04,-0.01,0.01,
0.445046,0.23,0.14,2.39,-0.04,0.04,0.02,
0.445428,0.07,0.84,2.06,-0.04,0.04,0.02,
0.445745,0.07,0.84,2.06,-0.04,0.04,0.02,
0.446091,0.07,0.84,2.06,-0.05,0.03,0.03,
0.446424,0.07,0.84,2.06,-0.05,0.03,0.03,
0.448381,0.07,0.84,2.06,-0.05,-0.02,0.04,
0.448898,0.99,0.56,1.56,-0.05,-0.02,0.04,
0.450854,0.99,0.56,1.56,-0.07,-0.04,0.04,
0.451337,0.99,0.56,1.56,-0.07,-0.04,0.04,
0.453207,0.99,0.56,1.56,-0.10,0.01,0.03,
0.453562,0.15,0.27,2.73,-0.10,0.01,0.03,
0.455814,0.15,0.27,2.73,-0.13,0.06,0.02,
0.456254,0.15,0.28,2.73,-0.13,0.06,0.02,
0.469438,0.15,0.28,2.73,-0.15,0.06,-0.00,
0.470043,0.64,-0.35,2.82,-0.15,0.06,-0.00,
0.470351,0.64,-0.35,2.82,-0.16,0.03,-0.01,
0.470645,0.64,-0.35,2.82,-0.16,0.03,-0.01,
0.470969,0.64,-0.35,2.82,-0.15,-0.00,-0.01,
0.471261,0.20,-0.63,2.92,-0.15,-0.00,-0.01,
0.471548,0.20,-0.63,2.92,-0.13,-0.03,-0.00,
0.471829,0.20,-0.63,2.92,-0.13,-0.03,-0.00,
0.472113,0.20,-0.63,2.92,-0.10,-0.08,0.02,
0.472397,0.72,0.17,2.75,-0.10,-0.08,0.02,
0.472763,0.72,0.17,2.75,-0.06,-0.12,0.04,
0.473047,0.72,0.17,2.75,-0.06,-0.12,0.04,
0.473368,0.72,0.17,2.75,-0.03,-0.08,0.05,
0.473749,-0.24,0.23,2.59,-0.03,-0.08,0.05,
0.475759,-0.24,0.23,2.59,-0.02,0.05,0.05,
0.476309,-0.24,0.23,2.58,-0.02,0.05,0.05,
0.478471,-0.24,0.23,2.58,-0.02,0.15,0.04,
0.479101,-0.36,-0.51,2.76,-0.02,0.15,0.04,
0.481364,-0.36,-0.51,2.76,-0.02,0.14,0.02,
0.482050,-0.36,-0.51,2.76,-0.02,0.14,0.02,
0.483249,-0.36,-0.51,2.76,-0.02,0.06,-0.00,
0.483612,0.61,-0.92,2.76,-0.02,0.06,-0.00,
0.486519,0.61,-0.92,2.76,-0.02,-0.01,-0.01,
0.487049,0.61,-0.92,2.76,-0.02,-0.01,-0.01,
0.488312,0.61,-0.92,2.76,-0.04,-0.05,-0.02,
0.488856,0.10,-1.39,2.49,-0.04,-0.05,-0.02,
0.491210,0.10,-1.39,2.49,-0.05,-0.10,-0.00,
0.491631,0.10,-1.39,2.48,-0.05,-0.10,-0.00,
0.493122,0.10,-1.39,2.48,-0.05,-0.17,0.03,
0.493814,0.93,-0.70,1.71,-0.05,-0.17,0.03,
0.495756,0.93,-0.70,1.71,-0.05,-0.18,0.05,
0.496199,0.93,-0.70,1.71,-0.05,-0.18,0.05,
0.498180,0.93,-0.70,1.71,-0.05,-0.11,0.06,
0.498573,0.34,-0.64,1.24,-0.05,-0.11,0.06,
0.500702,0.34,-0.64,1.24,-0.05,-0.02,0.06,
0.501096,0.34,-0.64,1.24,-0.05,-0.02,0.06,
0.503207,0.34,-0.64,1.24,-0.05,0.06,0.04,
0.503561,0.68,0.38,2.53,-0.05,0.06,0.04,
0.506321,0.68,0.38,2.53,-0.06,0.12,0.01,
0.506784,0.68,0.38,2.53,-0.06,0.12,0.01,
0.508263,0.68,0.38,2.53,-0.07,0.17,-0.03,
0.508928,-0.07,-0.98,2.35,-0.07,0.17,-0.03,
0.510909,-0.07,-0.98,2.35,-0.07,0.16,-0.05,
0.511520,-0.07,-0.98,2.35,-0.07,0.16,-0.05,
0.513224,-0.07,-0.98,2.35,-0.07,0.10,-0.06,
0.514012,0.39,-0.13,3.87,-0.07,0.10,-0.06,
0.516082,0.39,-0.13,3.87,-0.06,0.01,-0.04,
0.516596,0.39,-0.13,3.87,-0.06,0.01,-0.04,
0.518096,0.39,-0.13,3.87,-0.05,-0.05,-0.01,
0.518584,-0.42,-1.45,1.73,-0.05,-0.05,-0.01,
0.520573,-0.42,-1.45,1.73,-0.02,-0.08,0.01,
0.521013,-0.42,-1.45,1.73,-0.02,-0.08,0.01,
0.523230,-0.42,-1.45,1.73,0.01,-0.12,0.05,
0.523804,0.34,0.29,2.18,0.01,-0.12,0.05,
0.525785,0.34,0.29,2.18,0.04,-0.14,0.07,
0.526373,0.34,0.29,2.18,0.04,-0.14,0.07,
0.528322,0.34,0.29,2.18,0.05,-0.13,0.08,
0.528791,0.98,1.05,1.49,0.05,-0.13,0.08,
0.531315,0.98,1.05,1.49,0.04,-0.09,0.07,
0.531697,0.98,1.05,1.49,0.04,-0.09,0.07,
