
time,ax,ay,az,wx,wy,wz,
0.328402,0.42,-0.19,-0.64,-0.07,-0.02,-0.03,
0.330853,0.42,-0.19,-0.64,-0.05,-0.02,-0.03,
0.331325,0.66,0.82,-0.89,-0.05,-0.02,-0.03,
0.333538,0.66,0.82,-0.89,-0.04,-0.08,-0.03,
0.334000,0.66,0.82,-0.89,-0.04,-0.08,-0.03,
0.335189,0.66,0.82,-0.89,-0.04,-0.12,-0.03,
0.335582,0.44,0.41,-0.32,-0.04,-0.12,-0.03,
0.337667,0.44,0.41,-0.32,-0.06,-0.08,-0.03,
0.338142,0.44,0.41,-0.32,-0.06,-0.08,-0.03,
0.352813,0.44,0.41,-0.32,-0.07,-0.01,-0.03,
0.353489,-0.10,0.45,-0.57,-0.07,-0.01,-0.03,
0.353901,-0.10,0.45,-0.57,-0.07,-0.00,-0.03,
0.354221,-0.10,0.45,-0.57,-0.07,-0.00,-0.03,
0.354531,-0.10,0.45,-0.57,-0.05,-0.05,-0.02,
0.354890,0.80,-0.13,-1.43,-0.05,-0.05,-0.02,
0.363248,0.80,-0.13,-1.43,-0.03,-0.08,-0.02,
0.363833,0.80,-0.13,-1.43,-0.03,-0.08,-0.02,
0.364362,0.80,-0.13,-1.43,-0.02,-0.08,-0.03,
0.364911,-0.02,1.42,-0.91,-0.02,-0.08,-0.03,
0.365435,-0.02,1.42,-0.91,-0.02,-0.08,-0.03,
0.366014,-0.02,1.42,-0.91,-0.02,-0.08,-0.03,
0.366547,-0.02,1.42,-0.91,-0.02,-0.08,-0.03,
0.367139,0.17,1.31,-1.10,-0.02,-0.08,-0.03,
0.367653,0.17,1.31,-1.10,-0.04,-0.09,-0.02,
0.368182,0.17,1.31,-1.11,-0.04,-0.09,-0.02,
0.368680,0.17,1.31,-1.11,-0.05,-0.09,-0.01,
0.369208,0.37,-0.52,-1.34,-0.05,-0.09,-0.01,
0.369722,0.37,-0.52,-1.34,-0.06,-0.06,-0.01,
0.370449,0.37,-0.52,-1.34,-0.06,-0.06,-0.01,
0.370867,0.37,-0.52,-1.34,-0.05,-0.05,-0.00,
0.371228,0.96,0.12,-0.99,-0.05,-0.05,-0.00,
0.371615,0.96,0.12,-0.99,-0.05,-0.04,-0.01,
0.372060,0.96,0.12,-0.99,-0.05,-0.04,-0.01,
0.372400,0.96,0.12,-0.99,-0.04,-0.02,-0.02,
0.372715,0.37,-0.00,-1.28,-0.04,-0.02,-0.02,
0.373165,0.37,-0.00,-1.28,-0.04,-0.04,-0.04,
0.373478,0.37,-0.00,-1.28,-0.04,-0.04,-0.04,
0.380722,0.37,-0.00,-1.28,-0.03,-0.09,-0.04,
0.381135,0.85,0.80,-0.84,-0.03,-0.09,-0.04,
0.381444,0.85,0.80,-0.84,-0.03,-0.10,-0.03,
0.381731,0.85,0.80,-0.84,-0.03,-0.10,-0.03,
0.382118,0.85,0.80,-0.84,-0.04,-0.08,-0.02,
0.382395,0.32,1.29,-0.01,-0.04,-0.08,-0.02,
0.382697,0.32,1.29,-0.01,-0.07,-0.05,-0.02,
0.383004,0.32,1.29,-0.01,-0.07,-0.05,-0.02,
0.385069,0.32,1.29,-0.01,-0.08,-0.03,-0.01,
0.385447,0.88,-0.59,-0.79,-0.08,-0.03,-0.01,
0.387743,0.88,-0.59,-0.79,-0.08,-0.06,0.00,
0.388187,0.87,-0.59,-0.79,-0.08,-0.06,0.00,
0.391288,0.87,-0.59,-0.79,-0.06,-0.11,0.00,
0.391926,0.87,-0.20,-0.89,-0.06,-0.11,0.00,
0.392913,0.87,-0.20,-0.89,-0.04,-0.08,-0.01,
0.393360,0.87,-0.20,-0.89,-0.04,-0.08,-0.01,
0.395476,0.87,-0.20,-0.89,-0.02,-0.01,-0.02,
0.396553,0.17,1.93,-0.17,-0.02,-0.01,-0.02,
0.398182,0.17,1.93,-0.17,0.01,0.03,-0.03,
0.398614,0.17,1.93,-0.17,0.01,0.03,-0.03,
0.400016,0.17,1.93,-0.17,0.02,0.02,-0.03,
0.400380,0.67,2.63,-0.03,0.02,0.02,-0.03,
0.402596,0.67,2.63,-0.03,0.01,-0.06,-0.03,
0.402949,0.67,2.63,-0.03,0.01,-0.06,-0.03,
0.405319,0.67,2.63,-0.03,-0.02,-0.12,-0.03,
0.405749,-0.28,0.30,-0.59,-0.02,-0.12,-0.03,
0.408528,-0.28,0.30,-0.59,-0.04,-0.10,-0.02,
0.409070,-0.28,0.30,-0.59,-0.04,-0.10,-0.02,
0.410802,-0.28,0.30,-0.59,-0.03,-0.07,-0.00,
0.411569,0.63,0.87,-0.47,-0.03,-0.07,-0.00,
0.412435,0.63,0.87,-0.47,-0.01,-0.09,0.01,
0.412858,0.63,0.87,-0.47,-0.01,-0.09,0.01,
0.415203,0.63,0.87,-0.47,0.00,-0.08,0.01,
0.416042,0.30,0.56,-1.32,0.00,-0.08,0.01,
0.417659,0.30,0.56,-1.32,0.02,-0.05,-0.00,
0.418165,0.30,0.56,-1.32,0.02,-0.05,-0.00,
0.420074,0.30,0.56,-1.32,0.03,-0.04,-0.01,
0.420454,0.60,1.36,0.14,0.03,-0.04,-0.01,
0.422656,0.60,1.36,0.14,0.02,-0.06,-0.02,
0.423347,0.60,1.36,0.14,0.02,-0.06,-0.02,
0.425550,0.60,1.36,0.14,0.00,-0.07,-0.03,
0.426576,-0.03,0.74,-0.58,0.00,-0.07,-0.03,
0.427980,-0.03,0.74,-0.58,-0.02,-0.06,-0.03,
0.428435,-0.03,0.74,-0.58,-0.02,-0.06,-0.03,
0.430917,-0.03,0.74,-0.58,-0.03,-0.06,-0.02,
0.431416,0.23,-0.30,-0.44,-0.03,-0.06,-0.02,
0.432747,0.23,-0.30,-0.44,-0.02,-0.06,-0.01,
0.433174,0.23,-0.30,-0.45,-0.02,-0.06,-0.01,
0.435261,0.23,-0.30,-0.45,-0.01,-0.06,0.00,
0.435732,0.16,-0.34,-1.04,-0.01,-0.06,0.00,
0.437681,0.16,-0.34,-1.04,0.02,-0.06,0.00,
0.438301,0.16,-0.34,-1.04,0.02,-0.06,0.00,
0.453872,0.16,-0.34,-1.04,0.06,-0.07,-0.00,
0.454580,0.13,0.82,-1.64,0.06,-0.07,-0.00,
0.454967,0.13,0.82,-1.64,0.09,-0.09,-0.01,
0.455381,0.13,0.82,-1.64,0.09,-0.09,-0.01,
0.455688,0.13,0.82,-1.64,0.07,-0.13,-0.01,
0.456047,0.05,1.61,-0.06,0.07,-0.13,-0.01,
0.456630,0.05,1.61,-0.06,0.05,-0.12,-0.01,
0.456963,0.05,1.61,-0.06,0.05,-0.12,-0.01,
0.457309,0.05,1.61,-0.06,0.03,-0.07,-0.01,
0.457611,-0.02,0.03,-1.72,0.03,-0.07,-0.01,
0.457943,-0.02,0.03,-1.72,0.02,-0.08,0.01,
0.458229,-0.02,0.03,-1.72,0.02,-0.08,0.01,
0.458534,-0.02,0.03,-1.72,0.01,-0.11,0.02,
0.458820,1.13,-0.10,-1.39,0.01,-0.11,0.02,
0.459119,1.13,-0.10,-1.39,0.02,-0.11,0.03,
0.459575,1.13,-0.10,-1.39,0.02,-0.11,0.03,
0.460398,1.13,-0.10,-1.39,0.02,-0.10,0.02,
0.460994,1.16,0.63,-1.27,0.02,-0.10,0.02,
0.462741,1.16,0.63,-1.27,0.03,-0.09,0.01,
0.463155,1.16,0.63,-1.27,0.03,-0.09,0.01,
0.465336,1.16,0.63,-1.27,0.04,-0.08,-0.00,
0.465629,1.24,0.56,-1.24,0.04,-0.08,-0.00,
0.467510,1.24,0.56,-1.24,0.04,-0.06,-0.02,
0.467846,1.24,0.56,-1.24,0.04,-0.06,-0.02,
0.470254,1.24,0.56,-1.24,0.04,-0.02,-0.04,
0.470669,0.57,0.69,-0.67,0.04,-0.02,-0.04,
0.474676,0.57,0.69,-0.67,0.01,-0.01,-0.05,
0.475025,0.57,0.69,-0.67,0.01,-0.01,-0.05,
0.475355,0.57,0.69,-0.67,-0.02,-0.00,-0.06,
0.475666,-0.38,0.09,-0.68,-0.02,-0.00,-0.06,
0.485164,-0.38,0.09,-0.68,-0.04,-0.00,-0.06,
0.485866,-0.38,0.09,-0.68,-0.04,-0.00,-0.06,
0.486191,-0.38,0.09,-0.68,-0.02,-0.03,-0.04,
0.486512,0.40,-0.48,-1.09,-0.02,-0.03,-0.04,
0.486814,0.40,-0.48,-1.09,0.01,-0.06,-0.02,
0.487171,0.40,-0.48,-1.09,0.01,-0.06,-0.02,
0.487472,0.40,-0.48,-1.09,0.04,-0.08,-0.01,
0.487803,-0.09,0.11,-1.38,0.04,-0.08,-0.01,
0.488141,-0.09,0.11,-1.38,0.08,-0.09,0.01,
0.488444,-0.09,0.11,-1.37,0.08,-0.09,0.01,
0.494153,-0.09,0.11,-1.37,0.11,-0.13,0.01,
0.495553,0.98,1.58,-0.70,0.11,-0.13,0.01,
0.496399,0.98,1.58,-0.70,0.10,-0.17,0.01,
0.497521,0.98,1.58,-0.70,0.10,-0.17,0.01,
0.498890,0.98,1.58,-0.70,0.07,-0.14,0.00,
0.499698,0.26,-0.47,-0.86,0.07,-0.14,0.00,
0.500434,0.26,-0.47,-0.86,0.04,-0.07,-0.01,
0.501143,0.26,-0.47,-0.86,0.04,-0.07,-0.01,
0.502097,0.26,-0.47,-0.86,0.04,-0.05,-0.02,
0.502915,1.06,-0.96,-1.92,0.04,-0.05,-0.02,
0.503590,1.06,-0.96,-1.92,0.05,-0.05,-0.03,
0.504315,1.06,-0.96,-1.92,0.05,-0.05,-0.03,
0.505205,1.06,-0.96,-1.92,0.05,-0.04,-0.05,
0.505972,-0.40,-0.88,-1.95,0.05,-0.04,-0.05,
